GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000039,Other households with two or more adults,2018,16408.959
E06000039,Other households with two or more adults,2019,16418.012
E06000039,Other households with two or more adults,2020,16436.449
E06000039,Other households with two or more adults,2021,16462.204
E06000039,Other households with two or more adults,2022,16717.527000000002
E06000039,Other households with two or more adults,2023,16978.74
E06000039,Other households with two or more adults,2024,17228.761000000002
E06000039,Other households with two or more adults,2025,17495.055
E06000039,Other households with two or more adults,2026,17764.247
E06000039,Other households with two or more adults,2027,18023.349
E06000039,Other households with two or more adults,2028,18296.446
E06000039,Other households with two or more adults,2029,18553.107
E06000039,Other households with two or more adults,2030,18810.665
E06000039,Other households with two or more adults,2031,19076.262
E06000039,Other households with two or more adults,2032,19320.11
E06000039,Other households with two or more adults,2033,19566.09
E06000039,Other households with two or more adults,2034,19793.942
E06000039,Other households with two or more adults,2035,20021.357
E06000039,Other households with two or more adults,2036,20243.351
E06000039,Other households with two or more adults,2037,20441.026
E06000039,Other households with two or more adults,2038,20638.343
E06000039,Other households with two or more adults,2039,20822.524
E06000039,Other households with two or more adults,2040,20986.351
E06000039,Other households with two or more adults,2041,21148.41
E06000040,Households with one dependent child,2011,7187.193
E06000040,Households with one dependent child,2012,7277.745
E06000040,Households with one dependent child,2013,7360.98
E06000040,Households with one dependent child,2014,7486.656
E06000040,Households with one dependent child,2015,7594.304
E06000040,Households with one dependent child,2016,7718.333
E06000040,Households with one dependent child,2017,7809.089
E06000040,Households with one dependent child,2018,7881.781
E06000040,Households with one dependent child,2019,7962.057
E06000040,Households with one dependent child,2020,8036.677
E06000040,Households with one dependent child,2021,8105.973
E06000040,Households with one dependent child,2022,8092.264
E06000040,Households with one dependent child,2023,8065.72
E06000040,Households with one dependent child,2024,8046.08
E06000040,Households with one dependent child,2025,8019.7570000000005
E06000040,Households with one dependent child,2026,7993.299
E06000040,Households with one dependent child,2027,7963.269
E06000040,Households with one dependent child,2028,7929.744
E06000040,Households with one dependent child,2029,7901.9490000000005
E06000040,Households with one dependent child,2030,7872.954
E06000040,Households with one dependent child,2031,7843.903
E06000040,Households with one dependent child,2032,7817.557
E06000040,Households with one dependent child,2033,7792.4439999999995
E06000040,Households with one dependent child,2034,7770.6359999999995
E06000040,Households with one dependent child,2035,7748.209
E06000040,Households with one dependent child,2036,7728.649
E06000040,Households with one dependent child,2037,7712.786
E06000040,Households with one dependent child,2038,7697.88
E06000040,Households with one dependent child,2039,7684.164
E06000040,Households with one dependent child,2040,7668.343
E06000040,Households with one dependent child,2041,7657.148
E06000040,Households with three or more dependent children,2011,2790.712
E06000040,Households with three or more dependent children,2012,2778.65
E06000040,Households with three or more dependent children,2013,2755.572
E06000040,Households with three or more dependent children,2014,2758.277
E06000040,Households with three or more dependent children,2015,2749.815
E06000040,Households with three or more dependent children,2016,2746.334
E06000040,Households with three or more dependent children,2017,2726.553
E06000040,Households with three or more dependent children,2018,2703.122
E06000040,Households with three or more dependent children,2019,2683.681
E06000040,Households with three or more dependent children,2020,2663.161
E06000040,Households with three or more dependent children,2021,2641.375
E06000040,Households with three or more dependent children,2022,2624.556
E06000040,Households with three or more dependent children,2023,2606.757
E06000040,Households with three or more dependent children,2024,2591.158
E06000040,Households with three or more dependent children,2025,2574.633
E06000040,Households with three or more dependent children,2026,2559.605
E06000040,Households with three or more dependent children,2027,2545.079
E06000040,Households with three or more dependent children,2028,2530.792
E06000040,Households with three or more dependent children,2029,2518.009
E06000040,Households with three or more dependent children,2030,2504.183
E06000040,Households with three or more dependent children,2031,2492.497
E06000040,Households with three or more dependent children,2032,2482.463
E06000040,Households with three or more dependent children,2033,2472.339
E06000040,Households with three or more dependent children,2034,2463.393
E06000040,Households with three or more dependent children,2035,2452.241
E06000040,Households with three or more dependent children,2036,2443.4269999999997
E06000040,Households with three or more dependent children,2037,2437.004
E06000040,Households with three or more dependent children,2038,2430.563
E06000040,Households with three or more dependent children,2039,2425.311
E06000040,Households with three or more dependent children,2040,2419.525
E06000040,Households with three or more dependent children,2041,2415.417
E06000040,Households with two dependent children,2011,7379.736
E06000040,Households with two dependent children,2012,7439.934
E06000040,Households with two dependent children,2013,7474.2
E06000040,Households with two dependent children,2014,7571.294
E06000040,Households with two dependent children,2015,7643.52
E06000040,Households with two dependent children,2016,7731.1320000000005
E06000040,Households with two dependent children,2017,7773.216
E06000040,Households with two dependent children,2018,7800.628
E06000040,Households with two dependent children,2019,7838.817
E06000040,Households with two dependent children,2020,7873.662
E06000040,Households with two dependent children,2021,7900.374
E06000040,Households with two dependent children,2022,7868.5650000000005
E06000040,Households with two dependent children,2023,7832.642
E06000040,Households with two dependent children,2024,7802.8679999999995
E06000040,Households with two dependent children,2025,7768.748
E06000040,Households with two dependent children,2026,7737.559
E06000040,Households with two dependent children,2027,7702.937
E06000040,Households with two dependent children,2028,7667.174
E06000040,Households with two dependent children,2029,7634.242
E06000040,Households with two dependent children,2030,7596.265
E06000040,Households with two dependent children,2031,7561.723
E06000040,Households with two dependent children,2032,7529.106
E06000040,Households with two dependent children,2033,7495.505
E06000040,Households with two dependent children,2034,7465.023
E06000040,Households with two dependent children,2035,7427.332
E06000040,Households with two dependent children,2036,7395.167
E06000040,Households with two dependent children,2037,7368.4800000000005
E06000040,Households with two dependent children,2038,7341.239
E06000040,Households with two dependent children,2039,7318.062
E06000040,Households with two dependent children,2040,7291.421
E06000040,Households with two dependent children,2041,7270.398
E06000040,One person households: Female,2011,9326.153
E06000040,One person households: Female,2012,9348.764
E06000040,One person households: Female,2013,9402.097
E06000040,One person households: Female,2014,9481.366
E06000040,One person households: Female,2015,9479.64
E06000040,One person households: Female,2016,9517.774
E06000040,One person households: Female,2017,9557.255
E06000040,One person households: Female,2018,9605.326
E06000040,One person households: Female,2019,9642.901
E06000040,One person households: Female,2020,9676.199
E06000040,One person households: Female,2021,9705.97
E06000040,One person households: Female,2022,9815.22
E06000040,One person households: Female,2023,9929.533
E06000040,One person households: Female,2024,10037.312
E06000040,One person households: Female,2025,10139.833
E06000040,One person households: Female,2026,10241.271
E06000040,One person households: Female,2027,10358.369999999999
E06000040,One person households: Female,2028,10479.619999999999
E06000040,One person households: Female,2029,10595.658
E06000040,One person households: Female,2030,10704.991
E06000040,One person households: Female,2031,10817.499
E06000040,One person households: Female,2032,10938.139
E06000040,One person households: Female,2033,11058.568000000001
E06000040,One person households: Female,2034,11170.577
E06000040,One person households: Female,2035,11276.858
E06000040,One person households: Female,2036,11384.881
E06000040,One person households: Female,2037,11486.975
E06000040,One person households: Female,2038,11595.362000000001
E06000040,One person households: Female,2039,11698.742
E06000040,One person households: Female,2040,11802.223
E06000040,One person households: Female,2041,11911.065
E06000040,One person households: Male,2011,7371.063
E06000040,One person households: Male,2012,7481.5289999999995
E06000040,One person households: Male,2013,7569.979
E06000040,One person households: Male,2014,7707.016
E06000040,One person households: Male,2015,7820.534
E06000040,One person households: Male,2016,7948.619
E06000040,One person households: Male,2017,8048.666
E06000040,One person households: Male,2018,8152.54
E06000040,One person households: Male,2019,8254.811
E06000040,One person households: Male,2020,8358.687
E06000040,One person households: Male,2021,8462.847
E06000040,One person households: Male,2022,8533.815
E06000040,One person households: Male,2023,8597.934
E06000040,One person households: Male,2024,8664.435
E06000040,One person households: Male,2025,8726.576000000001
E06000040,One person households: Male,2026,8782.774
E06000040,One person households: Male,2027,8842.387
E06000040,One person households: Male,2028,8898.137999999999
E06000040,One person households: Male,2029,8953.295
E06000040,One person households: Male,2030,9001.94
E06000040,One person households: Male,2031,9049.712
E06000040,One person households: Male,2032,9104.164
E06000040,One person households: Male,2033,9153.702
E06000040,One person households: Male,2034,9199.681
E06000040,One person households: Male,2035,9240.324
E06000040,One person households: Male,2036,9281.349
E06000040,One person households: Male,2037,9325.663
E06000040,One person households: Male,2038,9368.973
E06000040,One person households: Male,2039,9409.72
E06000040,One person households: Male,2040,9452.6
E06000040,One person households: Male,2041,9496.263
E06000040,Other households with two or more adults,2011,24187.575
E06000040,Other households with two or more adults,2012,24229.471
E06000040,Other households with two or more adults,2013,24298.733
E06000040,Other households with two or more adults,2014,24412.141
E06000040,Other households with two or more adults,2015,24469.885
E06000040,Other households with two or more adults,2016,24602.957
E06000040,Other households with two or more adults,2017,24709.582
E06000040,Other households with two or more adults,2018,24825.871
E06000040,Other households with two or more adults,2019,24920.417
E06000040,Other households with two or more adults,2020,25025.897
E06000040,Other households with two or more adults,2021,25129.551
E06000040,Other households with two or more adults,2022,25409.482
E06000040,Other households with two or more adults,2023,25665.904
E06000040,Other households with two or more adults,2024,25907.331
E06000040,Other households with two or more adults,2025,26149.543999999998
E06000040,Other households with two or more adults,2026,26388.792
E06000040,Other households with two or more adults,2027,26633.244
E06000040,Other households with two or more adults,2028,26856.312
E06000040,Other households with two or more adults,2029,27070.049
E06000040,Other households with two or more adults,2030,27286.471
E06000040,Other households with two or more adults,2031,27511.687
E06000040,Other households with two or more adults,2032,27725.461
E06000040,Other households with two or more adults,2033,27932.913
E06000040,Other households with two or more adults,2034,28138.198
E06000040,Other households with two or more adults,2035,28363.64
E06000040,Other households with two or more adults,2036,28578.972
E06000040,Other households with two or more adults,2037,28778.707
E06000040,Other households with two or more adults,2038,28978.871
E06000040,Other households with two or more adults,2039,29172.597999999998
E06000040,Other households with two or more adults,2040,29373.109
E06000040,Other households with two or more adults,2041,29573.162
E06000041,Households with one dependent child,2011,7849.862
E06000041,Households with one dependent child,2012,7973.943
E06000041,Households with one dependent child,2013,8098.014
E06000041,Households with one dependent child,2014,8239.513
E06000041,Households with one dependent child,2015,8400.728
E06000041,Households with one dependent child,2016,8536.925
E06000041,Households with one dependent child,2017,8665.057999999999
E06000041,Households with one dependent child,2018,8788.253999999999
E06000041,Households with one dependent child,2019,8912.514
E06000041,Households with one dependent child,2020,9028.108
E06000041,Households with one dependent child,2021,9136.788
E06000041,Households with one dependent child,2022,9136.242
E06000041,Households with one dependent child,2023,9134.085000000001
E06000041,Households with one dependent child,2024,9128.745
E06000041,Households with one dependent child,2025,9118.093
E06000041,Households with one dependent child,2026,9108.107
E06000041,Households with one dependent child,2027,9091.637999999999
E06000041,Households with one dependent child,2028,9083.166
E06000041,Households with one dependent child,2029,9067.890000000001
E06000041,Households with one dependent child,2030,9051.855
E06000041,Households with one dependent child,2031,9039.695
E06000041,Households with one dependent child,2032,9025.084
E06000041,Households with one dependent child,2033,9018.026
E06000041,Households with one dependent child,2034,9006.51
E06000041,Households with one dependent child,2035,8993.976
E06000041,Households with one dependent child,2036,8988.847
E06000041,Households with one dependent child,2037,8983.137
E06000041,Households with one dependent child,2038,8981.711
E06000041,Households with one dependent child,2039,8977.905999999999
E06000041,Households with one dependent child,2040,8970.602
E06000041,Households with one dependent child,2041,8971.833
E06000041,Households with three or more dependent children,2011,2913.408
E06000041,Households with three or more dependent children,2012,2885.046
E06000041,Households with three or more dependent children,2013,2856.625
E06000041,Households with three or more dependent children,2014,2832.5209999999997
E06000041,Households with three or more dependent children,2015,2813.921
E06000041,Households with three or more dependent children,2016,2793.35
E06000041,Households with three or more dependent children,2017,2769.961
E06000041,Households with three or more dependent children,2018,2746.1420000000003
E06000041,Households with three or more dependent children,2019,2718.096
E06000041,Households with three or more dependent children,2020,2691.676
E06000041,Households with three or more dependent children,2021,2666.108
E06000041,Households with three or more dependent children,2022,2657.1169999999997
E06000041,Households with three or more dependent children,2023,2651.756
E06000041,Households with three or more dependent children,2024,2642.308
E06000041,Households with three or more dependent children,2025,2634.201
E06000041,Households with three or more dependent children,2026,2627.965
E06000041,Households with three or more dependent children,2027,2619.868
E06000041,Households with three or more dependent children,2028,2615.997
E06000041,Households with three or more dependent children,2029,2610.512
E06000041,Households with three or more dependent children,2030,2603.991
E06000041,Households with three or more dependent children,2031,2600.24
E06000041,Households with three or more dependent children,2032,2595.7019999999998
E06000041,Households with three or more dependent children,2033,2592.911
E06000041,Households with three or more dependent children,2034,2590.064
E06000041,Households with three or more dependent children,2035,2584.2200000000003
E06000041,Households with three or more dependent children,2036,2580.58
E06000041,Households with three or more dependent children,2037,2577.5
E06000041,Households with three or more dependent children,2038,2575.547
E06000041,Households with three or more dependent children,2039,2574.4790000000003
E06000041,Households with three or more dependent children,2040,2572.45
E06000041,Households with three or more dependent children,2041,2572.487
E06000041,Households with two dependent children,2011,8812.255
E06000041,Households with two dependent children,2012,8854.95
E06000041,Households with two dependent children,2013,8894.392
E06000041,Households with two dependent children,2014,8949.056
E06000041,Households with two dependent children,2015,9017.888
E06000041,Households with two dependent children,2016,9084.978
E06000041,Households with two dependent children,2017,9136.994999999999
E06000041,Households with two dependent children,2018,9180.354
E06000041,Households with two dependent children,2019,9210.989
E06000041,Households with two dependent children,2020,9244.763
E06000041,Households with two dependent children,2021,9276.411
E06000041,Households with two dependent children,2022,9262.186
E06000041,Households with two dependent children,2023,9255.610999999999
E06000041,Households with two dependent children,2024,9233.812
E06000041,Households with two dependent children,2025,9214.981
E06000041,Households with two dependent children,2026,9201.962
E06000041,Households with two dependent children,2027,9180.515
E06000041,Households with two dependent children,2028,9171.630000000001
E06000041,Households with two dependent children,2029,9152.493
E06000041,Households with two dependent children,2030,9129.881
E06000041,Households with two dependent children,2031,9114.012999999999
E06000041,Households with two dependent children,2032,9093.114
E06000041,Households with two dependent children,2033,9078.344000000001
E06000041,Households with two dependent children,2034,9062.153
E06000041,Households with two dependent children,2035,9035.485
E06000041,Households with two dependent children,2036,9016.076
E06000041,Households with two dependent children,2037,8997.602
E06000041,Households with two dependent children,2038,8984.091999999999
E06000041,Households with two dependent children,2039,8973.495
E06000041,Households with two dependent children,2040,8958.610999999999
E06000041,Households with two dependent children,2041,8951.42
E06000041,One person households: Female,2011,8170.295
E06000041,One person households: Female,2012,8292.789
E06000041,One person households: Female,2013,8406.551
E06000041,One person households: Female,2014,8534.384
E06000041,One person households: Female,2015,8642.613
E06000041,One person households: Female,2016,8740.168
E06000041,One person households: Female,2017,8850.198
E06000041,One person households: Female,2018,8954.405999999999
E06000041,One person households: Female,2019,9057.651
E06000041,One person households: Female,2020,9153.343
E06000041,One person households: Female,2021,9236.523
E06000041,One person households: Female,2022,9394.238
E06000041,One person households: Female,2023,9546.082
E06000041,One person households: Female,2024,9698.909
E06000041,One person households: Female,2025,9845.396
E06000041,One person households: Female,2026,9981.106
E06000041,One person households: Female,2027,10143.343
E06000041,One person households: Female,2028,10293.908
E06000041,One person households: Female,2029,10441.358
E06000041,One person households: Female,2030,10588.096
E06000041,One person households: Female,2031,10724.139
E06000041,One person households: Female,2032,10878.617
E06000041,One person households: Female,2033,11017.744999999999
E06000041,One person households: Female,2034,11146.503
E06000041,One person households: Female,2035,11276.466
E06000041,One person households: Female,2036,11393.473
E06000041,One person households: Female,2037,11516.453
E06000041,One person households: Female,2038,11634.004
E06000041,One person households: Female,2039,11747.592
E06000041,One person households: Female,2040,11864.547
E06000041,One person households: Female,2041,11978.498
E06000041,One person households: Male,2011,6138.368
E06000041,One person households: Male,2012,6216.0070000000005
E06000041,One person households: Male,2013,6281.26
E06000041,One person households: Male,2014,6358.044
E06000041,One person households: Male,2015,6434.369
E06000041,One person households: Male,2016,6503.428
E06000041,One person households: Male,2017,6580.757
E06000041,One person households: Male,2018,6651.273
E06000041,One person households: Male,2019,6724.1089999999995
E06000041,One person households: Male,2020,6794.145
E06000041,One person households: Male,2021,6856.846
E06000041,One person households: Male,2022,6931.8
E06000041,One person households: Male,2023,6999.401
E06000041,One person households: Male,2024,7065.567
E06000041,One person households: Male,2025,7128.8369999999995
E06000041,One person households: Male,2026,7185.832
E06000041,One person households: Male,2027,7258.392
E06000041,One person households: Male,2028,7324.414
E06000041,One person households: Male,2029,7386.421
E06000041,One person households: Male,2030,7442.052
E06000041,One person households: Male,2031,7496.878
E06000041,One person households: Male,2032,7562.499
E06000041,One person households: Male,2033,7621.151
E06000041,One person households: Male,2034,7674.307
E06000041,One person households: Male,2035,7721.621
E06000041,One person households: Male,2036,7771.599
E06000041,One person households: Male,2037,7822.876
E06000041,One person households: Male,2038,7872.946
E06000041,One person households: Male,2039,7918.247
E06000041,One person households: Male,2040,7963.098
E06000041,One person households: Male,2041,8009.162
E06000041,Other households with two or more adults,2011,26407.829999999998
E06000041,Other households with two or more adults,2012,26627.408
E06000041,Other households with two or more adults,2013,26828.986
E06000041,Other households with two or more adults,2014,27060.534
E06000041,Other households with two or more adults,2015,27303.661
E06000041,Other households with two or more adults,2016,27480.208
E06000041,Other households with two or more adults,2017,27703.314000000002
E06000041,Other households with two or more adults,2018,27936.021
E06000041,Other households with two or more adults,2019,28168.078
E06000041,Other households with two or more adults,2020,28372.778
E06000041,Other households with two or more adults,2021,28559.137
E06000041,Other households with two or more adults,2022,28905.734
E06000041,Other households with two or more adults,2023,29219.349
E06000041,Other households with two or more adults,2024,29557.191
E06000041,Other households with two or more adults,2025,29870.808
E06000041,Other households with two or more adults,2026,30164.826
E06000041,Other households with two or more adults,2027,30456.085
E06000041,Other households with two or more adults,2028,30726.065
E06000041,Other households with two or more adults,2029,30993.498
E06000041,Other households with two or more adults,2030,31270.184
E06000041,Other households with two or more adults,2031,31533.007999999998
E06000041,Other households with two or more adults,2032,31758.452
E06000041,Other households with two or more adults,2033,31984.601
E06000041,Other households with two or more adults,2034,32214.719
E06000041,Other households with two or more adults,2035,32460.9
E06000041,Other households with two or more adults,2036,32689.708
E06000041,Other households with two or more adults,2037,32887.557
E06000041,Other households with two or more adults,2038,33085.8
E06000041,Other households with two or more adults,2039,33289.447
E06000041,Other households with two or more adults,2040,33497.232
E06000041,Other households with two or more adults,2041,33699.386
E06000042,Households with one dependent child,2011,14833.355
E06000042,Households with one dependent child,2012,15008.724
E06000042,Households with one dependent child,2013,15236.589
E06000042,Households with one dependent child,2014,15490.881
E06000042,Households with one dependent child,2015,15699.394
E06000042,Households with one dependent child,2016,15903.931
E06000042,Households with one dependent child,2017,16094.322
E06000042,Households with one dependent child,2018,16277.709
E06000042,Households with one dependent child,2019,16449.993000000002
E06000042,Households with one dependent child,2020,16630.884
E06000042,Households with one dependent child,2021,16800.554
E06000042,Households with one dependent child,2022,16859.572
E06000042,Households with one dependent child,2023,16917.995
E06000042,Households with one dependent child,2024,16963.058
E06000042,Households with one dependent child,2025,17008.964
E06000042,Households with one dependent child,2026,17052.364
E06000042,Households with one dependent child,2027,17081.293
E06000042,Households with one dependent child,2028,17116.29
E06000042,Households with one dependent child,2029,17137.364999999998
E06000042,Households with one dependent child,2030,17155.728
E06000042,Households with one dependent child,2031,17176.969
E06000042,Households with one dependent child,2032,17198.931
E06000042,Households with one dependent child,2033,17219.556
E06000042,Households with one dependent child,2034,17226.321
E06000042,Households with one dependent child,2035,17230.03
E06000042,Households with one dependent child,2036,17242.204
E06000042,Households with one dependent child,2037,17260.631
E06000042,Households with one dependent child,2038,17276.995
E06000042,Households with one dependent child,2039,17284.428
E06000042,Households with one dependent child,2040,17290.126
E06000042,Households with one dependent child,2041,17305.715
E06000042,Households with three or more dependent children,2011,6055.76
E06000042,Households with three or more dependent children,2012,6115.852
E06000042,Households with three or more dependent children,2013,6202.755
E06000042,Households with three or more dependent children,2014,6298.813
E06000042,Households with three or more dependent children,2015,6378.147
E06000042,Households with three or more dependent children,2016,6450.552
E06000042,Households with three or more dependent children,2017,6504.074
E06000042,Households with three or more dependent children,2018,6561.388
E06000042,Households with three or more dependent children,2019,6606.916
E06000042,Households with three or more dependent children,2020,6658.568
E06000042,Households with three or more dependent children,2021,6703.327
E06000042,Households with three or more dependent children,2022,6705.966
E06000042,Households with three or more dependent children,2023,6712.346
E06000042,Households with three or more dependent children,2024,6706.66
E06000042,Households with three or more dependent children,2025,6701.362
E06000042,Households with three or more dependent children,2026,6698.238
E06000042,Households with three or more dependent children,2027,6689.469
E06000042,Households with three or more dependent children,2028,6681.638
E06000042,Households with three or more dependent children,2029,6666.2970000000005
E06000042,Households with three or more dependent children,2030,6646.182
E06000042,Households with three or more dependent children,2031,6631.273
E06000042,Households with three or more dependent children,2032,6621.504
E06000042,Households with three or more dependent children,2033,6610.463000000001
E06000042,Households with three or more dependent children,2034,6598.26
E06000042,Households with three or more dependent children,2035,6582.62
E06000042,Households with three or more dependent children,2036,6573.994000000001
E06000042,Households with three or more dependent children,2037,6575.047
E06000042,Households with three or more dependent children,2038,6576.938
E06000042,Households with three or more dependent children,2039,6580.177
E06000042,Households with three or more dependent children,2040,6586.2339999999995
E06000042,Households with three or more dependent children,2041,6599.785
E06000042,Households with two dependent children,2011,12892.505
E06000042,Households with two dependent children,2012,12936.097
E06000042,Households with two dependent children,2013,13035.301
E06000042,Households with two dependent children,2014,13157.575
E06000042,Households with two dependent children,2015,13245.860999999999
E06000042,Households with two dependent children,2016,13326.671
E06000042,Households with two dependent children,2017,13379.003999999999
E06000042,Households with two dependent children,2018,13439.099
E06000042,Households with two dependent children,2019,13483.109999999999
E06000042,Households with two dependent children,2020,13544.158
E06000042,Households with two dependent children,2021,13596.39
E06000042,Households with two dependent children,2022,13640.016
E06000042,Households with two dependent children,2023,13689.022
E06000042,Households with two dependent children,2024,13714.731
E06000042,Households with two dependent children,2025,13747.632
E06000042,Households with two dependent children,2026,13778.651
E06000042,Households with two dependent children,2027,13787.562
E06000042,Households with two dependent children,2028,13801.018
E06000042,Households with two dependent children,2029,13793.477
E06000042,Households with two dependent children,2030,13781.019
E06000042,Households with two dependent children,2031,13776.65
E06000042,Households with two dependent children,2032,13772.138
E06000042,Households with two dependent children,2033,13761.348
E06000042,Households with two dependent children,2034,13741.675
E06000042,Households with two dependent children,2035,13711.553
E06000042,Households with two dependent children,2036,13692.396
E06000042,Households with two dependent children,2037,13686.991
E06000042,Households with two dependent children,2038,13679.712
E06000042,Households with two dependent children,2039,13671.5
E06000042,Households with two dependent children,2040,13661.373
E06000042,Households with two dependent children,2041,13663.711000000001
E06000042,One person households: Female,2011,13979.715
E06000042,One person households: Female,2012,14151.41
E06000042,One person households: Female,2013,14352.831
E06000042,One person households: Female,2014,14590.194
E06000042,One person households: Female,2015,14754.541
E06000042,One person households: Female,2016,14929.399
E06000042,One person households: Female,2017,15141.245
E06000042,One person households: Female,2018,15351.057
E06000042,One person households: Female,2019,15569.51
E06000042,One person households: Female,2020,15781.83
E06000042,One person households: Female,2021,16001.158
E06000042,One person households: Female,2022,16354.421
E06000042,One person households: Female,2023,16697.663
E06000042,One person households: Female,2024,17046.732
E06000042,One person households: Female,2025,17387.351000000002
E06000042,One person households: Female,2026,17731.236
E06000042,One person households: Female,2027,18091.124
E06000042,One person households: Female,2028,18436.15
E06000042,One person households: Female,2029,18781.093
E06000042,One person households: Female,2030,19115.510000000002
E06000042,One person households: Female,2031,19445.978
E06000042,One person households: Female,2032,19784.736
E06000042,One person households: Female,2033,20105.776
E06000042,One person households: Female,2034,20418.696
E06000042,One person households: Female,2035,20721.012
E06000042,One person households: Female,2036,21021.362999999998
E06000042,One person households: Female,2037,21305.246
E06000042,One person households: Female,2038,21582.654
E06000042,One person households: Female,2039,21855.765
E06000042,One person households: Female,2040,22117.436
E06000042,One person households: Female,2041,22383.332
E06000042,One person households: Male,2011,11792.984
E06000042,One person households: Male,2012,11915.559000000001
E06000042,One person households: Male,2013,12073.896999999999
E06000042,One person households: Male,2014,12261.102
E06000042,One person households: Male,2015,12382.646999999999
E06000042,One person households: Male,2016,12537.34
E06000042,One person households: Male,2017,12686.114
E06000042,One person households: Male,2018,12856.061
E06000042,One person households: Male,2019,13034.046
E06000042,One person households: Male,2020,13201.944
E06000042,One person households: Male,2021,13374.166
E06000042,One person households: Male,2022,13576.42
E06000042,One person households: Male,2023,13779.444
E06000042,One person households: Male,2024,13986.380000000001
E06000042,One person households: Male,2025,14178.188
E06000042,One person households: Male,2026,14370.877
E06000042,One person households: Male,2027,14561.337
E06000042,One person households: Male,2028,14754.905999999999
E06000042,One person households: Male,2029,14944.736
E06000042,One person households: Male,2030,15118.44
E06000042,One person households: Male,2031,15298.521
E06000042,One person households: Male,2032,15480.844
E06000042,One person households: Male,2033,15656.472
E06000042,One person households: Male,2034,15824.638
E06000042,One person households: Male,2035,15980.844000000001
E06000042,One person households: Male,2036,16137.857
E06000042,One person households: Male,2037,16286.530999999999
E06000042,One person households: Male,2038,16432.659
E06000042,One person households: Male,2039,16574.585
E06000042,One person households: Male,2040,16709.079
E06000042,One person households: Male,2041,16842.278
E06000042,Other households with two or more adults,2011,38531.512
E06000042,Other households with two or more adults,2012,39014.208
E06000042,Other households with two or more adults,2013,39541.703
E06000042,Other households with two or more adults,2014,40175.386
E06000042,Other households with two or more adults,2015,40602.905999999995
E06000042,Other households with two or more adults,2016,41055.100999999995
E06000042,Other households with two or more adults,2017,41558.632
E06000042,Other households with two or more adults,2018,42054.506
E06000042,Other households with two or more adults,2019,42585.857
E06000042,Other households with two or more adults,2020,43079.143
E06000042,Other households with two or more adults,2021,43562.68
E06000042,Other households with two or more adults,2022,44258.214
E06000042,Other households with two or more adults,2023,44926.339
E06000042,Other households with two or more adults,2024,45610.459
E06000042,Other households with two or more adults,2025,46272.616
E06000042,Other households with two or more adults,2026,46920.096
E06000042,Other households with two or more adults,2027,47559.452
E06000042,Other households with two or more adults,2028,48178.909
E06000042,Other households with two or more adults,2029,48809.497
E06000042,Other households with two or more adults,2030,49451.553
E06000042,Other households with two or more adults,2031,50050.346
E06000042,Other households with two or more adults,2032,50597.019
E06000042,Other households with two or more adults,2033,51158.379
E06000042,Other households with two or more adults,2034,51724.429
E06000042,Other households with two or more adults,2035,52303.342
E06000042,Other households with two or more adults,2036,52847.566
E06000042,Other households with two or more adults,2037,53340.797
E06000042,Other households with two or more adults,2038,53831.453
E06000042,Other households with two or more adults,2039,54314.06
E06000042,Other households with two or more adults,2040,54783.799
E06000042,Other households with two or more adults,2041,55236.428
E06000043,Households with one dependent child,2011,14615.881
E06000043,Households with one dependent child,2012,14878.616
E06000043,Households with one dependent child,2013,15109.993
E06000043,Households with one dependent child,2014,15369.491
E06000043,Households with one dependent child,2015,15656.913999999999
E06000043,Households with one dependent child,2016,15899.314999999999
E06000043,Households with one dependent child,2017,16125.297
E06000043,Households with one dependent child,2018,16326.706
E06000043,Households with one dependent child,2019,16512.053
E06000043,Households with one dependent child,2020,16694.071
E06000043,Households with one dependent child,2021,16887.490999999998
E06000043,Households with one dependent child,2022,16917.398
E06000043,Households with one dependent child,2023,16931.562
E06000043,Households with one dependent child,2024,16945.338
E06000043,Households with one dependent child,2025,16961.198
E06000043,Households with one dependent child,2026,16985.001
E06000043,Households with one dependent child,2027,16997.137
E06000043,Households with one dependent child,2028,17010.162
E06000043,Households with one dependent child,2029,17024.877
E06000043,Households with one dependent child,2030,17043.002
E06000043,Households with one dependent child,2031,17061.101
E06000043,Households with one dependent child,2032,17082.999
E06000043,Households with one dependent child,2033,17103.413
E06000043,Households with one dependent child,2034,17125.63
E06000043,Households with one dependent child,2035,17150.604
E06000043,Households with one dependent child,2036,17177.4
E06000043,Households with one dependent child,2037,17214.244
E06000043,Households with one dependent child,2038,17250.841
E06000043,Households with one dependent child,2039,17285.909
E06000043,Households with one dependent child,2040,17318.136
E06000043,Households with one dependent child,2041,17350.397
E06000043,Households with three or more dependent children,2011,3923.958
E06000043,Households with three or more dependent children,2012,3877.601
E06000043,Households with three or more dependent children,2013,3828.531
E06000043,Households with three or more dependent children,2014,3786.695
E06000043,Households with three or more dependent children,2015,3745.1490000000003
E06000043,Households with three or more dependent children,2016,3693.496
E06000043,Households with three or more dependent children,2017,3643.212
E06000043,Households with three or more dependent children,2018,3594.775
E06000043,Households with three or more dependent children,2019,3543.942
E06000043,Households with three or more dependent children,2020,3498.041
E06000043,Households with three or more dependent children,2021,3455.333
E06000043,Households with three or more dependent children,2022,3450.066
