GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
2,7,2030,283631,E92000001
2,7,2031,278931,E92000001
2,7,2032,274967,E92000001
2,7,2033,271390,E92000001
2,7,2034,269069,E92000001
2,7,2035,267895,E92000001
2,8,2018,340812,E92000001
2,8,2019,348211,E92000001
2,8,2020,357313,E92000001
2,8,2021,347456,E92000001
2,8,2022,341706,E92000001
2,8,2023,340264,E92000001
2,8,2024,342712,E92000001
2,8,2025,334761,E92000001
2,8,2026,325093,E92000001
2,8,2027,314862,E92000001
2,8,2028,307129,E92000001
2,8,2029,298754,E92000001
2,8,2030,290912,E92000001
2,8,2031,284608,E92000001
2,8,2032,279910,E92000001
2,8,2033,275948,E92000001
2,8,2034,272369,E92000001
2,8,2035,270052,E92000001
2,9,2018,335524,E92000001
2,9,2019,342251,E92000001
2,9,2020,349578,E92000001
2,9,2021,358529,E92000001
2,9,2022,348592,E92000001
2,9,2023,342764,E92000001
2,9,2024,341242,E92000001
2,9,2025,343611,E92000001
2,9,2026,335663,E92000001
2,9,2027,325995,E92000001
2,9,2028,315767,E92000001
2,9,2029,308036,E92000001
2,9,2030,299662,E92000001
2,9,2031,291822,E92000001
2,9,2032,285520,E92000001
2,9,2033,280823,E92000001
2,9,2034,276862,E92000001
2,9,2035,273283,E92000001
2,10,2018,337926,E92000001
2,10,2019,336960,E92000001
2,10,2020,343616,E92000001
2,10,2021,350796,E92000001
2,10,2022,359667,E92000001
2,10,2023,349651,E92000001
2,10,2024,343745,E92000001
2,10,2025,342144,E92000001
2,10,2026,344515,E92000001
2,10,2027,336567,E92000001
2,10,2028,326902,E92000001
2,10,2029,316676,E92000001
2,10,2030,308946,E92000001
2,10,2031,300574,E92000001
2,10,2032,292736,E92000001
2,10,2033,286435,E92000001
2,10,2034,281740,E92000001
2,10,2035,277778,E92000001
2,11,2018,326534,E92000001
2,11,2019,339459,E92000001
2,11,2020,338420,E92000001
2,11,2021,344939,E92000001
2,11,2022,352037,E92000001
2,11,2023,360827,E92000001
2,11,2024,350734,E92000001
2,11,2025,344750,E92000001
2,11,2026,343150,E92000001
2,11,2027,345522,E92000001
2,11,2028,337577,E92000001
2,11,2029,327913,E92000001
2,11,2030,317689,E92000001
2,11,2031,309961,E92000001
2,11,2032,301591,E92000001
2,11,2033,293754,E92000001
2,11,2034,287455,E92000001
2,11,2035,282762,E92000001
2,12,2018,321037,E92000001
2,12,2019,328208,E92000001
2,12,2020,341054,E92000001
2,12,2021,339884,E92000001
2,12,2022,346320,E92000001
2,12,2023,353336,E92000001
2,12,2024,362044,E92000001
2,12,2025,351872,E92000001
2,12,2026,345889,E92000001
2,12,2027,344290,E92000001
2,12,2028,346662,E92000001
2,12,2029,338719,E92000001
2,12,2030,329058,E92000001
2,12,2031,318836,E92000001
2,12,2032,311109,E92000001
2,12,2033,302742,E92000001
2,12,2034,294906,E92000001
2,12,2035,288609,E92000001
2,13,2018,307963,E92000001
2,13,2019,322762,E92000001
2,13,2020,329856,E92000001
2,13,2021,342577,E92000001
2,13,2022,341322,E92000001
2,13,2023,347678,E92000001
2,13,2024,354610,E92000001
2,13,2025,363238,E92000001
2,13,2026,353066,E92000001
2,13,2027,347085,E92000001
2,13,2028,345489,E92000001
2,13,2029,347861,E92000001
2,13,2030,339919,E92000001
2,13,2031,330259,E92000001
2,13,2032,320039,E92000001
2,13,2033,312315,E92000001
2,13,2034,303950,E92000001
2,13,2035,296116,E92000001
2,14,2018,302888,E92000001
2,14,2019,309586,E92000001
2,14,2020,324311,E92000001
2,14,2021,331290,E92000001
2,14,2022,343931,E92000001
2,14,2023,342599,E92000001
2,14,2024,348876,E92000001
2,14,2025,355732,E92000001
2,14,2026,364359,E92000001
2,14,2027,354191,E92000001
2,14,2028,348212,E92000001
2,14,2029,346617,E92000001
2,14,2030,348989,E92000001
2,14,2031,341049,E92000001
2,14,2032,331391,E92000001
2,14,2033,321172,E92000001
2,14,2034,313452,E92000001
2,14,2035,305088,E92000001
2,15,2018,293801,E92000001
2,15,2019,304539,E92000001
2,15,2020,311162,E92000001
2,15,2021,325774,E92000001
2,15,2022,332671,E92000001
2,15,2023,345234,E92000001
2,15,2024,343820,E92000001
2,15,2025,350020,E92000001
2,15,2026,356875,E92000001
2,15,2027,365502,E92000001
2,15,2028,355336,E92000001
2,15,2029,349358,E92000001
2,15,2030,347765,E92000001
2,15,2031,350137,E92000001
2,15,2032,342198,E92000001
2,15,2033,332542,E92000001
2,15,2034,322325,E92000001
2,15,2035,314608,E92000001
2,16,2018,288845,E92000001
2,16,2019,295549,E92000001
2,16,2020,306202,E92000001
2,16,2021,312700,E92000001
2,16,2022,327219,E92000001
2,16,2023,334026,E92000001
2,16,2024,346496,E92000001
2,16,2025,344993,E92000001
2,16,2026,351193,E92000001
2,16,2027,358047,E92000001
2,16,2028,366675,E92000001
2,16,2029,356510,E92000001
2,16,2030,350534,E92000001
2,16,2031,348942,E92000001
2,16,2032,351314,E92000001
2,16,2033,343377,E92000001
2,16,2034,333723,E92000001
2,16,2035,323507,E92000001
2,17,2018,298838,E92000001
2,17,2019,290947,E92000001
2,17,2020,297542,E92000001
2,17,2021,308046,E92000001
2,17,2022,314426,E92000001
2,17,2023,328829,E92000001
2,17,2024,335515,E92000001
2,17,2025,347868,E92000001
2,17,2026,346365,E92000001
2,17,2027,352566,E92000001
2,17,2028,359419,E92000001
2,17,2029,368047,E92000001
2,17,2030,357883,E92000001
2,17,2031,351910,E92000001
2,17,2032,350318,E92000001
2,17,2033,352690,E92000001
2,17,2034,344755,E92000001
2,17,2035,335104,E92000001
2,18,2018,305833,E92000001
2,18,2019,301568,E92000001
2,18,2020,293519,E92000001
2,18,2021,299923,E92000001
2,18,2022,310255,E92000001
2,18,2023,316463,E92000001
2,18,2024,330691,E92000001
2,18,2025,337208,E92000001
2,18,2026,349558,E92000001
2,18,2027,348052,E92000001
2,18,2028,354251,E92000001
2,18,2029,361105,E92000001
2,18,2030,369729,E92000001
2,18,2031,359570,E92000001
2,18,2032,353601,E92000001
2,18,2033,352014,E92000001
2,18,2034,354386,E92000001
2,18,2035,346454,E92000001
2,19,2018,319387,E92000001
2,19,2019,310047,E92000001
2,19,2020,305537,E92000001
2,19,2021,297189,E92000001
2,19,2022,303329,E92000001
2,19,2023,313378,E92000001
2,19,2024,319295,E92000001
2,19,2025,333237,E92000001
2,19,2026,339751,E92000001
2,19,2027,352103,E92000001
2,19,2028,350592,E92000001
2,19,2029,356790,E92000001
2,19,2030,363648,E92000001
2,19,2031,372260,E92000001
2,19,2032,362118,E92000001
2,19,2033,356155,E92000001
2,19,2034,354574,E92000001
2,19,2035,356951,E92000001
2,20,2018,325703,E92000001
2,20,2019,324860,E92000001
2,20,2020,315158,E92000001
2,20,2021,310238,E92000001
2,20,2022,301512,E92000001
2,20,2023,307267,E92000001
2,20,2024,316909,E92000001
2,20,2025,322426,E92000001
2,20,2026,336363,E92000001
2,20,2027,342883,E92000001
2,20,2028,355231,E92000001
2,20,2029,353715,E92000001
2,20,2030,359920,E92000001
2,20,2031,366768,E92000001
2,20,2032,375387,E92000001
2,20,2033,365254,E92000001
2,20,2034,359296,E92000001
2,20,2035,357721,E92000001
2,21,2018,337190,E92000001
2,21,2019,330302,E92000001
2,21,2020,329033,E92000001
2,21,2021,318874,E92000001
2,21,2022,313518,E92000001
2,21,2023,304370,E92000001
2,21,2024,309685,E92000001
2,21,2025,318892,E92000001
2,21,2026,324408,E92000001
2,21,2027,338343,E92000001
2,21,2028,344867,E92000001
2,21,2029,357212,E92000001
2,21,2030,355696,E92000001
2,21,2031,361903,E92000001
2,21,2032,368748,E92000001
2,21,2033,377371,E92000001
2,21,2034,367242,E92000001
2,21,2035,361284,E92000001
2,22,2018,340570,E92000001
2,22,2019,341638,E92000001
2,22,2020,334259,E92000001
2,22,2021,332447,E92000001
2,22,2022,321778,E92000001
2,22,2023,315918,E92000001
2,22,2024,306261,E92000001
2,22,2025,311072,E92000001
2,22,2026,320279,E92000001
2,22,2027,325799,E92000001
2,22,2028,339736,E92000001
2,22,2029,346264,E92000001
2,22,2030,358609,E92000001
2,22,2031,357097,E92000001
2,22,2032,363306,E92000001
2,22,2033,370149,E92000001
2,22,2034,378774,E92000001
2,22,2035,368644,E92000001
2,23,2018,345682,E92000001
2,23,2019,345684,E92000001
2,23,2020,346184,E92000001
2,23,2021,338186,E92000001
2,23,2022,335781,E92000001
2,23,2023,324531,E92000001
2,23,2024,318069,E92000001
2,23,2025,307829,E92000001
2,23,2026,312632,E92000001
2,23,2027,321843,E92000001
2,23,2028,327368,E92000001
2,23,2029,341312,E92000001
2,23,2030,347845,E92000001
2,23,2031,360197,E92000001
2,23,2032,358694,E92000001
2,23,2033,364903,E92000001
2,23,2034,371746,E92000001
2,23,2035,380376,E92000001
2,24,2018,357841,E92000001
2,24,2019,349860,E92000001
2,24,2020,349300,E92000001
2,24,2021,349187,E92000001
2,24,2022,340616,E92000001
2,24,2023,337644,E92000001
2,24,2024,325807,E92000001
2,24,2025,318766,E92000001
2,24,2026,308516,E92000001
2,24,2027,313312,E92000001
2,24,2028,322527,E92000001
2,24,2029,328062,E92000001
2,24,2030,342013,E92000001
2,24,2031,348553,E92000001
2,24,2032,360918,E92000001
2,24,2033,359426,E92000001
2,24,2034,365629,E92000001
2,24,2035,372478,E92000001
2,25,2018,361973,E92000001
2,25,2019,360792,E92000001
2,25,2020,352300,E92000001
2,25,2021,351163,E92000001
2,25,2022,350530,E92000001
2,25,2023,341447,E92000001
2,25,2024,337948,E92000001
2,25,2025,325585,E92000001
2,25,2026,318537,E92000001
2,25,2027,308277,E92000001
2,25,2028,313070,E92000001
2,25,2029,322289,E92000001
2,25,2030,327831,E92000001
2,25,2031,341787,E92000001
2,25,2032,348332,E92000001
2,25,2033,360707,E92000001
2,25,2034,359219,E92000001
2,25,2035,365420,E92000001
2,26,2018,377446,E92000001
2,26,2019,364500,E92000001
2,26,2020,362863,E92000001
2,26,2021,353847,E92000001
2,26,2022,352240,E92000001
2,26,2023,351153,E92000001
2,26,2024,341603,E92000001
2,26,2025,337645,E92000001
2,26,2026,325276,E92000001
2,26,2027,318223,E92000001
2,26,2028,307959,E92000001
2,26,2029,312749,E92000001
2,26,2030,321972,E92000001
2,26,2031,327516,E92000001
2,26,2032,341473,E92000001
2,26,2033,348022,E92000001
2,26,2034,360401,E92000001
2,26,2035,358916,E92000001
2,27,2018,383724,E92000001
2,27,2019,379862,E92000001
2,27,2020,366512,E92000001
2,27,2021,364396,E92000001
2,27,2022,354960,E92000001
2,27,2023,352943,E92000001
2,27,2024,351438,E92000001
2,27,2025,341479,E92000001
2,27,2026,337522,E92000001
2,27,2027,325150,E92000001
2,27,2028,318095,E92000001
2,27,2029,307829,E92000001
2,27,2030,312619,E92000001
2,27,2031,321842,E92000001
2,27,2032,327387,E92000001
2,27,2033,341343,E92000001
2,27,2034,347894,E92000001
2,27,2035,360274,E92000001
2,28,2018,377887,E92000001
2,28,2019,385873,E92000001
2,28,2020,381649,E92000001
2,28,2021,367857,E92000001
2,28,2022,365363,E92000001
2,28,2023,355558,E92000001
2,28,2024,353163,E92000001
2,28,2025,351288,E92000001
2,28,2026,341332,E92000001
2,28,2027,337375,E92000001
2,28,2028,325006,E92000001
2,28,2029,317952,E92000001
2,28,2030,307688,E92000001
2,28,2031,312478,E92000001
2,28,2032,321700,E92000001
2,28,2033,327244,E92000001
2,28,2034,341197,E92000001
2,28,2035,347747,E92000001
2,29,2018,378914,E92000001
2,29,2019,379860,E92000001
2,29,2020,387517,E92000001
2,29,2021,382888,E92000001
2,29,2022,368759,E92000001
2,29,2023,365933,E92000001
2,29,2024,355790,E92000001
2,29,2025,353063,E92000001
2,29,2026,351191,E92000001
2,29,2027,341240,E92000001
2,29,2028,337286,E92000001
2,29,2029,324919,E92000001
2,29,2030,317868,E92000001
2,29,2031,307607,E92000001
2,29,2032,312397,E92000001
2,29,2033,321616,E92000001
2,29,2034,327159,E92000001
2,29,2035,341109,E92000001
2,30,2018,385662,E92000001
2,30,2019,380550,E92000001
2,30,2020,381204,E92000001
2,30,2021,388488,E92000001
2,30,2022,383555,E92000001
2,30,2023,369131,E92000001
2,30,2024,366003,E92000001
2,30,2025,355566,E92000001
2,30,2026,352844,E92000001
2,30,2027,350975,E92000001
2,30,2028,341029,E92000001
2,30,2029,337077,E92000001
2,30,2030,324715,E92000001
2,30,2031,317667,E92000001
2,30,2032,307410,E92000001
2,30,2033,312199,E92000001
2,30,2034,321416,E92000001
2,30,2035,326957,E92000001
2,31,2018,379770,E92000001
2,31,2019,386662,E92000001
2,31,2020,381290,E92000001
2,31,2021,381608,E92000001
2,31,2022,388616,E92000001
2,31,2023,383420,E92000001
2,31,2024,368732,E92000001
2,31,2025,365343,E92000001
2,31,2026,354912,E92000001
2,31,2027,352195,E92000001
2,31,2028,350327,E92000001
2,31,2029,340388,E92000001
2,31,2030,336440,E92000001
2,31,2031,324083,E92000001
2,31,2032,317039,E92000001
2,31,2033,306786,E92000001
2,31,2034,311575,E92000001
2,31,2035,320787,E92000001
2,32,2018,379553,E92000001
2,32,2019,380561,E92000001
2,32,2020,387216,E92000001
2,32,2021,381539,E92000001
2,32,2022,381616,E92000001
2,32,2023,388389,E92000001
2,32,2024,382952,E92000001
2,32,2025,368037,E92000001
2,32,2026,364653,E92000001
2,32,2027,354229,E92000001
2,32,2028,351517,E92000001
2,32,2029,349651,E92000001
2,32,2030,339718,E92000001
2,32,2031,335773,E92000001
2,32,2032,323423,E92000001
2,32,2033,316384,E92000001
2,32,2034,306138,E92000001
2,32,2035,310926,E92000001
2,33,2018,379662,E92000001
2,33,2019,380406,E92000001
2,33,2020,381209,E92000001
2,33,2021,387582,E92000001
2,33,2022,381696,E92000001
2,33,2023,381564,E92000001
2,33,2024,388121,E92000001
2,33,2025,382476,E92000001
2,33,2026,367569,E92000001
2,33,2027,364193,E92000001
2,33,2028,353777,E92000001
2,33,2029,351069,E92000001
2,33,2030,349206,E92000001
2,33,2031,339280,E92000001
2,33,2032,335338,E92000001
2,33,2033,322995,E92000001
2,33,2034,315963,E92000001
2,33,2035,305724,E92000001
2,34,2018,373224,E92000001
2,34,2019,380357,E92000001
2,34,2020,380917,E92000001
2,34,2021,381468,E92000001
2,34,2022,387645,E92000001
2,34,2023,381575,E92000001
2,34,2024,381252,E92000001
2,34,2025,387618,E92000001
2,34,2026,381975,E92000001
2,34,2027,367078,E92000001
2,34,2028,363711,E92000001
2,34,2029,353301,E92000001
2,34,2030,350600,E92000001
2,34,2031,348739,E92000001
2,34,2032,338820,E92000001
2,34,2033,334881,E92000001
2,34,2034,322547,E92000001
2,34,2035,315521,E92000001
2,35,2018,376544,E92000001
2,35,2019,373804,E92000001
2,35,2020,380765,E92000001
2,35,2021,381090,E92000001
2,35,2022,381466,E92000001
2,35,2023,387469,E92000001
2,35,2024,381228,E92000001
2,35,2025,380735,E92000001
2,35,2026,387098,E92000001
2,35,2027,381456,E92000001
2,35,2028,366570,E92000001
2,35,2029,363210,E92000001
2,35,2030,352809,E92000001
2,35,2031,350112,E92000001
2,35,2032,348255,E92000001
2,35,2033,338343,E92000001
2,35,2034,334407,E92000001
2,35,2035,322083,E92000001
2,36,2018,376552,E92000001
2,36,2019,377239,E92000001
2,36,2020,374349,E92000001
2,36,2021,381087,E92000001
2,36,2022,381252,E92000001
2,36,2023,381473,E92000001
2,36,2024,387315,E92000001
2,36,2025,380923,E92000001
2,36,2026,380431,E92000001
2,36,2027,386790,E92000001
2,36,2028,381151,E92000001
2,36,2029,366277,E92000001
2,36,2030,362924,E92000001
2,36,2031,352531,E92000001
2,36,2032,349837,E92000001
2,36,2033,347985,E92000001
2,36,2034,338078,E92000001
2,36,2035,334147,E92000001
2,37,2018,378172,E92000001
2,37,2019,377264,E92000001
2,37,2020,377808,E92000001
2,37,2021,374722,E92000001
2,37,2022,381311,E92000001
2,37,2023,381333,E92000001
2,37,2024,381408,E92000001
2,37,2025,387104,E92000001
2,37,2026,380718,E92000001
2,37,2027,380227,E92000001
2,37,2028,386583,E92000001
2,37,2029,380946,E92000001
2,37,2030,366085,E92000001
2,37,2031,362736,E92000001
2,37,2032,352352,E92000001
2,37,2033,349663,E92000001
2,37,2034,347814,E92000001
2,37,2035,337913,E92000001
2,38,2018,378447,E92000001
2,38,2019,378630,E92000001
2,38,2020,377584,E92000001
2,38,2021,377950,E92000001
2,38,2022,374732,E92000001
2,38,2023,381185,E92000001
2,38,2024,381070,E92000001
2,38,2025,381013,E92000001
2,38,2026,386705,E92000001
2,38,2027,380324,E92000001
2,38,2028,379835,E92000001
2,38,2029,386186,E92000001
2,38,2030,380553,E92000001
2,38,2031,365703,E92000001
2,38,2032,362362,E92000001
2,38,2033,351986,E92000001
2,38,2034,349302,E92000001
2,38,2035,347457,E92000001
2,39,2018,361914,E92000001
2,39,2019,378782,E92000001
2,39,2020,378830,E92000001
2,39,2021,377621,E92000001
2,39,2022,377861,E92000001
2,39,2023,374523,E92000001
2,39,2024,380844,E92000001
2,39,2025,380606,E92000001
2,39,2026,380550,E92000001
2,39,2027,386237,E92000001
2,39,2028,379860,E92000001
2,39,2029,379375,E92000001
2,39,2030,385719,E92000001
2,39,2031,380090,E92000001
2,39,2032,365254,E92000001
2,39,2033,361920,E92000001
2,39,2034,351554,E92000001
2,39,2035,348874,E92000001
2,40,2018,336944,E92000001
2,40,2019,362406,E92000001
2,40,2020,379126,E92000001
2,40,2021,379020,E92000001
2,40,2022,377688,E92000001
2,40,2023,377810,E92000001
2,40,2024,374355,E92000001
2,40,2025,380553,E92000001
2,40,2026,380315,E92000001
2,40,2027,380261,E92000001
2,40,2028,385941,E92000001
2,40,2029,379570,E92000001
2,40,2030,379088,E92000001
2,40,2031,385426,E92000001
2,40,2032,379801,E92000001
2,40,2033,364979,E92000001
2,40,2034,361651,E92000001
2,40,2035,351295,E92000001
2,41,2018,331604,E92000001
2,41,2019,337380,E92000001
2,41,2020,362692,E92000001
2,41,2021,379258,E92000001
2,41,2022,379039,E92000001
2,41,2023,377600,E92000001
2,41,2024,377612,E92000001
2,41,2025,374053,E92000001
2,41,2026,380244,E92000001
2,41,2027,380008,E92000001
2,41,2028,379955,E92000001
2,41,2029,385629,E92000001
2,41,2030,379264,E92000001
2,41,2031,378785,E92000001
2,41,2032,385117,E92000001
2,41,2033,379495,E92000001
2,41,2034,364689,E92000001
2,41,2035,361368,E92000001
2,42,2018,338908,E92000001
2,42,2019,331999,E92000001
2,42,2020,337656,E92000001
2,42,2021,362816,E92000001
2,42,2022,379262,E92000001
2,42,2023,378943,E92000001
2,42,2024,377404,E92000001
2,42,2025,377318,E92000001
2,42,2026,373764,E92000001
2,42,2027,379951,E92000001
2,42,2028,379715,E92000001
2,42,2029,379663,E92000001
2,42,2030,385333,E92000001
2,42,2031,378973,E92000001
2,42,2032,378496,E92000001
2,42,2033,384822,E92000001
2,42,2034,379205,E92000001
2,42,2035,364415,E92000001
2,43,2018,345283,E92000001
2,43,2019,339300,E92000001
2,43,2020,332294,E92000001
2,43,2021,337827,E92000001
2,43,2022,362866,E92000001
2,43,2023,379198,E92000001
2,43,2024,378783,E92000001
2,43,2025,377151,E92000001
2,43,2026,377066,E92000001
2,43,2027,373518,E92000001
2,43,2028,379702,E92000001
2,43,2029,379466,E92000001
2,43,2030,379416,E92000001
2,43,2031,385079,E92000001
2,43,2032,378725,E92000001
2,43,2033,378250,E92000001
2,43,2034,384570,E92000001
2,43,2035,378957,E92000001
2,44,2018,351339,E92000001
2,44,2019,345520,E92000001
2,44,2020,339445,E92000001
2,44,2021,332338,E92000001
2,44,2022,337783,E92000001
2,44,2023,362706,E92000001
2,44,2024,378932,E92000001
2,44,2025,378433,E92000001
2,44,2026,376803,E92000001
2,44,2027,376722,E92000001
2,44,2028,373181,E92000001
2,44,2029,379358,E92000001
2,44,2030,379124,E92000001
2,44,2031,379075,E92000001
2,44,2032,384731,E92000001
2,44,2033,378384,E92000001
2,44,2034,377911,E92000001
2,44,2035,384224,E92000001
2,45,2018,365570,E92000001
2,45,2019,351611,E92000001
2,45,2020,345698,E92000001
2,45,2021,339527,E92000001
2,45,2022,332348,E92000001
2,45,2023,337707,E92000001
2,45,2024,362516,E92000001
2,45,2025,378640,E92000001
2,45,2026,378144,E92000001
2,45,2027,376517,E92000001
2,45,2028,376439,E92000001
2,45,2029,372904,E92000001
2,45,2030,379076,E92000001
2,45,2031,378842,E92000001
2,45,2032,378795,E92000001
2,45,2033,384445,E92000001
2,45,2034,378106,E92000001
2,45,2035,377635,E92000001
2,46,2018,380534,E92000001
2,46,2019,365890,E92000001
2,46,2020,351847,E92000001
2,46,2021,345850,E92000001
2,46,2022,339608,E92000001
2,46,2023,332363,E92000001
2,46,2024,337640,E92000001
2,46,2025,362337,E92000001
2,46,2026,378441,E92000001
2,46,2027,377946,E92000001
2,46,2028,376324,E92000001
2,46,2029,376249,E92000001
2,46,2030,372722,E92000001
2,46,2031,378887,E92000001
2,46,2032,378653,E92000001
2,46,2033,378608,E92000001
2,46,2034,384252,E92000001
2,46,2035,377921,E92000001
2,47,2018,394820,E92000001
2,47,2019,380777,E92000001
2,47,2020,366055,E92000001
2,47,2021,351950,E92000001
2,47,2022,345893,E92000001
2,47,2023,339590,E92000001
2,47,2024,332287,E92000001
2,47,2025,337489,E92000001
2,47,2026,362153,E92000001
2,47,2027,378234,E92000001
2,47,2028,377741,E92000001
2,47,2029,376125,E92000001
2,47,2030,376052,E92000001
2,47,2031,372531,E92000001
2,47,2032,378691,E92000001
2,47,2033,378457,E92000001
2,47,2034,378414,E92000001
2,47,2035,384052,E92000001
2,48,2018,384788,E92000001
2,48,2019,394987,E92000001
2,48,2020,380864,E92000001
2,48,2021,366088,E92000001
2,48,2022,351942,E92000001
2,48,2023,345834,E92000001
2,48,2024,339474,E92000001
2,48,2025,332119,E92000001
2,48,2026,337318,E92000001
2,48,2027,361946,E92000001
2,48,2028,378003,E92000001
2,48,2029,377514,E92000001
2,48,2030,375902,E92000001
2,48,2031,375830,E92000001
2,48,2032,372318,E92000001
2,48,2033,378471,E92000001
2,48,2034,378239,E92000001
2,48,2035,378197,E92000001
2,49,2018,393836,E92000001
2,49,2019,384963,E92000001
2,49,2020,395046,E92000001
2,49,2021,380872,E92000001
2,49,2022,366065,E92000001
2,49,2023,351888,E92000001
2,49,2024,345730,E92000001
2,49,2025,339323,E92000001
2,49,2026,331987,E92000001
2,49,2027,337182,E92000001
2,49,2028,361771,E92000001
2,49,2029,377802,E92000001
2,49,2030,377315,E92000001
2,49,2031,375708,E92000001
2,49,2032,375640,E92000001
2,49,2033,372136,E92000001
2,49,2034,378282,E92000001
2,49,2035,378050,E92000001
2,50,2018,393074,E92000001
2,50,2019,393889,E92000001
2,50,2020,384933,E92000001
2,50,2021,394932,E92000001
2,50,2022,380730,E92000001
2,50,2023,365902,E92000001
2,50,2024,351700,E92000001
2,50,2025,345500,E92000001
2,50,2026,339112,E92000001
2,50,2027,331796,E92000001
2,50,2028,336985,E92000001
2,50,2029,361534,E92000001
2,50,2030,377537,E92000001
2,50,2031,377051,E92000001
2,50,2032,375449,E92000001
2,50,2033,375385,E92000001
2,50,2034,371890,E92000001
2,50,2035,378028,E92000001
2,51,2018,396933,E92000001
2,51,2019,393037,E92000001
2,51,2020,393747,E92000001
2,51,2021,384750,E92000001
2,51,2022,394675,E92000001
2,51,2023,380451,E92000001
2,51,2024,365602,E92000001
2,51,2025,351377,E92000001
2,51,2026,345197,E92000001
2,51,2027,338828,E92000001
2,51,2028,331533,E92000001
2,51,2029,336716,E92000001
2,51,2030,361221,E92000001
2,51,2031,377194,E92000001
2,51,2032,376711,E92000001
2,51,2033,375115,E92000001
2,51,2034,375053,E92000001
2,51,2035,371568,E92000001
2,52,2018,398868,E92000001
2,52,2019,396740,E92000001
2,52,2020,392748,E92000001
2,52,2021,393399,E92000001
2,52,2022,384375,E92000001
2,52,2023,394233,E92000001
2,52,2024,379991,E92000001
2,52,2025,365128,E92000001
2,52,2026,350944,E92000001
2,52,2027,344786,E92000001
2,52,2028,338436,E92000001
2,52,2029,331161,E92000001
2,52,2030,336339,E92000001
2,52,2031,360796,E92000001
2,52,2032,376738,E92000001
2,52,2033,376258,E92000001
2,52,2034,374668,E92000001
2,52,2035,374609,E92000001
2,53,2018,399900,E92000001
2,53,2019,398490,E92000001
2,53,2020,396263,E92000001
2,53,2021,392229,E92000001
2,53,2022,392838,E92000001
2,53,2023,383795,E92000001
2,53,2024,393587,E92000001
2,53,2025,379337,E92000001
2,53,2026,364520,E92000001
2,53,2027,350379,E92000001
2,53,2028,344245,E92000001
2,53,2029,337915,E92000001
2,53,2030,330664,E92000001
2,53,2031,335835,E92000001
2,53,2032,360239,E92000001
2,53,2033,376146,E92000001
2,53,2034,375668,E92000001
2,53,2035,374085,E92000001
2,54,2018,395242,E92000001
2,54,2019,399411,E92000001
2,54,2020,397897,E92000001
2,54,2021,395625,E92000001
2,54,2022,391561,E92000001
2,54,2023,392129,E92000001
2,54,2024,383068,E92000001
2,54,2025,392793,E92000001
2,54,2026,378589,E92000001
2,54,2027,363821,E92000001
2,54,2028,349726,E92000001
2,54,2029,343616,E92000001
2,54,2030,337307,E92000001
2,54,2031,330082,E92000001
2,54,2032,335244,E92000001
2,54,2033,359590,E92000001
2,54,2034,375459,E92000001
2,54,2035,374982,E92000001
2,55,2018,385802,E92000001
2,55,2019,394629,E92000001
2,55,2020,398673,E92000001
2,55,2021,397118,E92000001
2,55,2022,394816,E92000001
2,55,2023,390728,E92000001
2,55,2024,391257,E92000001
2,55,2025,382184,E92000001
2,55,2026,391892,E92000001
2,55,2027,377737,E92000001
2,55,2028,363020,E92000001
2,55,2029,348975,E92000001
2,55,2030,342890,E92000001
2,55,2031,336605,E92000001
2,55,2032,329405,E92000001
2,55,2033,334559,E92000001
2,55,2034,358840,E92000001
2,55,2035,374668,E92000001
2,56,2018,375868,E92000001
2,56,2019,385168,E92000001
2,56,2020,393849,E92000001
2,56,2021,397838,E92000001
2,56,2022,396256,E92000001
2,56,2023,393927,E92000001
2,56,2024,389816,E92000001
2,56,2025,390308,E92000001
2,56,2026,381276,E92000001
2,56,2027,390963,E92000001
2,56,2028,376861,E92000001
2,56,2029,362200,E92000001
2,56,2030,348207,E92000001
2,56,2031,342148,E92000001
2,56,2032,335887,E92000001
2,56,2033,328715,E92000001
2,56,2034,333859,E92000001
2,56,2035,358068,E92000001
2,57,2018,362172,E92000001
2,57,2019,375242,E92000001
2,57,2020,384387,E92000001
2,57,2021,392999,E92000001
2,57,2022,396940,E92000001
2,57,2023,395331,E92000001
2,57,2024,392974,E92000001
2,57,2025,388842,E92000001
2,57,2026,389342,E92000001
2,57,2027,380354,E92000001
2,57,2028,390018,E92000001
2,57,2029,375971,E92000001
2,57,2030,361368,E92000001
2,57,2031,347430,E92000001
2,57,2032,341397,E92000001
2,57,2033,335161,E92000001
2,57,2034,328019,E92000001
2,57,2035,333151,E92000001
2,58,2018,347088,E92000001
2,58,2019,361489,E92000001
2,58,2020,374377,E92000001
2,58,2021,383452,E92000001
2,58,2022,391999,E92000001
2,58,2023,395893,E92000001
2,58,2024,394257,E92000001
2,58,2025,391877,E92000001
2,58,2026,387772,E92000001
2,58,2027,388281,E92000001
2,58,2028,379337,E92000001
2,58,2029,388976,E92000001
2,58,2030,374988,E92000001
2,58,2031,360446,E92000001
2,58,2032,346569,E92000001
2,58,2033,340564,E92000001
2,58,2034,334355,E92000001
2,58,2035,327244,E92000001
2,59,2018,339029,E92000001
2,59,2019,346344,E92000001
2,59,2020,360552,E92000001
2,59,2021,373352,E92000001
2,59,2022,382360,E92000001
2,59,2023,390841,E92000001
