GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2028	1	133	571
E06000005	2028	1	134	610
E06000005	2028	1	135	635
E06000005	2028	1	136	572
E06000005	2028	1	137	666
E06000005	2028	1	138	689
E06000005	2028	1	139	657
E06000005	2028	1	140	638
E06000005	2028	1	141	681
E06000005	2028	1	142	656
E06000005	2028	1	143	648
E06000005	2028	1	144	645
E06000005	2028	1	145	655
E06000005	2028	1	146	630
E06000005	2028	1	147	634
E06000005	2028	1	148	672
E06000005	2028	1	149	648
E06000005	2028	1	150	663
E06000005	2028	1	151	572
E06000005	2028	1	152	596
E06000005	2028	1	153	560
E06000005	2028	1	154	619
E06000005	2028	1	155	609
E06000005	2028	1	156	646
E06000005	2028	1	157	708
E06000005	2028	1	158	730
E06000005	2028	1	159	745
E06000005	2028	1	160	740
E06000005	2028	1	161	703
E06000005	2028	1	162	744
E06000005	2028	1	163	773
E06000005	2028	1	164	768
E06000005	2028	1	165	689
E06000005	2028	1	166	755
E06000005	2028	1	167	729
E06000005	2028	1	168	685
E06000005	2028	1	169	613
E06000005	2028	1	170	639
E06000005	2028	1	171	622
E06000005	2028	1	172	552
E06000005	2028	1	173	550
E06000005	2028	1	174	538
E06000005	2028	1	175	531
E06000005	2028	1	176	524
E06000005	2028	1	177	478
E06000005	2028	1	178	461
E06000005	2028	1	179	448
E06000005	2028	1	180	502
E06000005	2028	1	181	471
E06000005	2028	1	182	490
E06000005	2028	1	183	378
E06000005	2028	1	184	363
E06000005	2028	1	185	310
E06000005	2028	1	186	269
E06000005	2028	1	187	226
E06000005	2028	1	188	183
E06000005	2028	1	189	174
E06000005	2028	1	190	157
E06000005	2028	1	191	514
E06000005	2028	2	101	504
E06000005	2028	2	102	506
E06000005	2028	2	103	501
E06000005	2028	2	104	502
E06000005	2028	2	105	508
E06000005	2028	2	106	510
E06000005	2028	2	107	519
E06000005	2028	2	108	531
E06000005	2028	2	109	546
E06000005	2028	2	110	547
E06000005	2028	2	111	575
E06000005	2028	2	112	592
E06000005	2028	2	113	613
E06000005	2028	2	114	628
E06000005	2028	2	115	630
E06000005	2028	2	116	673
E06000005	2028	2	117	725
E06000005	2028	2	118	681
E06000005	2028	2	119	647
E06000005	2028	2	120	439
E06000005	2028	2	121	455
E06000005	2028	2	122	479
E06000005	2028	2	123	540
E06000005	2028	2	124	538
E06000005	2028	2	125	564
E06000005	2028	2	126	554
E06000005	2028	2	127	532
E06000005	2028	2	128	554
E06000005	2028	2	129	571
E06000005	2028	2	130	628
E06000005	2028	2	131	631
E06000005	2028	2	132	622
E06000005	2028	2	133	651
E06000005	2028	2	134	626
E06000005	2028	2	135	656
E06000005	2028	2	136	647
E06000005	2028	2	137	712
E06000005	2028	2	138	725
E06000005	2028	2	139	695
E06000005	2028	2	140	683
E06000005	2028	2	141	718
E06000005	2028	2	142	684
E06000005	2028	2	143	709
E06000005	2028	2	144	701
E06000005	2028	2	145	715
E06000005	2028	2	146	665
E06000005	2028	2	147	669
E06000005	2028	2	148	690
E06000005	2028	2	149	713
E06000005	2028	2	150	671
E06000005	2028	2	151	624
E06000005	2028	2	152	543
E06000005	2028	2	153	647
E06000005	2028	2	154	632
E06000005	2028	2	155	696
E06000005	2028	2	156	677
E06000005	2028	2	157	717
E06000005	2028	2	158	768
E06000005	2028	2	159	756
E06000005	2028	2	160	705
E06000005	2028	2	161	749
E06000005	2028	2	162	766
E06000005	2028	2	163	830
E06000005	2028	2	164	786
E06000005	2028	2	165	773
E06000005	2028	2	166	773
E06000005	2028	2	167	761
E06000005	2028	2	168	748
E06000005	2028	2	169	690
E06000005	2028	2	170	700
E06000005	2028	2	171	710
E06000005	2028	2	172	650
E06000005	2028	2	173	637
E06000005	2028	2	174	538
E06000005	2028	2	175	544
E06000005	2028	2	176	553
E06000005	2028	2	177	538
E06000005	2028	2	178	548
E06000005	2028	2	179	546
E06000005	2028	2	180	516
E06000005	2028	2	181	526
E06000005	2028	2	182	607
E06000005	2028	2	183	456
E06000005	2028	2	184	410
E06000005	2028	2	185	380
E06000005	2028	2	186	292
E06000005	2028	2	187	274
E06000005	2028	2	188	247
E06000005	2028	2	189	231
E06000005	2028	2	190	225
E06000005	2028	2	191	828
E06000005	2029	1	101	524
E06000005	2029	1	102	524
E06000005	2029	1	103	532
E06000005	2029	1	104	534
E06000005	2029	1	105	539
E06000005	2029	1	106	544
E06000005	2029	1	107	547
E06000005	2029	1	108	552
E06000005	2029	1	109	560
E06000005	2029	1	110	575
E06000005	2029	1	111	576
E06000005	2029	1	112	603
E06000005	2029	1	113	589
E06000005	2029	1	114	649
E06000005	2029	1	115	654
E06000005	2029	1	116	685
E06000005	2029	1	117	694
E06000005	2029	1	118	685
E06000005	2029	1	119	643
E06000005	2029	1	120	537
E06000005	2029	1	121	492
E06000005	2029	1	122	454
E06000005	2029	1	123	507
E06000005	2029	1	124	547
E06000005	2029	1	125	546
E06000005	2029	1	126	551
E06000005	2029	1	127	529
E06000005	2029	1	128	511
E06000005	2029	1	129	505
E06000005	2029	1	130	549
E06000005	2029	1	131	560
E06000005	2029	1	132	562
E06000005	2029	1	133	587
E06000005	2029	1	134	571
E06000005	2029	1	135	612
E06000005	2029	1	136	637
E06000005	2029	1	137	584
E06000005	2029	1	138	679
E06000005	2029	1	139	690
E06000005	2029	1	140	645
E06000005	2029	1	141	648
E06000005	2029	1	142	683
E06000005	2029	1	143	662
E06000005	2029	1	144	648
E06000005	2029	1	145	649
E06000005	2029	1	146	648
E06000005	2029	1	147	625
E06000005	2029	1	148	630
E06000005	2029	1	149	677
E06000005	2029	1	150	648
E06000005	2029	1	151	661
E06000005	2029	1	152	565
E06000005	2029	1	153	600
E06000005	2029	1	154	561
E06000005	2029	1	155	617
E06000005	2029	1	156	613
E06000005	2029	1	157	640
E06000005	2029	1	158	704
E06000005	2029	1	159	728
E06000005	2029	1	160	746
E06000005	2029	1	161	730
E06000005	2029	1	162	702
E06000005	2029	1	163	735
E06000005	2029	1	164	757
E06000005	2029	1	165	766
E06000005	2029	1	166	690
E06000005	2029	1	167	753
E06000005	2029	1	168	717
E06000005	2029	1	169	679
E06000005	2029	1	170	612
E06000005	2029	1	171	632
E06000005	2029	1	172	611
E06000005	2029	1	173	540
E06000005	2029	1	174	542
E06000005	2029	1	175	528
E06000005	2029	1	176	521
E06000005	2029	1	177	513
E06000005	2029	1	178	465
E06000005	2029	1	179	447
E06000005	2029	1	180	432
E06000005	2029	1	181	485
E06000005	2029	1	182	450
E06000005	2029	1	183	473
E06000005	2029	1	184	357
E06000005	2029	1	185	344
E06000005	2029	1	186	285
E06000005	2029	1	187	242
E06000005	2029	1	188	202
E06000005	2029	1	189	163
E06000005	2029	1	190	148
E06000005	2029	1	191	546
E06000005	2029	2	101	504
E06000005	2029	2	102	506
E06000005	2029	2	103	500
E06000005	2029	2	104	500
E06000005	2029	2	105	506
E06000005	2029	2	106	508
E06000005	2029	2	107	517
E06000005	2029	2	108	524
E06000005	2029	2	109	538
E06000005	2029	2	110	548
E06000005	2029	2	111	551
E06000005	2029	2	112	581
E06000005	2029	2	113	595
E06000005	2029	2	114	622
E06000005	2029	2	115	636
E06000005	2029	2	116	630
E06000005	2029	2	117	670
E06000005	2029	2	118	738
E06000005	2029	2	119	639
E06000005	2029	2	120	451
E06000005	2029	2	121	429
E06000005	2029	2	122	509
E06000005	2029	2	123	539
E06000005	2029	2	124	585
E06000005	2029	2	125	567
E06000005	2029	2	126	574
E06000005	2029	2	127	545
E06000005	2029	2	128	535
E06000005	2029	2	129	556
E06000005	2029	2	130	586
E06000005	2029	2	131	627
E06000005	2029	2	132	635
E06000005	2029	2	133	624
E06000005	2029	2	134	641
E06000005	2029	2	135	635
E06000005	2029	2	136	665
E06000005	2029	2	137	643
E06000005	2029	2	138	711
E06000005	2029	2	139	731
E06000005	2029	2	140	701
E06000005	2029	2	141	688
E06000005	2029	2	142	724
E06000005	2029	2	143	683
E06000005	2029	2	144	708
E06000005	2029	2	145	699
E06000005	2029	2	146	714
E06000005	2029	2	147	667
E06000005	2029	2	148	668
E06000005	2029	2	149	691
E06000005	2029	2	150	703
E06000005	2029	2	151	666
E06000005	2029	2	152	620
E06000005	2029	2	153	545
E06000005	2029	2	154	639
E06000005	2029	2	155	633
E06000005	2029	2	156	696
E06000005	2029	2	157	674
E06000005	2029	2	158	714
E06000005	2029	2	159	764
E06000005	2029	2	160	753
E06000005	2029	2	161	706
E06000005	2029	2	162	747
E06000005	2029	2	163	770
E06000005	2029	2	164	831
E06000005	2029	2	165	780
E06000005	2029	2	166	772
E06000005	2029	2	167	769
E06000005	2029	2	168	753
E06000005	2029	2	169	747
E06000005	2029	2	170	689
E06000005	2029	2	171	689
E06000005	2029	2	172	705
E06000005	2029	2	173	644
E06000005	2029	2	174	632
E06000005	2029	2	175	528
E06000005	2029	2	176	537
E06000005	2029	2	177	543
E06000005	2029	2	178	529
E06000005	2029	2	179	538
E06000005	2029	2	180	532
E06000005	2029	2	181	503
E06000005	2029	2	182	505
E06000005	2029	2	183	592
E06000005	2029	2	184	437
E06000005	2029	2	185	387
E06000005	2029	2	186	354
E06000005	2029	2	187	273
E06000005	2029	2	188	254
E06000005	2029	2	189	223
E06000005	2029	2	190	204
E06000005	2029	2	191	858
E06000005	2030	1	101	525
E06000005	2030	1	102	524
E06000005	2030	1	103	532
E06000005	2030	1	104	533
E06000005	2030	1	105	537
E06000005	2030	1	106	542
E06000005	2030	1	107	545
E06000005	2030	1	108	550
E06000005	2030	1	109	553
E06000005	2030	1	110	567
E06000005	2030	1	111	577
E06000005	2030	1	112	578
E06000005	2030	1	113	606
E06000005	2030	1	114	591
E06000005	2030	1	115	650
E06000005	2030	1	116	652
E06000005	2030	1	117	684
E06000005	2030	1	118	696
E06000005	2030	1	119	658
E06000005	2030	1	120	518
E06000005	2030	1	121	494
E06000005	2030	1	122	498
E06000005	2030	1	123	500
E06000005	2030	1	124	544
E06000005	2030	1	125	564
E06000005	2030	1	126	548
E06000005	2030	1	127	547
E06000005	2030	1	128	526
E06000005	2030	1	129	519
E06000005	2030	1	130	514
E06000005	2030	1	131	545
E06000005	2030	1	132	561
E06000005	2030	1	133	562
E06000005	2030	1	134	585
E06000005	2030	1	135	575
E06000005	2030	1	136	614
E06000005	2030	1	137	646
E06000005	2030	1	138	599
E06000005	2030	1	139	680
E06000005	2030	1	140	677
E06000005	2030	1	141	656
E06000005	2030	1	142	651
E06000005	2030	1	143	689
E06000005	2030	1	144	661
E06000005	2030	1	145	652
E06000005	2030	1	146	643
E06000005	2030	1	147	643
E06000005	2030	1	148	622
E06000005	2030	1	149	636
E06000005	2030	1	150	676
E06000005	2030	1	151	647
E06000005	2030	1	152	651
E06000005	2030	1	153	569
E06000005	2030	1	154	599
E06000005	2030	1	155	560
E06000005	2030	1	156	621
E06000005	2030	1	157	607
E06000005	2030	1	158	637
E06000005	2030	1	159	703
E06000005	2030	1	160	730
E06000005	2030	1	161	736
E06000005	2030	1	162	728
E06000005	2030	1	163	694
E06000005	2030	1	164	722
E06000005	2030	1	165	755
E06000005	2030	1	166	765
E06000005	2030	1	167	689
E06000005	2030	1	168	740
E06000005	2030	1	169	712
E06000005	2030	1	170	677
E06000005	2030	1	171	606
E06000005	2030	1	172	622
E06000005	2030	1	173	597
E06000005	2030	1	174	533
E06000005	2030	1	175	532
E06000005	2030	1	176	519
E06000005	2030	1	177	510
E06000005	2030	1	178	498
E06000005	2030	1	179	451
E06000005	2030	1	180	431
E06000005	2030	1	181	418
E06000005	2030	1	182	464
E06000005	2030	1	183	434
E06000005	2030	1	184	448
E06000005	2030	1	185	339
E06000005	2030	1	186	316
E06000005	2030	1	187	257
E06000005	2030	1	188	218
E06000005	2030	1	189	180
E06000005	2030	1	190	140
E06000005	2030	1	191	565
E06000005	2030	2	101	504
E06000005	2030	2	102	506
E06000005	2030	2	103	500
E06000005	2030	2	104	499
E06000005	2030	2	105	504
E06000005	2030	2	106	506
E06000005	2030	2	107	515
E06000005	2030	2	108	523
E06000005	2030	2	109	531
E06000005	2030	2	110	540
E06000005	2030	2	111	552
E06000005	2030	2	112	557
E06000005	2030	2	113	584
E06000005	2030	2	114	604
E06000005	2030	2	115	630
E06000005	2030	2	116	636
E06000005	2030	2	117	628
E06000005	2030	2	118	683
E06000005	2030	2	119	691
E06000005	2030	2	120	447
E06000005	2030	2	121	441
E06000005	2030	2	122	485
E06000005	2030	2	123	569
E06000005	2030	2	124	586
E06000005	2030	2	125	613
E06000005	2030	2	126	578
E06000005	2030	2	127	565
E06000005	2030	2	128	548
E06000005	2030	2	129	537
E06000005	2030	2	130	571
E06000005	2030	2	131	586
E06000005	2030	2	132	631
E06000005	2030	2	133	635
E06000005	2030	2	134	616
E06000005	2030	2	135	649
E06000005	2030	2	136	643
E06000005	2030	2	137	660
E06000005	2030	2	138	644
E06000005	2030	2	139	718
E06000005	2030	2	140	737
E06000005	2030	2	141	706
E06000005	2030	2	142	694
E06000005	2030	2	143	722
E06000005	2030	2	144	682
E06000005	2030	2	145	706
E06000005	2030	2	146	699
E06000005	2030	2	147	714
E06000005	2030	2	148	667
E06000005	2030	2	149	669
E06000005	2030	2	150	682
E06000005	2030	2	151	697
E06000005	2030	2	152	663
E06000005	2030	2	153	620
E06000005	2030	2	154	539
E06000005	2030	2	155	640
E06000005	2030	2	156	634
E06000005	2030	2	157	692
E06000005	2030	2	158	671
E06000005	2030	2	159	710
E06000005	2030	2	160	761
E06000005	2030	2	161	753
E06000005	2030	2	162	704
E06000005	2030	2	163	751
E06000005	2030	2	164	772
E06000005	2030	2	165	824
E06000005	2030	2	166	780
E06000005	2030	2	167	769
E06000005	2030	2	168	761
E06000005	2030	2	169	752
E06000005	2030	2	170	745
E06000005	2030	2	171	678
E06000005	2030	2	172	685
E06000005	2030	2	173	698
E06000005	2030	2	174	639
E06000005	2030	2	175	619
E06000005	2030	2	176	522
E06000005	2030	2	177	528
E06000005	2030	2	178	535
E06000005	2030	2	179	520
E06000005	2030	2	180	525
E06000005	2030	2	181	518
E06000005	2030	2	182	483
E06000005	2030	2	183	495
E06000005	2030	2	184	567
E06000005	2030	2	185	413
E06000005	2030	2	186	361
E06000005	2030	2	187	330
E06000005	2030	2	188	253
E06000005	2030	2	189	230
E06000005	2030	2	190	198
E06000005	2030	2	191	866
E06000005	2031	1	101	526
E06000005	2031	1	102	525
E06000005	2031	1	103	532
E06000005	2031	1	104	533
E06000005	2031	1	105	537
E06000005	2031	1	106	540
E06000005	2031	1	107	543
E06000005	2031	1	108	548
E06000005	2031	1	109	551
E06000005	2031	1	110	560
E06000005	2031	1	111	569
E06000005	2031	1	112	579
E06000005	2031	1	113	580
E06000005	2031	1	114	606
E06000005	2031	1	115	593
E06000005	2031	1	116	648
E06000005	2031	1	117	651
E06000005	2031	1	118	686
E06000005	2031	1	119	667
E06000005	2031	1	120	529
E06000005	2031	1	121	477
E06000005	2031	1	122	501
E06000005	2031	1	123	540
E06000005	2031	1	124	541
E06000005	2031	1	125	563
E06000005	2031	1	126	567
E06000005	2031	1	127	546
E06000005	2031	1	128	544
E06000005	2031	1	129	533
E06000005	2031	1	130	527
E06000005	2031	1	131	512
E06000005	2031	1	132	547
E06000005	2031	1	133	561
E06000005	2031	1	134	562
E06000005	2031	1	135	588
E06000005	2031	1	136	579
E06000005	2031	1	137	622
E06000005	2031	1	138	657
E06000005	2031	1	139	601
E06000005	2031	1	140	667
E06000005	2031	1	141	688
E06000005	2031	1	142	660
E06000005	2031	1	143	658
E06000005	2031	1	144	688
E06000005	2031	1	145	664
E06000005	2031	1	146	647
E06000005	2031	1	147	639
E06000005	2031	1	148	639
E06000005	2031	1	149	628
E06000005	2031	1	150	637
E06000005	2031	1	151	674
E06000005	2031	1	152	639
E06000005	2031	1	153	655
E06000005	2031	1	154	570
E06000005	2031	1	155	598
E06000005	2031	1	156	564
E06000005	2031	1	157	614
E06000005	2031	1	158	604
E06000005	2031	1	159	637
E06000005	2031	1	160	705
E06000005	2031	1	161	721
E06000005	2031	1	162	734
E06000005	2031	1	163	719
E06000005	2031	1	164	681
E06000005	2031	1	165	720
E06000005	2031	1	166	754
E06000005	2031	1	167	764
E06000005	2031	1	168	679
E06000005	2031	1	169	734
E06000005	2031	1	170	709
E06000005	2031	1	171	670
E06000005	2031	1	172	597
E06000005	2031	1	173	607
E06000005	2031	1	174	589
E06000005	2031	1	175	523
E06000005	2031	1	176	523
E06000005	2031	1	177	508
E06000005	2031	1	178	496
E06000005	2031	1	179	483
E06000005	2031	1	180	434
E06000005	2031	1	181	417
E06000005	2031	1	182	400
E06000005	2031	1	183	448
E06000005	2031	1	184	412
E06000005	2031	1	185	427
E06000005	2031	1	186	312
E06000005	2031	1	187	285
E06000005	2031	1	188	232
E06000005	2031	1	189	195
E06000005	2031	1	190	154
E06000005	2031	1	191	573
E06000005	2031	2	101	506
E06000005	2031	2	102	507
E06000005	2031	2	103	500
E06000005	2031	2	104	499
E06000005	2031	2	105	503
E06000005	2031	2	106	504
E06000005	2031	2	107	513
E06000005	2031	2	108	521
E06000005	2031	2	109	529
E06000005	2031	2	110	533
E06000005	2031	2	111	544
E06000005	2031	2	112	557
E06000005	2031	2	113	560
E06000005	2031	2	114	592
E06000005	2031	2	115	612
E06000005	2031	2	116	630
E06000005	2031	2	117	633
E06000005	2031	2	118	642
E06000005	2031	2	119	640
E06000005	2031	2	120	480
E06000005	2031	2	121	438
E06000005	2031	2	122	498
E06000005	2031	2	123	548
E06000005	2031	2	124	616
E06000005	2031	2	125	615
E06000005	2031	2	126	623
E06000005	2031	2	127	569
E06000005	2031	2	128	567
E06000005	2031	2	129	550
E06000005	2031	2	130	551
E06000005	2031	2	131	571
E06000005	2031	2	132	591
E06000005	2031	2	133	631
E06000005	2031	2	134	625
E06000005	2031	2	135	625
E06000005	2031	2	136	657
E06000005	2031	2	137	638
E06000005	2031	2	138	660
E06000005	2031	2	139	652
E06000005	2031	2	140	725
E06000005	2031	2	141	741
E06000005	2031	2	142	711
E06000005	2031	2	143	692
E06000005	2031	2	144	721
E06000005	2031	2	145	680
E06000005	2031	2	146	705
E06000005	2031	2	147	700
E06000005	2031	2	148	712
E06000005	2031	2	149	668
E06000005	2031	2	150	661
E06000005	2031	2	151	677
E06000005	2031	2	152	693
E06000005	2031	2	153	663
E06000005	2031	2	154	613
E06000005	2031	2	155	542
E06000005	2031	2	156	641
E06000005	2031	2	157	631
E06000005	2031	2	158	688
E06000005	2031	2	159	668
E06000005	2031	2	160	708
E06000005	2031	2	161	761
E06000005	2031	2	162	750
E06000005	2031	2	163	709
E06000005	2031	2	164	753
E06000005	2031	2	165	766
E06000005	2031	2	166	822
E06000005	2031	2	167	776
E06000005	2031	2	168	762
E06000005	2031	2	169	761
E06000005	2031	2	170	751
E06000005	2031	2	171	733
E06000005	2031	2	172	674
E06000005	2031	2	173	679
E06000005	2031	2	174	693
E06000005	2031	2	175	626
E06000005	2031	2	176	611
E06000005	2031	2	177	513
E06000005	2031	2	178	520
E06000005	2031	2	179	525
E06000005	2031	2	180	507
E06000005	2031	2	181	511
E06000005	2031	2	182	497
E06000005	2031	2	183	473
E06000005	2031	2	184	475
E06000005	2031	2	185	537
E06000005	2031	2	186	385
E06000005	2031	2	187	337
E06000005	2031	2	188	306
E06000005	2031	2	189	230
E06000005	2031	2	190	204
E06000005	2031	2	191	867
E06000047	2018	1	101	2525
E06000047	2018	1	102	2679
E06000047	2018	1	103	2817
E06000047	2018	1	104	2831
E06000047	2018	1	105	2997
E06000047	2018	1	106	3115
E06000047	2018	1	107	3073
E06000047	2018	1	108	3199
E06000047	2018	1	109	3095
E06000047	2018	1	110	2961
E06000047	2018	1	111	3066
E06000047	2018	1	112	3051
E06000047	2018	1	113	2929
E06000047	2018	1	114	2847
E06000047	2018	1	115	2717
E06000047	2018	1	116	2715
E06000047	2018	1	117	2614
E06000047	2018	1	118	2650
E06000047	2018	1	119	2980
E06000047	2018	1	120	4063
E06000047	2018	1	121	4215
E06000047	2018	1	122	3904
E06000047	2018	1	123	3648
E06000047	2018	1	124	3413
E06000047	2018	1	125	3419
E06000047	2018	1	126	3384
E06000047	2018	1	127	3552
E06000047	2018	1	128	3518
E06000047	2018	1	129	3350
E06000047	2018	1	130	2897
E06000047	2018	1	131	2824
E06000047	2018	1	132	2799
E06000047	2018	1	133	2981
E06000047	2018	1	134	3051
E06000047	2018	1	135	2976
E06000047	2018	1	136	3239
E06000047	2018	1	137	3047
E06000047	2018	1	138	2951
E06000047	2018	1	139	3010
E06000047	2018	1	140	2895
E06000047	2018	1	141	2670
E06000047	2018	1	142	2471
E06000047	2018	1	143	2624
E06000047	2018	1	144	2763
E06000047	2018	1	145	2867
E06000047	2018	1	146	3144
E06000047	2018	1	147	3349
E06000047	2018	1	148	3696
E06000047	2018	1	149	3471
E06000047	2018	1	150	3731
E06000047	2018	1	151	3714
E06000047	2018	1	152	3929
E06000047	2018	1	153	3971
E06000047	2018	1	154	4003
E06000047	2018	1	155	3945
E06000047	2018	1	156	3876
E06000047	2018	1	157	3916
E06000047	2018	1	158	3598
E06000047	2018	1	159	3425
E06000047	2018	1	160	3478
E06000047	2018	1	161	3376
E06000047	2018	1	162	3411
E06000047	2018	1	163	3217
E06000047	2018	1	164	3227
E06000047	2018	1	165	3058
E06000047	2018	1	166	3108
E06000047	2018	1	167	3018
E06000047	2018	1	168	3062
E06000047	2018	1	169	3063
E06000047	2018	1	170	3163
E06000047	2018	1	171	3188
E06000047	2018	1	172	3593
E06000047	2018	1	173	2681
E06000047	2018	1	174	2658
E06000047	2018	1	175	2566
E06000047	2018	1	176	2159
E06000047	2018	1	177	1922
E06000047	2018	1	178	1780
E06000047	2018	1	179	1757
E06000047	2018	1	180	1634
E06000047	2018	1	181	1566
E06000047	2018	1	182	1496
E06000047	2018	1	183	1233
E06000047	2018	1	184	1116
E06000047	2018	1	185	1028
E06000047	2018	1	186	872
E06000047	2018	1	187	740
E06000047	2018	1	188	664
E06000047	2018	1	189	527
E06000047	2018	1	190	433
E06000047	2018	1	191	1345
E06000047	2018	2	101	2464
E06000047	2018	2	102	2573
E06000047	2018	2	103	2631
E06000047	2018	2	104	2716
E06000047	2018	2	105	2788
E06000047	2018	2	106	2824
E06000047	2018	2	107	2856
E06000047	2018	2	108	3024
E06000047	2018	2	109	3045
E06000047	2018	2	110	2797
E06000047	2018	2	111	2999
E06000047	2018	2	112	2788
E06000047	2018	2	113	2872
E06000047	2018	2	114	2709
E06000047	2018	2	115	2580
E06000047	2018	2	116	2550
E06000047	2018	2	117	2405
E06000047	2018	2	118	2538
E06000047	2018	2	119	2898
E06000047	2018	2	120	3721
E06000047	2018	2	121	3919
E06000047	2018	2	122	3661
E06000047	2018	2	123	3381
E06000047	2018	2	124	3178
E06000047	2018	2	125	3136
E06000047	2018	2	126	3310
E06000047	2018	2	127	3627
E06000047	2018	2	128	3539
E06000047	2018	2	129	3160
E06000047	2018	2	130	3124
E06000047	2018	2	131	3067
E06000047	2018	2	132	2987
E06000047	2018	2	133	3277
E06000047	2018	2	134	3170
E06000047	2018	2	135	2992
E06000047	2018	2	136	3075
E06000047	2018	2	137	3105
E06000047	2018	2	138	3099
E06000047	2018	2	139	3164
E06000047	2018	2	140	2985
E06000047	2018	2	141	2790
E06000047	2018	2	142	2770
E06000047	2018	2	143	2862
E06000047	2018	2	144	2895
E06000047	2018	2	145	2955
E06000047	2018	2	146	3325
E06000047	2018	2	147	3503
E06000047	2018	2	148	3790
E06000047	2018	2	149	3605
E06000047	2018	2	150	3805
E06000047	2018	2	151	3960
E06000047	2018	2	152	3939
E06000047	2018	2	153	4022
E06000047	2018	2	154	4088
E06000047	2018	2	155	4150
E06000047	2018	2	156	3976
E06000047	2018	2	157	3885
E06000047	2018	2	158	3797
E06000047	2018	2	159	3611
E06000047	2018	2	160	3799
E06000047	2018	2	161	3720
E06000047	2018	2	162	3519
E06000047	2018	2	163	3434
E06000047	2018	2	164	3293
E06000047	2018	2	165	3236
E06000047	2018	2	166	3285
E06000047	2018	2	167	3118
E06000047	2018	2	168	3192
E06000047	2018	2	169	3276
E06000047	2018	2	170	3352
E06000047	2018	2	171	3422
E06000047	2018	2	172	3703
E06000047	2018	2	173	2839
E06000047	2018	2	174	2754
E06000047	2018	2	175	2721
E06000047	2018	2	176	2381
E06000047	2018	2	177	2192
E06000047	2018	2	178	2020
E06000047	2018	2	179	2015
E06000047	2018	2	180	2010
E06000047	2018	2	181	1926
E06000047	2018	2	182	1816
E06000047	2018	2	183	1610
E06000047	2018	2	184	1543
E06000047	2018	2	185	1313
E06000047	2018	2	186	1191
E06000047	2018	2	187	1071
E06000047	2018	2	188	1077
E06000047	2018	2	189	882
E06000047	2018	2	190	716
E06000047	2018	2	191	2793
E06000047	2019	1	101	2525
E06000047	2019	1	102	2558
E06000047	2019	1	103	2723
E06000047	2019	1	104	2855
E06000047	2019	1	105	2865
E06000047	2019	1	106	3026
E06000047	2019	1	107	3149
E06000047	2019	1	108	3113
E06000047	2019	1	109	3224
E06000047	2019	1	110	3115
E06000047	2019	1	111	2993
E06000047	2019	1	112	3093
E06000047	2019	1	113	3092
E06000047	2019	1	114	2950
E06000047	2019	1	115	2870
E06000047	2019	1	116	2716
E06000047	2019	1	117	2708
E06000047	2019	1	118	2609
E06000047	2019	1	119	2860
E06000047	2019	1	120	4043
E06000047	2019	1	121	4266
E06000047	2019	1	122	4057
E06000047	2019	1	123	3588
E06000047	2019	1	124	3401
E06000047	2019	1	125	3301
E06000047	2019	1	126	3335
E06000047	2019	1	127	3307
E06000047	2019	1	128	3483
E06000047	2019	1	129	3490
E06000047	2019	1	130	3329
E06000047	2019	1	131	2909
E06000047	2019	1	132	2829
E06000047	2019	1	133	2822
E06000047	2019	1	134	3005
E06000047	2019	1	135	3051
E06000047	2019	1	136	2985
E06000047	2019	1	137	3227
E06000047	2019	1	138	3043
E06000047	2019	1	139	2947
E06000047	2019	1	140	3034
E06000047	2019	1	141	2910
E06000047	2019	1	142	2680
E06000047	2019	1	143	2475
E06000047	2019	1	144	2649
E06000047	2019	1	145	2769
E06000047	2019	1	146	2889
E06000047	2019	1	147	3152
E06000047	2019	1	148	3356
E06000047	2019	1	149	3709
E06000047	2019	1	150	3489
E06000047	2019	1	151	3749
E06000047	2019	1	152	3720
E06000047	2019	1	153	3937
E06000047	2019	1	154	3975
E06000047	2019	1	155	4007
E06000047	2019	1	156	3956
E06000047	2019	1	157	3879
E06000047	2019	1	158	3910
E06000047	2019	1	159	3605
E06000047	2019	1	160	3428
E06000047	2019	1	161	3477
E06000047	2019	1	162	3364
E06000047	2019	1	163	3412
E06000047	2019	1	164	3205
E06000047	2019	1	165	3203
E06000047	2019	1	166	3043
E06000047	2019	1	167	3072
E06000047	2019	1	168	2988
E06000047	2019	1	169	3034
E06000047	2019	1	170	3018
E06000047	2019	1	171	3121
E06000047	2019	1	172	3136
E06000047	2019	1	173	3537
E06000047	2019	1	174	2610
E06000047	2019	1	175	2595
E06000047	2019	1	176	2485
E06000047	2019	1	177	2083
E06000047	2019	1	178	1850
E06000047	2019	1	179	1693
E06000047	2019	1	180	1672
E06000047	2019	1	181	1537
E06000047	2019	1	182	1470
E06000047	2019	1	183	1388
E06000047	2019	1	184	1127
E06000047	2019	1	185	1022
E06000047	2019	1	186	932
E06000047	2019	1	187	791
E06000047	2019	1	188	649
E06000047	2019	1	189	571
E06000047	2019	1	190	442
E06000047	2019	1	191	1406
E06000047	2019	2	101	2403
E06000047	2019	2	102	2484
E06000047	2019	2	103	2612
E06000047	2019	2	104	2668
E06000047	2019	2	105	2750
E06000047	2019	2	106	2818
E06000047	2019	2	107	2855
E06000047	2019	2	108	2895
