GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
S12000036,2+ adults 1+ children,2031,37824
S12000036,2+ adults 1+ children,2032,37833
S12000036,2+ adults 1+ children,2033,37820
S12000036,2+ adults 1+ children,2034,37777
S12000036,2+ adults 1+ children,2035,37685
S12000036,2+ adults 1+ children,2036,37618
S12000036,2+ adults 1+ children,2037,37502
S12000036,2+ adults 1+ children,2038,37370
S12000036,2+ adults 1+ children,2039,37224
S12000036,2+ adults 1+ children,2040,37017
S12000036,2+ adults 1+ children,2041,36834
S12000036,3+ adults,2016,19672
S12000036,3+ adults,2017,19552
S12000036,3+ adults,2018,19527
S12000036,3+ adults,2019,19434
S12000036,3+ adults,2020,19327
S12000036,3+ adults,2021,19200
S12000036,3+ adults,2022,19065
S12000036,3+ adults,2023,18932
S12000036,3+ adults,2024,18838
S12000036,3+ adults,2025,18774
S12000036,3+ adults,2026,18733
S12000036,3+ adults,2027,18730
S12000036,3+ adults,2028,18743
S12000036,3+ adults,2029,18781
S12000036,3+ adults,2030,18811
S12000036,3+ adults,2031,18850
S12000036,3+ adults,2032,18869
S12000036,3+ adults,2033,18878
S12000036,3+ adults,2034,18906
S12000036,3+ adults,2035,18966
S12000036,3+ adults,2036,18984
S12000036,3+ adults,2037,19013
S12000036,3+ adults,2038,19069
S12000036,3+ adults,2039,19120
S12000036,3+ adults,2040,19183
S12000036,3+ adults,2041,19244
S12000005,1 adult 1+ children,2016,1724
S12000005,1 adult 1+ children,2017,1735
S12000005,1 adult 1+ children,2018,1742
S12000005,1 adult 1+ children,2019,1750
S12000005,1 adult 1+ children,2020,1759
S12000005,1 adult 1+ children,2021,1765
S12000005,1 adult 1+ children,2022,1768
S12000005,1 adult 1+ children,2023,1773
S12000005,1 adult 1+ children,2024,1782
S12000005,1 adult 1+ children,2025,1787
S12000005,1 adult 1+ children,2026,1794
S12000005,1 adult 1+ children,2027,1803
S12000005,1 adult 1+ children,2028,1815
S12000005,1 adult 1+ children,2029,1828
S12000005,1 adult 1+ children,2030,1834
S12000005,1 adult 1+ children,2031,1843
S12000005,1 adult 1+ children,2032,1854
S12000005,1 adult 1+ children,2033,1859
S12000005,1 adult 1+ children,2034,1867
S12000005,1 adult 1+ children,2035,1873
S12000005,1 adult 1+ children,2036,1877
S12000005,1 adult 1+ children,2037,1883
S12000005,1 adult 1+ children,2038,1889
S12000005,1 adult 1+ children,2039,1898
S12000005,1 adult 1+ children,2040,1900
S12000005,1 adult 1+ children,2041,1909
S12000005,1 adult: female,2016,4417
S12000005,1 adult: female,2017,4475
S12000005,1 adult: female,2018,4518
S12000005,1 adult: female,2019,4556
S12000005,1 adult: female,2020,4589
S12000005,1 adult: female,2021,4620
S12000005,1 adult: female,2022,4663
S12000005,1 adult: female,2023,4698
S12000005,1 adult: female,2024,4732
S12000005,1 adult: female,2025,4749
S12000005,1 adult: female,2026,4756
S12000005,1 adult: female,2027,4774
S12000005,1 adult: female,2028,4788
S12000005,1 adult: female,2029,4806
S12000005,1 adult: female,2030,4815
S12000005,1 adult: female,2031,4810
S12000005,1 adult: female,2032,4821
S12000005,1 adult: female,2033,4826
S12000005,1 adult: female,2034,4820
S12000005,1 adult: female,2035,4815
S12000005,1 adult: female,2036,4809
S12000005,1 adult: female,2037,4798
S12000005,1 adult: female,2038,4781
S12000005,1 adult: female,2039,4775
S12000005,1 adult: female,2040,4758
S12000005,1 adult: female,2041,4748
S12000005,1 adult: male,2016,3624
S12000005,1 adult: male,2017,3689
S12000005,1 adult: male,2018,3743
S12000005,1 adult: male,2019,3794
S12000005,1 adult: male,2020,3843
S12000005,1 adult: male,2021,3888
S12000005,1 adult: male,2022,3933
S12000005,1 adult: male,2023,3981
S12000005,1 adult: male,2024,4023
S12000005,1 adult: male,2025,4061
S12000005,1 adult: male,2026,4098
S12000005,1 adult: male,2027,4135
S12000005,1 adult: male,2028,4170
S12000005,1 adult: male,2029,4214
S12000005,1 adult: male,2030,4250
S12000005,1 adult: male,2031,4280
S12000005,1 adult: male,2032,4316
S12000005,1 adult: male,2033,4348
S12000005,1 adult: male,2034,4374
S12000005,1 adult: male,2035,4400
S12000005,1 adult: male,2036,4430
S12000005,1 adult: male,2037,4452
S12000005,1 adult: male,2038,4480
S12000005,1 adult: male,2039,4504
S12000005,1 adult: male,2040,4526
S12000005,1 adult: male,2041,4555
S12000005,2 adults,2016,7679
S12000005,2 adults,2017,7789
S12000005,2 adults,2018,7877
S12000005,2 adults,2019,7971
S12000005,2 adults,2020,8046
S12000005,2 adults,2021,8113
S12000005,2 adults,2022,8184
S12000005,2 adults,2023,8244
S12000005,2 adults,2024,8303
S12000005,2 adults,2025,8353
S12000005,2 adults,2026,8397
S12000005,2 adults,2027,8425
S12000005,2 adults,2028,8453
S12000005,2 adults,2029,8473
S12000005,2 adults,2030,8483
S12000005,2 adults,2031,8500
S12000005,2 adults,2032,8507
S12000005,2 adults,2033,8522
S12000005,2 adults,2034,8519
S12000005,2 adults,2035,8522
S12000005,2 adults,2036,8529
S12000005,2 adults,2037,8535
S12000005,2 adults,2038,8546
S12000005,2 adults,2039,8531
S12000005,2 adults,2040,8530
S12000005,2 adults,2041,8523
S12000005,2+ adults 1+ children,2016,4131
S12000005,2+ adults 1+ children,2017,4056
S12000005,2+ adults 1+ children,2018,3991
S12000005,2+ adults 1+ children,2019,3917
S12000005,2+ adults 1+ children,2020,3864
S12000005,2+ adults 1+ children,2021,3803
S12000005,2+ adults 1+ children,2022,3740
S12000005,2+ adults 1+ children,2023,3682
S12000005,2+ adults 1+ children,2024,3627
S12000005,2+ adults 1+ children,2025,3580
S12000005,2+ adults 1+ children,2026,3531
S12000005,2+ adults 1+ children,2027,3486
S12000005,2+ adults 1+ children,2028,3443
S12000005,2+ adults 1+ children,2029,3406
S12000005,2+ adults 1+ children,2030,3363
S12000005,2+ adults 1+ children,2031,3322
S12000005,2+ adults 1+ children,2032,3291
S12000005,2+ adults 1+ children,2033,3261
S12000005,2+ adults 1+ children,2034,3236
S12000005,2+ adults 1+ children,2035,3196
S12000005,2+ adults 1+ children,2036,3161
S12000005,2+ adults 1+ children,2037,3133
S12000005,2+ adults 1+ children,2038,3099
S12000005,2+ adults 1+ children,2039,3066
S12000005,2+ adults 1+ children,2040,3027
S12000005,2+ adults 1+ children,2041,2992
S12000006,1 adult 1+ children,2016,3620
S12000006,1 adult 1+ children,2017,3666
S12000006,1 adult 1+ children,2018,3710
S12000006,1 adult 1+ children,2019,3744
S12000006,1 adult 1+ children,2020,3778
S12000006,1 adult 1+ children,2021,3810
S12000006,1 adult 1+ children,2022,3840
S12000006,1 adult 1+ children,2023,3877
S12000006,1 adult 1+ children,2024,3912
S12000006,1 adult 1+ children,2025,3952
S12000006,1 adult 1+ children,2026,3991
S12000006,1 adult 1+ children,2027,4032
S12000006,1 adult 1+ children,2028,4074
S12000006,1 adult 1+ children,2029,4113
S12000006,1 adult 1+ children,2030,4150
S12000006,1 adult 1+ children,2031,4187
S12000006,1 adult 1+ children,2032,4216
S12000006,1 adult 1+ children,2033,4247
S12000006,1 adult 1+ children,2034,4276
S12000006,1 adult 1+ children,2035,4305
S12000006,1 adult 1+ children,2036,4331
S12000006,1 adult 1+ children,2037,4356
S12000006,1 adult 1+ children,2038,4381
S12000006,1 adult 1+ children,2039,4409
S12000006,1 adult 1+ children,2040,4433
S12000006,1 adult 1+ children,2041,4461
S12000006,1 adult: female,2016,13291
S12000006,1 adult: female,2017,13387
S12000006,1 adult: female,2018,13464
S12000006,1 adult: female,2019,13526
S12000006,1 adult: female,2020,13574
S12000006,1 adult: female,2021,13625
S12000006,1 adult: female,2022,13696
S12000006,1 adult: female,2023,13741
S12000006,1 adult: female,2024,13784
S12000006,1 adult: female,2025,13822
S12000006,1 adult: female,2026,13837
S12000006,1 adult: female,2027,13887
S12000006,1 adult: female,2028,13933
S12000006,1 adult: female,2029,13960
S12000006,1 adult: female,2030,13969
S12000006,1 adult: female,2031,13967
S12000006,1 adult: female,2032,13992
S12000006,1 adult: female,2033,14019
S12000006,1 adult: female,2034,14043
S12000006,1 adult: female,2035,14057
S12000006,1 adult: female,2036,14079
S12000006,1 adult: female,2037,14132
S12000006,1 adult: female,2038,14182
S12000006,1 adult: female,2039,14221
S12000006,1 adult: female,2040,14255
S12000006,1 adult: female,2041,14291
S12000006,1 adult: male,2016,10402
S12000006,1 adult: male,2017,10583
S12000006,1 adult: male,2018,10753
S12000006,1 adult: male,2019,10914
S12000006,1 adult: male,2020,11070
S12000006,1 adult: male,2021,11221
S12000006,1 adult: male,2022,11368
S12000006,1 adult: male,2023,11511
S12000006,1 adult: male,2024,11650
S12000006,1 adult: male,2025,11792
S12000006,1 adult: male,2026,11921
S12000006,1 adult: male,2027,12056
S12000006,1 adult: male,2028,12192
S12000006,1 adult: male,2029,12317
S12000006,1 adult: male,2030,12436
S12000006,1 adult: male,2031,12550
S12000006,1 adult: male,2032,12669
S12000006,1 adult: male,2033,12781
S12000006,1 adult: male,2034,12892
S12000006,1 adult: male,2035,13003
S12000006,1 adult: male,2036,13106
S12000006,1 adult: male,2037,13210
S12000006,1 adult: male,2038,13314
S12000006,1 adult: male,2039,13410
S12000006,1 adult: male,2040,13504
S12000006,1 adult: male,2041,13609
S12000006,2 adults,2016,24657
S12000006,2 adults,2017,24831
S12000006,2 adults,2018,24976
S12000006,2 adults,2019,25117
S12000006,2 adults,2020,25238
S12000006,2 adults,2021,25342
S12000006,2 adults,2022,25430
S12000006,2 adults,2023,25506
S12000006,2 adults,2024,25579
S12000006,2 adults,2025,25646
S12000006,2 adults,2026,25686
S12000006,2 adults,2027,25688
S12000006,2 adults,2028,25676
S12000006,2 adults,2029,25664
S12000006,2 adults,2030,25638
S12000006,2 adults,2031,25617
S12000006,2 adults,2032,25537
S12000006,2 adults,2033,25461
S12000006,2 adults,2034,25380
S12000006,2 adults,2035,25306
S12000006,2 adults,2036,25226
S12000006,2 adults,2037,25116
S12000006,2 adults,2038,25017
S12000006,2 adults,2039,24916
S12000006,2 adults,2040,24837
S12000006,2 adults,2041,24741
S12000006,2+ adults 1+ children,2016,11988
S12000006,2+ adults 1+ children,2017,11857
S12000006,2+ adults 1+ children,2018,11723
S12000006,2+ adults 1+ children,2019,11572
S12000006,2+ adults 1+ children,2020,11438
S12000006,2+ adults 1+ children,2021,11308
S12000006,2+ adults 1+ children,2022,11186
S12000006,2+ adults 1+ children,2023,11088
S12000006,2+ adults 1+ children,2024,10986
S12000006,2+ adults 1+ children,2025,10901
S12000006,2+ adults 1+ children,2026,10816
S12000006,2+ adults 1+ children,2027,10752
S12000006,2+ adults 1+ children,2028,10700
S12000006,2+ adults 1+ children,2029,10642
S12000006,2+ adults 1+ children,2030,10585
S12000006,2+ adults 1+ children,2031,10536
S12000006,2+ adults 1+ children,2032,10490
S12000006,2+ adults 1+ children,2033,10451
S12000006,2+ adults 1+ children,2034,10408
S12000006,2+ adults 1+ children,2035,10357
S12000006,2+ adults 1+ children,2036,10315
S12000006,2+ adults 1+ children,2037,10265
S12000006,2+ adults 1+ children,2038,10208
S12000006,2+ adults 1+ children,2039,10159
S12000006,2+ adults 1+ children,2040,10095
S12000006,2+ adults 1+ children,2041,10030
S12000006,3+ adults,2016,5244
S12000006,3+ adults,2017,5178
S12000006,3+ adults,2018,5096
S12000006,3+ adults,2019,5014
S12000006,3+ adults,2020,4929
S12000006,3+ adults,2021,4839
S12000006,3+ adults,2022,4741
S12000006,3+ adults,2023,4632
S12000006,3+ adults,2024,4524
S12000006,3+ adults,2025,4417
S12000006,3+ adults,2026,4312
S12000006,3+ adults,2027,4196
S12000006,3+ adults,2028,4089
S12000006,3+ adults,2029,3987
S12000006,3+ adults,2030,3896
S12000006,3+ adults,2031,3810
S12000006,3+ adults,2032,3731
S12000006,3+ adults,2033,3661
S12000006,3+ adults,2034,3595
S12000006,3+ adults,2035,3539
S12000006,3+ adults,2036,3482
S12000006,3+ adults,2037,3439
S12000006,3+ adults,2038,3403
S12000006,3+ adults,2039,3360
S12000006,3+ adults,2040,3322
S12000006,3+ adults,2041,3281
S12000042,1 adult 1+ children,2016,5722
S12000042,1 adult 1+ children,2017,5797
S12000042,1 adult 1+ children,2018,5848
S12000042,1 adult 1+ children,2019,5888
S12000042,1 adult 1+ children,2020,5924
S12000042,1 adult 1+ children,2021,5952
S12000042,1 adult 1+ children,2022,5994
S12000042,1 adult 1+ children,2023,6022
S12000042,1 adult 1+ children,2024,6045
S12000042,1 adult 1+ children,2025,6067
S12000042,1 adult 1+ children,2026,6085
S12000042,1 adult 1+ children,2027,6114
S12000042,1 adult 1+ children,2028,6145
S12000042,1 adult 1+ children,2029,6168
S12000042,1 adult 1+ children,2030,6186
S12000042,1 adult 1+ children,2031,6205
S12000042,1 adult 1+ children,2032,6220
S12000042,1 adult 1+ children,2033,6242
S12000042,1 adult 1+ children,2034,6257
S12000042,1 adult 1+ children,2035,6262
S12000042,1 adult 1+ children,2036,6273
S12000042,1 adult 1+ children,2037,6277
S12000042,1 adult 1+ children,2038,6282
S12000042,1 adult 1+ children,2039,6281
S12000042,1 adult 1+ children,2040,6273
S12000042,1 adult 1+ children,2041,6260
S12000042,1 adult: female,2016,14769
S12000042,1 adult: female,2017,14820
S12000042,1 adult: female,2018,14879
S12000042,1 adult: female,2019,14913
S12000042,1 adult: female,2020,14950
S12000042,1 adult: female,2021,14983
S12000042,1 adult: female,2022,15030
S12000042,1 adult: female,2023,15068
S12000042,1 adult: female,2024,15076
S12000042,1 adult: female,2025,15095
S12000042,1 adult: female,2026,15116
S12000042,1 adult: female,2027,15159
S12000042,1 adult: female,2028,15185
S12000042,1 adult: female,2029,15211
S12000042,1 adult: female,2030,15238
S12000042,1 adult: female,2031,15271
S12000042,1 adult: female,2032,15333
S12000042,1 adult: female,2033,15391
S12000042,1 adult: female,2034,15446
S12000042,1 adult: female,2035,15498
S12000042,1 adult: female,2036,15548
S12000042,1 adult: female,2037,15602
S12000042,1 adult: female,2038,15660
S12000042,1 adult: female,2039,15707
S12000042,1 adult: female,2040,15764
S12000042,1 adult: female,2041,15829
S12000042,1 adult: male,2016,14282
S12000042,1 adult: male,2017,14523
S12000042,1 adult: male,2018,14754
S12000042,1 adult: male,2019,14980
S12000042,1 adult: male,2020,15201
S12000042,1 adult: male,2021,15426
S12000042,1 adult: male,2022,15651
S12000042,1 adult: male,2023,15860
S12000042,1 adult: male,2024,16050
S12000042,1 adult: male,2025,16253
S12000042,1 adult: male,2026,16436
S12000042,1 adult: male,2027,16639
S12000042,1 adult: male,2028,16835
S12000042,1 adult: male,2029,17037
S12000042,1 adult: male,2030,17239
S12000042,1 adult: male,2031,17447
S12000042,1 adult: male,2032,17660
S12000042,1 adult: male,2033,17867
S12000042,1 adult: male,2034,18071
S12000042,1 adult: male,2035,18263
S12000042,1 adult: male,2036,18460
S12000042,1 adult: male,2037,18672
S12000042,1 adult: male,2038,18875
S12000042,1 adult: male,2039,19069
S12000042,1 adult: male,2040,19263
S12000042,1 adult: male,2041,19457
S12000042,2 adults,2016,19409
S12000042,2 adults,2017,19528
S12000042,2 adults,2018,19651
S12000042,2 adults,2019,19723
S12000042,2 adults,2020,19798
S12000042,2 adults,2021,19879
S12000042,2 adults,2022,19928
S12000042,2 adults,2023,19970
S12000042,2 adults,2024,20013
S12000042,2 adults,2025,20070
S12000042,2 adults,2026,20128
S12000042,2 adults,2027,20160
S12000042,2 adults,2028,20221
S12000042,2 adults,2029,20297
S12000042,2 adults,2030,20371
S12000042,2 adults,2031,20473
S12000042,2 adults,2032,20545
S12000042,2 adults,2033,20619
S12000042,2 adults,2034,20699
S12000042,2 adults,2035,20782
S12000042,2 adults,2036,20873
S12000042,2 adults,2037,20945
S12000042,2 adults,2038,21016
S12000042,2 adults,2039,21096
S12000042,2 adults,2040,21185
S12000042,2 adults,2041,21267
S12000042,2+ adults 1+ children,2016,9953
S12000042,2+ adults 1+ children,2017,9954
S12000042,2+ adults 1+ children,2018,9927
S12000042,2+ adults 1+ children,2019,9904
S12000042,2+ adults 1+ children,2020,9883
S12000042,2+ adults 1+ children,2021,9852
S12000042,2+ adults 1+ children,2022,9852
S12000042,2+ adults 1+ children,2023,9826
S12000042,2+ adults 1+ children,2024,9799
S12000042,2+ adults 1+ children,2025,9774
S12000042,2+ adults 1+ children,2026,9741
S12000042,2+ adults 1+ children,2027,9734
S12000042,2+ adults 1+ children,2028,9706
S12000042,2+ adults 1+ children,2029,9669
S12000042,2+ adults 1+ children,2030,9631
S12000042,2+ adults 1+ children,2031,9585
S12000042,2+ adults 1+ children,2032,9550
S12000042,2+ adults 1+ children,2033,9515
S12000042,2+ adults 1+ children,2034,9467
S12000042,2+ adults 1+ children,2035,9411
S12000042,2+ adults 1+ children,2036,9359
S12000042,2+ adults 1+ children,2037,9300
S12000042,2+ adults 1+ children,2038,9242
S12000042,2+ adults 1+ children,2039,9175
S12000042,2+ adults 1+ children,2040,9091
S12000042,2+ adults 1+ children,2041,9011
S12000042,3+ adults,2016,5499
S12000042,3+ adults,2017,5427
S12000042,3+ adults,2018,5365
S12000042,3+ adults,2019,5302
S12000042,3+ adults,2020,5242
S12000042,3+ adults,2021,5182
S12000042,3+ adults,2022,5099
S12000042,3+ adults,2023,5023
S12000042,3+ adults,2024,4965
S12000042,3+ adults,2025,4920
S12000042,3+ adults,2026,4876
S12000042,3+ adults,2027,4846
S12000042,3+ adults,2028,4819
S12000042,3+ adults,2029,4804
S12000042,3+ adults,2030,4783
S12000042,3+ adults,2031,4775
S12000042,3+ adults,2032,4771
S12000042,3+ adults,2033,4754
S12000042,3+ adults,2034,4740
S12000042,3+ adults,2035,4734
S12000042,3+ adults,2036,4716
S12000042,3+ adults,2037,4705
S12000042,3+ adults,2038,4704
S12000042,3+ adults,2039,4707
S12000042,3+ adults,2040,4710
S12000042,3+ adults,2041,4718
S12000008,1 adult 1+ children,2016,3843
S12000008,1 adult 1+ children,2017,3879
S12000008,1 adult 1+ children,2018,3923
S12000008,1 adult 1+ children,2019,3964
S12000008,1 adult 1+ children,2020,4003
S12000008,1 adult 1+ children,2021,4040
S12000008,1 adult 1+ children,2022,4078
S12000008,1 adult 1+ children,2023,4117
S12000008,1 adult 1+ children,2024,4155
S12000008,1 adult 1+ children,2025,4188
S12000008,1 adult 1+ children,2026,4218
S12000008,1 adult 1+ children,2027,4257
S12000008,1 adult 1+ children,2028,4299
S12000008,1 adult 1+ children,2029,4337
S12000008,1 adult 1+ children,2030,4367
S12000008,1 adult 1+ children,2031,4397
S12000008,1 adult 1+ children,2032,4431
S12000008,1 adult 1+ children,2033,4463
S12000008,1 adult 1+ children,2034,4491
S12000008,1 adult 1+ children,2035,4517
S12000008,1 adult 1+ children,2036,4543
S12000008,1 adult 1+ children,2037,4567
S12000008,1 adult 1+ children,2038,4597
S12000008,1 adult 1+ children,2039,4618
S12000008,1 adult 1+ children,2040,4643
S12000008,1 adult 1+ children,2041,4669
S12000008,1 adult: female,2016,9875
S12000008,1 adult: female,2017,9925
S12000008,1 adult: female,2018,9980
S12000008,1 adult: female,2019,10046
S12000008,1 adult: female,2020,10100
S12000008,1 adult: female,2021,10136
S12000008,1 adult: female,2022,10205
S12000008,1 adult: female,2023,10255
S12000008,1 adult: female,2024,10292
S12000008,1 adult: female,2025,10321
S12000008,1 adult: female,2026,10344
S12000008,1 adult: female,2027,10386
S12000008,1 adult: female,2028,10423
S12000008,1 adult: female,2029,10450
S12000008,1 adult: female,2030,10464
S12000008,1 adult: female,2031,10477
S12000008,1 adult: female,2032,10525
S12000008,1 adult: female,2033,10557
S12000008,1 adult: female,2034,10576
S12000008,1 adult: female,2035,10589
S12000008,1 adult: female,2036,10611
S12000008,1 adult: female,2037,10638
S12000008,1 adult: female,2038,10671
S12000008,1 adult: female,2039,10696
S12000008,1 adult: female,2040,10721
S12000008,1 adult: female,2041,10741
S12000008,1 adult: male,2016,8444
S12000008,1 adult: male,2017,8583
S12000008,1 adult: male,2018,8735
S12000008,1 adult: male,2019,8892
S12000008,1 adult: male,2020,9040
S12000008,1 adult: male,2021,9182
S12000008,1 adult: male,2022,9335
S12000008,1 adult: male,2023,9474
S12000008,1 adult: male,2024,9606
S12000008,1 adult: male,2025,9736
S12000008,1 adult: male,2026,9852
S12000008,1 adult: male,2027,9973
S12000008,1 adult: male,2028,10095
S12000008,1 adult: male,2029,10215
S12000008,1 adult: male,2030,10326
S12000008,1 adult: male,2031,10437
S12000008,1 adult: male,2032,10553
S12000008,1 adult: male,2033,10660
S12000008,1 adult: male,2034,10756
S12000008,1 adult: male,2035,10850
S12000008,1 adult: male,2036,10952
S12000008,1 adult: male,2037,11050
S12000008,1 adult: male,2038,11154
S12000008,1 adult: male,2039,11255
S12000008,1 adult: male,2040,11359
S12000008,1 adult: male,2041,11464
S12000008,2 adults,2016,17427
S12000008,2 adults,2017,17541
S12000008,2 adults,2018,17673
S12000008,2 adults,2019,17809
S12000008,2 adults,2020,17938
S12000008,2 adults,2021,18052
S12000008,2 adults,2022,18137
S12000008,2 adults,2023,18226
S12000008,2 adults,2024,18306
S12000008,2 adults,2025,18397
S12000008,2 adults,2026,18476
S12000008,2 adults,2027,18516
S12000008,2 adults,2028,18561
S12000008,2 adults,2029,18612
S12000008,2 adults,2030,18659
S12000008,2 adults,2031,18710
S12000008,2 adults,2032,18724
S12000008,2 adults,2033,18727
S12000008,2 adults,2034,18721
S12000008,2 adults,2035,18722
S12000008,2 adults,2036,18716
S12000008,2 adults,2037,18664
S12000008,2 adults,2038,18618
S12000008,2 adults,2039,18574
S12000008,2 adults,2040,18543
S12000008,2 adults,2041,18506
S12000008,2+ adults 1+ children,2016,10261
S12000008,2+ adults 1+ children,2017,10090
S12000008,2+ adults 1+ children,2018,9938
S12000008,2+ adults 1+ children,2019,9801
S12000008,2+ adults 1+ children,2020,9664
S12000008,2+ adults 1+ children,2021,9535
S12000008,2+ adults 1+ children,2022,9418
S12000008,2+ adults 1+ children,2023,9300
S12000008,2+ adults 1+ children,2024,9189
S12000008,2+ adults 1+ children,2025,9070
S12000008,2+ adults 1+ children,2026,8960
S12000008,2+ adults 1+ children,2027,8870
S12000008,2+ adults 1+ children,2028,8777
S12000008,2+ adults 1+ children,2029,8692
S12000008,2+ adults 1+ children,2030,8587
S12000008,2+ adults 1+ children,2031,8491
S12000008,2+ adults 1+ children,2032,8409
S12000008,2+ adults 1+ children,2033,8325
S12000008,2+ adults 1+ children,2034,8243
S12000008,2+ adults 1+ children,2035,8143
S12000008,2+ adults 1+ children,2036,8045
S12000008,2+ adults 1+ children,2037,7954
S12000008,2+ adults 1+ children,2038,7866
S12000008,2+ adults 1+ children,2039,7768
S12000008,2+ adults 1+ children,2040,7668
S12000008,2+ adults 1+ children,2041,7562
S12000008,3+ adults,2016,4901
S12000008,3+ adults,2017,4853
S12000008,3+ adults,2018,4811
S12000008,3+ adults,2019,4764
S12000008,3+ adults,2020,4720
S12000008,3+ adults,2021,4667
S12000008,3+ adults,2022,4607
S12000008,3+ adults,2023,4542
S12000008,3+ adults,2024,4477
S12000008,3+ adults,2025,4410
S12000008,3+ adults,2026,4346
S12000008,3+ adults,2027,4269
S12000008,3+ adults,2028,4197
S12000008,3+ adults,2029,4126
S12000008,3+ adults,2030,4060
S12000008,3+ adults,2031,4003
S12000008,3+ adults,2032,3938
S12000008,3+ adults,2033,3880
S12000008,3+ adults,2034,3834
S12000008,3+ adults,2035,3792
S12000008,3+ adults,2036,3763
S12000008,3+ adults,2037,3735
S12000008,3+ adults,2038,3712
S12000008,3+ adults,2039,3690
S12000008,3+ adults,2040,3661
S12000008,3+ adults,2041,3638
S12000045,1 adult 1+ children,2016,2414
S12000045,1 adult 1+ children,2017,2459
S12000045,1 adult 1+ children,2018,2509
S12000045,1 adult 1+ children,2019,2568
S12000045,1 adult 1+ children,2020,2622
S12000045,1 adult 1+ children,2021,2676
S12000045,1 adult 1+ children,2022,2727
S12000045,1 adult 1+ children,2023,2788
S12000045,1 adult 1+ children,2024,2846
S12000045,1 adult 1+ children,2025,2907
S12000045,1 adult 1+ children,2026,2966
S12000045,1 adult 1+ children,2027,3027
S12000045,1 adult 1+ children,2028,3096
S12000045,1 adult 1+ children,2029,3165
S12000045,1 adult 1+ children,2030,3232
S12000045,1 adult 1+ children,2031,3302
S12000045,1 adult 1+ children,2032,3369
S12000045,1 adult 1+ children,2033,3429
S12000045,1 adult 1+ children,2034,3488
S12000045,1 adult 1+ children,2035,3539
S12000045,1 adult 1+ children,2036,3584
S12000045,1 adult 1+ children,2037,3619
S12000045,1 adult 1+ children,2038,3656
S12000045,1 adult 1+ children,2039,3696
S12000045,1 adult 1+ children,2040,3729
S12000045,1 adult 1+ children,2041,3758
S12000045,1 adult: female,2016,8240
S12000045,1 adult: female,2017,8340
S12000045,1 adult: female,2018,8439
S12000045,1 adult: female,2019,8534
S12000045,1 adult: female,2020,8612
S12000045,1 adult: female,2021,8680
S12000045,1 adult: female,2022,8764
S12000045,1 adult: female,2023,8840
S12000045,1 adult: female,2024,8912
S12000045,1 adult: female,2025,8980
S12000045,1 adult: female,2026,9031
S12000045,1 adult: female,2027,9098
S12000045,1 adult: female,2028,9168
S12000045,1 adult: female,2029,9240
S12000045,1 adult: female,2030,9313
S12000045,1 adult: female,2031,9373
S12000045,1 adult: female,2032,9464
S12000045,1 adult: female,2033,9538
S12000045,1 adult: female,2034,9613
S12000045,1 adult: female,2035,9679
S12000045,1 adult: female,2036,9743
S12000045,1 adult: female,2037,9808
S12000045,1 adult: female,2038,9874
S12000045,1 adult: female,2039,9936
S12000045,1 adult: female,2040,9992
S12000045,1 adult: female,2041,10059
S12000045,1 adult: male,2016,5519
S12000045,1 adult: male,2017,5658
S12000045,1 adult: male,2018,5796
S12000045,1 adult: male,2019,5938
S12000045,1 adult: male,2020,6063
S12000045,1 adult: male,2021,6191
S12000045,1 adult: male,2022,6317
S12000045,1 adult: male,2023,6449
S12000045,1 adult: male,2024,6577
S12000045,1 adult: male,2025,6706
S12000045,1 adult: male,2026,6830
S12000045,1 adult: male,2027,6959
S12000045,1 adult: male,2028,7093
S12000045,1 adult: male,2029,7231
S12000045,1 adult: male,2030,7370
S12000045,1 adult: male,2031,7514
S12000045,1 adult: male,2032,7662
S12000045,1 adult: male,2033,7810
S12000045,1 adult: male,2034,7957
S12000045,1 adult: male,2035,8099
S12000045,1 adult: male,2036,8244
S12000045,1 adult: male,2037,8387
S12000045,1 adult: male,2038,8529
S12000045,1 adult: male,2039,8678
S12000045,1 adult: male,2040,8820
S12000045,1 adult: male,2041,8963
S12000045,2 adults,2016,14159
S12000045,2 adults,2017,14302
S12000045,2 adults,2018,14431
S12000045,2 adults,2019,14561
S12000045,2 adults,2020,14667
S12000045,2 adults,2021,14778
S12000045,2 adults,2022,14883
S12000045,2 adults,2023,14971
S12000045,2 adults,2024,15055
S12000045,2 adults,2025,15135
S12000045,2 adults,2026,15212
S12000045,2 adults,2027,15277
S12000045,2 adults,2028,15324
S12000045,2 adults,2029,15368
S12000045,2 adults,2030,15417
S12000045,2 adults,2031,15471
S12000045,2 adults,2032,15510
S12000045,2 adults,2033,15517
S12000045,2 adults,2034,15520
S12000045,2 adults,2035,15523
S12000045,2 adults,2036,15533
S12000045,2 adults,2037,15527
S12000045,2 adults,2038,15501
S12000045,2 adults,2039,15494
S12000045,2 adults,2040,15487
S12000045,2 adults,2041,15500
S12000045,2+ adults 1+ children,2016,9780
S12000045,2+ adults 1+ children,2017,9687
S12000045,2+ adults 1+ children,2018,9629
S12000045,2+ adults 1+ children,2019,9566
S12000045,2+ adults 1+ children,2020,9517
S12000045,2+ adults 1+ children,2021,9487
S12000045,2+ adults 1+ children,2022,9446
