GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000003,2021,591.69361,2,45
W06000001,2021,327.891745,1,45
W06000002,2021,568.176468,1,45
W06000003,2021,564.903246,1,45
W06000001,2021,331.538841,2,46
W06000002,2021,580.165749,2,46
W06000003,2021,622.789974,2,46
W06000001,2021,369.59972,1,46
W06000002,2021,619.516284,1,46
W06000003,2021,579.52888,1,46
W06000001,2021,382.695422,2,47
W06000002,2021,714.780563,2,47
W06000003,2021,659.816123,2,47
W06000001,2021,384.953093,1,47
W06000002,2021,642.674384,1,47
W06000003,2021,558.517259,1,47
W06000001,2021,454.383526,2,48
W06000002,2021,746.577768,2,48
W06000003,2021,720.594043,2,48
W06000001,2021,446.330128,1,48
W06000002,2021,715.268381,1,48
W06000003,2021,670.609339,1,48
W06000001,2021,425.070644,2,49
W06000002,2021,773.046631,2,49
W06000003,2021,788.678089,2,49
W06000001,2021,425.921813,1,49
W06000002,2021,724.632891,1,49
W06000003,2021,792.521111,1,49
W06000001,2021,516.063896,2,50
W06000002,2021,793.763495,2,50
W06000003,2021,880.659896,2,50
W06000001,2021,500.039737,1,50
W06000002,2021,776.778919,1,50
W06000003,2021,792.700601,1,50
W06000001,2021,447.939283,2,51
W06000002,2021,844.230779,2,51
W06000003,2021,837.10659,2,51
W06000001,2021,432.022284,1,51
W06000002,2021,734.319636,1,51
W06000003,2021,771.28254,1,51
W06000001,2021,525.319424,2,52
W06000002,2021,833.877623,2,52
W06000003,2021,880.672342,2,52
W06000001,2021,458.153591,1,52
W06000002,2021,732.818076,1,52
W06000003,2021,832.187373,1,52
W06000001,2021,501.835343,2,53
W06000002,2021,811.527189,2,53
W06000003,2021,893.042805,2,53
W06000001,2021,457.872132,1,53
W06000002,2021,808.030618,1,53
W06000003,2021,777.934002,1,53
W06000001,2021,523.949362,2,54
W06000002,2021,843.625704,2,54
W06000003,2021,908.711822,2,54
W06000001,2021,509.29181,1,54
W06000002,2021,812.940704,1,54
W06000003,2021,805.083678,1,54
W06000001,2021,513.67572,2,55
W06000002,2021,872.139636,2,55
W06000003,2021,950.722016,2,55
W06000001,2021,499.838485,1,55
W06000002,2021,830.539688,1,55
W06000003,2021,881.155755,1,55
W06000001,2021,547.021036,2,56
W06000002,2021,891.517638,2,56
W06000003,2021,1013.700588,2,56
W06000001,2021,506.439983,1,56
W06000002,2021,844.46404,1,56
W06000003,2021,873.331482,1,56
W06000001,2021,571.309532,2,57
W06000002,2021,875.931164,2,57
W06000003,2021,997.255188,2,57
W06000001,2021,484.743075,1,57
W06000002,2021,844.319721,1,57
W06000003,2021,909.148924,1,57
W06000001,2021,557.521499,2,58
W06000002,2021,873.767768,2,58
W06000003,2021,983.447747,2,58
W06000001,2021,536.891698,1,58
W06000002,2021,864.557178,1,58
W06000003,2021,866.151396,1,58
W06000001,2021,520.267654,2,59
W06000002,2021,869.431301,2,59
W06000003,2021,913.774242,2,59
W06000001,2021,492.387577,1,59
W06000002,2021,863.617889,1,59
W06000003,2021,889.161698,1,59
W06000001,2021,549.554127,2,60
W06000002,2021,862.819772,2,60
W06000003,2021,921.241546,2,60
W06000001,2021,534.210086,1,60
W06000002,2021,846.95171,1,60
W06000003,2021,848.822515,1,60
W06000001,2021,573.419725,2,61
W06000002,2021,824.647905,2,61
W06000003,2021,939.993431,2,61
W06000001,2021,516.940623,1,61
W06000002,2021,768.626919,1,61
W06000003,2021,885.269829,1,61
W06000001,2021,539.46391,2,62
W06000002,2021,818.875003,2,62
W06000003,2021,997.08634,2,62
W06000001,2021,527.591267,1,62
W06000002,2021,789.458076,1,62
W06000003,2021,844.131405,1,62
W06000001,2021,490.889595,2,63
W06000002,2021,806.96377,2,63
W06000003,2021,907.990146,2,63
W06000001,2021,517.651109,1,63
W06000002,2021,832.322704,1,63
W06000003,2021,815.67678,1,63
W06000001,2021,497.445478,2,64
W06000002,2021,792.937824,2,64
W06000003,2021,853.718529,2,64
W06000001,2021,497.930838,1,64
W06000002,2021,798.983474,1,64
W06000003,2021,829.134332,1,64
W06000001,2021,511.909263,2,65
W06000002,2021,792.98401,2,65
W06000003,2021,820.518134,2,65
W06000001,2021,506.439778,1,65
W06000002,2021,728.211449,1,65
W06000003,2021,791.869103,1,65
W06000001,2021,485.016248,2,66
W06000002,2021,677.192359,2,66
W06000003,2021,796.360752,2,66
W06000001,2021,472.366058,1,66
W06000002,2021,734.699952,1,66
W06000003,2021,742.747736,1,66
W06000001,2021,517.050507,2,67
W06000002,2021,752.020896,2,67
W06000003,2021,937.382185,2,67
W06000001,2021,502.885871,1,67
W06000002,2021,719.932276,1,67
W06000003,2021,813.142539,1,67
W06000001,2021,444.077309,2,68
W06000002,2021,753.189662,2,68
W06000003,2021,885.388949,2,68
W06000001,2021,482.494405,1,68
W06000002,2021,718.091385,1,68
W06000003,2021,774.004897,1,68
W06000001,2021,484.779835,2,69
W06000002,2021,745.151552,2,69
W06000003,2021,824.327826,2,69
W06000001,2021,463.900659,1,69
W06000002,2021,679.081715,1,69
W06000003,2021,741.220223,1,69
W06000001,2021,500.991415,2,70
W06000002,2021,696.636163,2,70
W06000003,2021,837.839998,2,70
W06000001,2021,451.300132,1,70
W06000002,2021,700.42035,1,70
W06000003,2021,806.04753,1,70
W06000001,2021,489.864968,2,71
W06000002,2021,720.978849,2,71
W06000003,2021,873.550761,2,71
W06000001,2021,499.048671,1,71
W06000002,2021,702.808282,1,71
W06000003,2021,785.777152,1,71
W06000001,2021,517.473803,2,72
W06000002,2021,738.568888,2,72
W06000003,2021,860.634567,2,72
W06000001,2021,517.308505,1,72
W06000002,2021,781.498893,1,72
W06000003,2021,873.622742,1,72
W06000001,2021,528.223419,2,73
W06000002,2021,764.196361,2,73
W06000003,2021,924.908057,2,73
W06000001,2021,510.814062,1,73
W06000002,2021,779.512783,1,73
W06000003,2021,941.901778,1,73
W06000001,2021,596.413856,2,74
W06000002,2021,808.827884,2,74
W06000003,2021,998.674353,2,74
W06000001,2021,500.135425,1,74
W06000002,2021,821.278611,1,74
W06000003,2021,919.16291,1,74
W06000001,2021,428.693704,2,75
W06000002,2021,663.504008,2,75
W06000003,2021,724.445958,2,75
W06000001,2021,386.026524,1,75
W06000002,2021,653.086166,1,75
W06000003,2021,720.275617,1,75
W06000001,2021,439.607819,2,76
W06000002,2021,613.347899,2,76
W06000003,2021,721.013457,2,76
W06000001,2021,398.737312,1,76
W06000002,2021,595.607836,1,76
W06000003,2021,673.479338,1,76
W06000001,2021,411.482289,2,77
W06000002,2021,676.741941,2,77
W06000003,2021,664.767093,2,77
W06000001,2021,398.282093,1,77
W06000002,2021,557.092575,1,77
W06000003,2021,656.597213,1,77
W06000001,2021,374.163467,2,78
W06000002,2021,579.541465,2,78
W06000003,2021,647.233969,2,78
W06000001,2021,349.187928,1,78
W06000002,2021,572.106453,1,78
W06000003,2021,617.344674,1,78
W06000001,2021,329.159881,2,79
W06000002,2021,507.715796,2,79
W06000003,2021,628.523159,2,79
W06000001,2021,276.480153,1,79
W06000002,2021,472.210253,1,79
W06000003,2021,562.355061,1,79
W06000001,2021,278.043535,2,80
W06000002,2021,454.547528,2,80
W06000003,2021,540.143638,2,80
W06000001,2021,251.382805,1,80
W06000002,2021,351.874838,1,80
W06000003,2021,481.599046,1,80
W06000001,2021,287.408931,2,81
W06000002,2021,442.560284,2,81
W06000003,2021,532.069939,2,81
W06000001,2021,245.360819,1,81
W06000002,2021,370.954159,1,81
W06000003,2021,425.881613,1,81
W06000001,2021,279.996017,2,82
W06000002,2021,428.596445,2,82
W06000003,2021,539.426964,2,82
W06000001,2021,257.751608,1,82
W06000002,2021,363.421613,1,82
W06000003,2021,408.398864,1,82
W06000001,2021,266.443172,2,83
W06000002,2021,372.717767,2,83
W06000003,2021,496.531511,2,83
W06000001,2021,227.295211,1,83
W06000002,2021,340.364166,1,83
W06000003,2021,359.980625,1,83
W06000001,2021,212.552665,2,84
W06000002,2021,386.591775,2,84
W06000003,2021,456.694059,2,84
W06000001,2021,188.329898,1,84
W06000002,2021,296.651455,1,84
W06000003,2021,338.496843,1,84
W06000001,2021,185.513333,2,85
W06000002,2021,336.8888,2,85
W06000003,2021,444.913086,2,85
W06000001,2021,175.406646,1,85
W06000002,2021,239.685203,1,85
W06000003,2021,316.835629,1,85
W06000001,2021,192.534202,2,86
W06000002,2021,315.961928,2,86
W06000003,2021,404.567932,2,86
W06000001,2021,137.404045,1,86
W06000002,2021,225.058623,1,86
W06000003,2021,266.241866,1,86
W06000001,2021,175.055527,2,87
W06000002,2021,320.224149,2,87
W06000003,2021,358.013082,2,87
W06000001,2021,97.717484,1,87
W06000002,2021,210.315335,1,87
W06000003,2021,254.399405,1,87
W06000001,2021,158.211969,2,88
W06000002,2021,284.147827,2,88
W06000003,2021,320.533547,2,88
W06000001,2021,82.404904,1,88
W06000002,2021,169.441773,1,88
W06000003,2021,233.559762,1,88
W06000001,2021,134.634444,2,89
W06000002,2021,263.985496,2,89
W06000003,2021,291.169112,2,89
W06000001,2021,80.528672,1,89
W06000002,2021,131.27979,1,89
W06000003,2021,171.659322,1,89
W06000001,2021,605.206453,2,90
W06000002,2021,1054.502494,2,90
W06000003,2021,1393.452164,2,90
W06000001,2021,254.066496,1,90
W06000002,2021,486.427096,1,90
W06000003,2021,688.634122,1,90
W06000001,2022,325.532728,2,0
W06000002,2022,585.728096,2,0
W06000003,2022,496.848597,2,0
W06000001,2022,339.6534,1,0
W06000002,2022,616.926398,1,0
W06000003,2022,523.825199,1,0
W06000001,2022,337.190261,2,1
W06000002,2022,590.536871,2,1
W06000003,2022,506.506556,2,1
W06000001,2022,348.844552,1,1
W06000002,2022,625.220159,1,1
W06000003,2022,533.702565,1,1
W06000001,2022,344.817336,2,2
W06000002,2022,593.775318,2,2
W06000003,2022,518.251937,2,2
W06000001,2022,353.59224,1,2
W06000002,2022,623.159883,1,2
W06000003,2022,552.061611,1,2
W06000001,2022,344.597792,2,3
W06000002,2022,580.189633,2,3
W06000003,2022,522.236826,2,3
W06000001,2022,357.925321,1,3
W06000002,2022,609.505521,1,3
W06000003,2022,548.273247,1,3
W06000001,2022,361.848891,2,4
W06000002,2022,583.59486,2,4
W06000003,2022,539.005438,2,4
W06000001,2022,354.43115,1,4
W06000002,2022,605.535563,1,4
W06000003,2022,562.901052,1,4
W06000001,2022,352.314511,2,5
W06000002,2022,602.704457,2,5
W06000003,2022,560.843861,2,5
W06000001,2022,376.048436,1,5
W06000002,2022,582.073414,1,5
W06000003,2022,561.416403,1,5
W06000001,2022,389.48281,2,6
W06000002,2022,634.257169,2,6
W06000003,2022,577.399814,2,6
W06000001,2022,362.499074,1,6
W06000002,2022,651.458671,1,6
W06000003,2022,589.570772,1,6
W06000001,2022,362.779565,2,7
W06000002,2022,591.639421,2,7
W06000003,2022,602.19917,2,7
W06000001,2022,341.667839,1,7
W06000002,2022,642.28849,1,7
W06000003,2022,624.371268,1,7
W06000001,2022,372.624989,2,8
W06000002,2022,606.56951,2,8
W06000003,2022,601.016581,2,8
W06000001,2022,410.750688,1,8
W06000002,2022,719.845947,1,8
W06000003,2022,590.74687,1,8
W06000001,2022,393.385401,2,9
W06000002,2022,665.900221,2,9
W06000003,2022,605.839473,2,9
W06000001,2022,422.685285,1,9
W06000002,2022,675.59081,1,9
W06000003,2022,653.592137,1,9
W06000001,2022,400.922735,2,10
W06000002,2022,754.754443,2,10
W06000003,2022,643.04264,2,10
W06000001,2022,403.858183,1,10
W06000002,2022,702.334354,1,10
W06000003,2022,681.633696,1,10
W06000001,2022,383.036696,2,11
W06000002,2022,701.176702,2,11
W06000003,2022,662.050499,2,11
W06000001,2022,435.144486,1,11
W06000002,2022,701.9737,1,11
W06000003,2022,676.529484,1,11
W06000001,2022,383.46333,2,12
W06000002,2022,668.752197,2,12
W06000003,2022,653.027169,2,12
W06000001,2022,412.970779,1,12
W06000002,2022,755.032011,1,12
W06000003,2022,686.195862,1,12
W06000001,2022,370.100259,2,13
W06000002,2022,722.628,2,13
W06000003,2022,681.566629,2,13
W06000001,2022,436.055856,1,13
W06000002,2022,729.20102,1,13
W06000003,2022,636.485802,1,13
W06000001,2022,411.119915,2,14
W06000002,2022,707.526651,2,14
W06000003,2022,639.833374,2,14
W06000001,2022,410.71256,1,14
W06000002,2022,690.777548,1,14
W06000003,2022,668.736618,1,14
W06000001,2022,369.652725,2,15
W06000002,2022,691.985147,2,15
W06000003,2022,610.478127,2,15
W06000001,2022,383.475448,1,15
W06000002,2022,736.769615,1,15
W06000003,2022,664.640227,1,15
W06000001,2022,355.172417,2,16
W06000002,2022,716.050601,2,16
W06000003,2022,608.332649,2,16
W06000001,2022,398.428448,1,16
W06000002,2022,739.348749,1,16
W06000003,2022,695.072698,1,16
W06000001,2022,335.139405,2,17
W06000002,2022,652.635313,2,17
W06000003,2022,583.947151,2,17
W06000001,2022,340.323186,1,17
W06000002,2022,653.166285,1,17
W06000003,2022,682.420745,1,17
W06000001,2022,352.903202,2,18
W06000002,2022,654.872629,2,18
W06000003,2022,542.269202,2,18
W06000001,2022,328.651656,1,18
W06000002,2022,728.465848,1,18
W06000003,2022,644.400085,1,18
W06000001,2022,214.84315,2,19
W06000002,2022,1068.971951,2,19
W06000003,2022,344.798844,2,19
W06000001,2022,281.589344,1,19
W06000002,2022,1046.886778,1,19
W06000003,2022,427.770045,1,19
W06000001,2022,225.063077,2,20
W06000002,2022,1167.224985,2,20
W06000003,2022,311.635546,2,20
W06000001,2022,252.958151,1,20
W06000002,2022,1158.899688,1,20
W06000003,2022,412.086694,1,20
W06000001,2022,226.438801,2,21
W06000002,2022,1096.060838,2,21
W06000003,2022,374.529375,2,21
W06000001,2022,287.780426,1,21
W06000002,2022,1160.180404,1,21
W06000003,2022,436.353575,1,21
W06000001,2022,286.714648,2,22
W06000002,2022,926.46273,2,22
W06000003,2022,428.296801,2,22
W06000001,2022,293.478187,1,22
W06000002,2022,1079.512507,1,22
W06000003,2022,509.7273,1,22
W06000001,2022,305.315007,2,23
W06000002,2022,778.598999,2,23
W06000003,2022,479.774649,2,23
W06000001,2022,341.517126,1,23
W06000002,2022,938.665943,1,23
W06000003,2022,525.791061,1,23
W06000001,2022,332.366432,2,24
W06000002,2022,787.457265,2,24
W06000003,2022,509.289159,2,24
W06000001,2022,327.003172,1,24
W06000002,2022,874.795455,1,24
W06000003,2022,541.819239,1,24
W06000001,2022,341.964484,2,25
W06000002,2022,807.640482,2,25
W06000003,2022,503.895619,2,25
W06000001,2022,368.084249,1,25
W06000002,2022,879.892654,1,25
W06000003,2022,590.890653,1,25
W06000001,2022,323.903903,2,26
W06000002,2022,757.78537,2,26
W06000003,2022,543.794504,2,26
W06000001,2022,367.858308,1,26
W06000002,2022,830.679865,1,26
W06000003,2022,566.871311,1,26
W06000001,2022,335.472835,2,27
W06000002,2022,776.729454,2,27
W06000003,2022,534.797789,2,27
W06000001,2022,357.021117,1,27
W06000002,2022,819.379276,1,27
W06000003,2022,579.340527,1,27
W06000001,2022,314.493354,2,28
W06000002,2022,814.885677,2,28
W06000003,2022,511.423233,2,28
W06000001,2022,383.25381,1,28
W06000002,2022,916.447829,1,28
W06000003,2022,598.514668,1,28
W06000001,2022,328.203313,2,29
W06000002,2022,842.14046,2,29
W06000003,2022,544.565864,2,29
W06000001,2022,363.017139,1,29
W06000002,2022,837.778839,1,29
W06000003,2022,584.860496,1,29
W06000001,2022,374.511571,2,30
W06000002,2022,800.256302,2,30
W06000003,2022,590.815707,2,30
W06000001,2022,349.877667,1,30
W06000002,2022,736.569243,1,30
W06000003,2022,586.037465,1,30
W06000001,2022,354.306939,2,31
W06000002,2022,769.021471,2,31
W06000003,2022,609.697778,2,31
W06000001,2022,409.813707,1,31
W06000002,2022,792.802078,1,31
W06000003,2022,597.79529,1,31
W06000001,2022,394.179748,2,32
W06000002,2022,742.511714,2,32
W06000003,2022,591.544544,2,32
W06000001,2022,396.712634,1,32
W06000002,2022,775.820763,1,32
W06000003,2022,608.283155,1,32
W06000001,2022,403.288827,2,33
W06000002,2022,747.337424,2,33
W06000003,2022,585.658924,2,33
W06000001,2022,358.946862,1,33
W06000002,2022,725.047193,1,33
W06000003,2022,617.688843,1,33
W06000001,2022,370.818878,2,34
W06000002,2022,627.859215,2,34
W06000003,2022,652.380732,2,34
W06000001,2022,349.92723,1,34
W06000002,2022,709.880094,1,34
W06000003,2022,624.563155,1,34
W06000001,2022,328.228807,2,35
W06000002,2022,665.928235,2,35
W06000003,2022,600.246577,2,35
W06000001,2022,405.595354,1,35
W06000002,2022,686.666953,1,35
W06000003,2022,594.195082,1,35
W06000001,2022,361.176022,2,36
W06000002,2022,625.370647,2,36
W06000003,2022,571.736722,2,36
W06000001,2022,334.482439,1,36
W06000002,2022,639.058191,1,36
W06000003,2022,549.989792,1,36
W06000001,2022,375.632623,2,37
W06000002,2022,583.914332,2,37
W06000003,2022,590.89544,2,37
W06000001,2022,317.886536,1,37
W06000002,2022,669.779105,1,37
W06000003,2022,572.27165,1,37
W06000001,2022,355.716927,2,38
W06000002,2022,553.050547,2,38
W06000003,2022,594.487972,2,38
W06000001,2022,363.131392,1,38
W06000002,2022,591.765081,1,38
W06000003,2022,600.325679,1,38
W06000001,2022,349.847372,2,39
W06000002,2022,606.441362,2,39
W06000003,2022,605.149861,2,39
W06000001,2022,346.365976,1,39
W06000002,2022,605.861128,1,39
W06000003,2022,586.636484,1,39
W06000001,2022,380.139737,2,40
W06000002,2022,626.257404,2,40
W06000003,2022,637.023639,2,40
W06000001,2022,355.550549,1,40
W06000002,2022,643.298697,1,40
W06000003,2022,576.429257,1,40
W06000001,2022,353.710503,2,41
W06000002,2022,619.913272,2,41
W06000003,2022,667.485197,2,41
W06000001,2022,392.035842,1,41
W06000002,2022,648.244647,1,41
W06000003,2022,586.275159,1,41
W06000001,2022,401.831046,2,42
W06000002,2022,645.413384,2,42
W06000003,2022,602.050142,2,42
W06000001,2022,374.114672,1,42
W06000002,2022,645.35135,1,42
W06000003,2022,620.928359,1,42
W06000001,2022,367.351434,2,43
W06000002,2022,624.738521,2,43
W06000003,2022,588.801186,2,43
W06000001,2022,389.352965,1,43
W06000002,2022,613.239507,1,43
W06000003,2022,590.360737,1,43
W06000001,2022,350.075852,2,44
W06000002,2022,551.18073,2,44
W06000003,2022,571.026926,2,44
W06000001,2022,351.947972,1,44
W06000002,2022,579.541132,1,44
W06000003,2022,546.037402,1,44
W06000001,2022,324.837337,2,45
W06000002,2022,539.847709,2,45
W06000003,2022,566.272191,2,45
W06000001,2022,326.147663,1,45
W06000002,2022,564.981054,1,45
W06000003,2022,565.856437,1,45
W06000001,2022,370.837605,2,46
W06000002,2022,568.777591,2,46
W06000003,2022,602.208367,2,46
W06000001,2022,329.142973,1,46
W06000002,2022,570.765504,1,46
W06000003,2022,571.7446,1,46
W06000001,2022,332.245224,2,47
W06000002,2022,585.903893,2,47
W06000003,2022,633.507775,2,47
W06000001,2022,372.806491,1,47
W06000002,2022,622.610738,1,47
W06000003,2022,584.40682,1,47
W06000001,2022,385.681073,2,48
W06000002,2022,714.573166,2,48
W06000003,2022,668.296009,2,48
W06000001,2022,388.899561,1,48
W06000002,2022,644.793703,1,48
W06000003,2022,571.577869,1,48
W06000001,2022,458.66333,2,49
W06000002,2022,753.316666,2,49
W06000003,2022,726.244266,2,49
W06000001,2022,448.256678,1,49
W06000002,2022,719.540235,1,49
W06000003,2022,676.176811,1,49
W06000001,2022,429.907787,2,50
W06000002,2022,780.761361,2,50
W06000003,2022,801.159445,2,50
W06000001,2022,425.382431,1,50
W06000002,2022,724.607281,1,50
W06000003,2022,802.655248,1,50
W06000001,2022,514.464909,2,51
W06000002,2022,800.791974,2,51
W06000003,2022,891.205064,2,51
W06000001,2022,500.241613,1,51
W06000002,2022,780.308975,1,51
W06000003,2022,805.445077,1,51
W06000001,2022,455.576489,2,52
W06000002,2022,848.238498,2,52
W06000003,2022,852.102709,2,52
W06000001,2022,440.672258,1,52
W06000002,2022,741.487104,1,52
W06000003,2022,775.802031,1,52
W06000001,2022,534.80433,2,53
W06000002,2022,840.828019,2,53
W06000003,2022,890.636586,2,53
W06000001,2022,460.693028,1,53
W06000002,2022,741.077942,1,53
W06000003,2022,840.911275,1,53
W06000001,2022,509.654053,2,54
W06000002,2022,815.271071,2,54
W06000003,2022,902.332757,2,54
W06000001,2022,466.121402,1,54
W06000002,2022,818.243655,1,54
W06000003,2022,781.669012,1,54
W06000001,2022,528.603292,2,55
W06000002,2022,857.124431,2,55
W06000003,2022,924.611457,2,55
W06000001,2022,510.335702,1,55
W06000002,2022,816.181901,1,55
W06000003,2022,815.809005,1,55
W06000001,2022,525.446622,2,56
W06000002,2022,876.887713,2,56
W06000003,2022,965.985317,2,56
W06000001,2022,505.939097,1,56
W06000002,2022,834.159018,1,56
W06000003,2022,886.555713,1,56
W06000001,2022,556.509735,2,57
W06000002,2022,898.862795,2,57
W06000003,2022,1034.494086,2,57
W06000001,2022,515.695087,1,57
W06000002,2022,856.530196,1,57
W06000003,2022,885.373626,1,57
W06000001,2022,577.812043,2,58
W06000002,2022,885.237445,2,58
W06000003,2022,1002.724022,2,58
W06000001,2022,493.115994,1,58
W06000002,2022,847.604522,1,58
W06000003,2022,920.517719,1,58
W06000001,2022,564.873773,2,59
W06000002,2022,880.263358,2,59
W06000003,2022,998.178835,2,59
W06000001,2022,546.198467,1,59
W06000002,2022,868.325166,1,59
W06000003,2022,875.673371,1,59
W06000001,2022,526.287929,2,60
W06000002,2022,873.422692,2,60
W06000003,2022,925.346058,2,60
W06000001,2022,497.024963,1,60
W06000002,2022,862.667641,1,60
W06000003,2022,896.631582,1,60
W06000001,2022,558.466145,2,61
W06000002,2022,861.441957,2,61
W06000003,2022,937.8388,2,61
W06000001,2022,537.237255,1,61
W06000002,2022,855.846526,1,61
W06000003,2022,862.165448,1,61
W06000001,2022,572.911589,2,62
W06000002,2022,830.838098,2,62
W06000003,2022,950.662602,2,62
W06000001,2022,521.328418,1,62
W06000002,2022,774.935507,1,62
W06000003,2022,894.296671,1,62
W06000001,2022,539.654097,2,63
W06000002,2022,822.51035,2,63
W06000003,2022,999.942163,2,63
W06000001,2022,531.037622,1,63
W06000002,2022,788.24133,1,63
W06000003,2022,857.543067,1,63
W06000001,2022,494.830074,2,64
W06000002,2022,808.797214,2,64
W06000003,2022,923.022818,2,64
W06000001,2022,521.343073,1,64
W06000002,2022,830.789371,1,64
W06000003,2022,820.264698,1,64
W06000001,2022,501.565678,2,65
W06000002,2022,791.260891,2,65
W06000003,2022,863.830558,2,65
W06000001,2022,501.349115,1,65
W06000002,2022,803.184202,1,65
W06000003,2022,831.96166,1,65
W06000001,2022,512.335737,2,66
W06000002,2022,790.189486,2,66
W06000003,2022,829.712752,2,66
W06000001,2022,507.049857,1,66
W06000002,2022,728.723479,1,66
W06000003,2022,803.575782,1,66
W06000001,2022,482.345881,2,67
W06000002,2022,671.889072,2,67
W06000003,2022,809.718385,2,67
W06000001,2022,474.657212,1,67
W06000002,2022,731.851717,1,67
W06000003,2022,748.811425,1,67
W06000001,2022,509.429648,2,68
W06000002,2022,741.919225,2,68
W06000003,2022,933.831442,2,68
W06000001,2022,499.533861,1,68
W06000002,2022,710.242314,1,68
W06000003,2022,823.038392,1,68
W06000001,2022,441.955529,2,69
W06000002,2022,743.210282,2,69
W06000003,2022,883.658437,2,69
W06000001,2022,477.454052,1,69
W06000002,2022,706.829745,1,69
W06000003,2022,775.103937,1,69
W06000001,2022,481.117711,2,70
W06000002,2022,730.59323,2,70
W06000003,2022,818.926679,2,70
W06000001,2022,457.080138,1,70
W06000002,2022,664.861637,1,70
W06000003,2022,736.530455,1,70
W06000001,2022,493.023969,2,71
W06000002,2022,684.149489,2,71
W06000003,2022,828.916741,2,71
W06000001,2022,443.638722,1,71
W06000002,2022,682.896524,1,71
W06000003,2022,804.136029,1,71
W06000001,2022,485.070675,2,72
W06000002,2022,705.287831,2,72
W06000003,2022,861.332372,2,72
W06000001,2022,486.622321,1,72
W06000002,2022,686.812596,1,72
W06000003,2022,779.31599,1,72
W06000001,2022,506.464299,2,73
W06000002,2022,720.991295,2,73
W06000003,2022,852.328717,2,73
W06000001,2022,502.323057,1,73
W06000002,2022,760.467721,1,73
W06000003,2022,855.909446,1,73
W06000001,2022,516.750658,2,74
W06000002,2022,747.83875,2,74
W06000003,2022,904.525869,2,74
W06000001,2022,496.510373,1,74
W06000002,2022,757.304061,1,74
W06000003,2022,922.776328,1,74
W06000001,2022,575.410152,2,75
W06000002,2022,792.394893,2,75
W06000003,2022,979.639078,2,75
W06000001,2022,483.629436,1,75
W06000002,2022,791.721432,1,75
W06000003,2022,895.629199,1,75
W06000001,2022,414.468996,2,76
W06000002,2022,646.744396,2,76
W06000003,2022,717.461879,2,76
W06000001,2022,372.590442,1,76
W06000002,2022,628.845583,1,76
W06000003,2022,706.607974,1,76
W06000001,2022,425.367712,2,77
W06000002,2022,592.531513,2,77
W06000003,2022,697.844427,2,77
W06000001,2022,382.32894,1,77
W06000002,2022,575.050912,1,77
W06000003,2022,650.846724,1,77
W06000001,2022,392.990554,2,78
W06000002,2022,652.644558,2,78
W06000003,2022,644.404995,2,78
W06000001,2022,380.089076,1,78
W06000002,2022,529.17311,1,78
W06000003,2022,630.656513,1,78
W06000001,2022,360.343292,2,79
W06000002,2022,553.74691,2,79
W06000003,2022,629.150626,2,79
W06000001,2022,330.739871,1,79
W06000002,2022,541.113118,1,79
W06000003,2022,595.627522,1,79
W06000001,2022,314.737526,2,80
W06000002,2022,485.893313,2,80
W06000003,2022,607.225243,2,80
W06000001,2022,261.383468,1,80
W06000002,2022,445.961563,1,80
W06000003,2022,531.086834,1,80
W06000001,2022,263.340001,2,81
W06000002,2022,436.539615,2,81
W06000003,2022,521.31635,2,81
W06000001,2022,236.67899,1,81
W06000002,2022,330.807427,1,81
W06000003,2022,450.698333,1,81
W06000001,2022,273.114436,2,82
W06000002,2022,420.649924,2,82
W06000003,2022,512.972374,2,82
W06000001,2022,228.001625,1,82
W06000002,2022,346.678066,1,82
W06000003,2022,399.712223,1,82
W06000001,2022,262.245715,2,83
W06000002,2022,406.807993,2,83
W06000003,2022,512.538872,2,83
W06000001,2022,237.839375,1,83
W06000002,2022,337.068377,1,83
W06000003,2022,383.908795,1,83
W06000001,2022,248.544289,2,84
W06000002,2022,351.011984,2,84
W06000003,2022,466.695971,2,84
W06000001,2022,206.876148,1,84
W06000002,2022,312.831236,1,84
W06000003,2022,333.681209,1,84
W06000001,2022,195.453505,2,85
W06000002,2022,362.83201,2,85
W06000003,2022,430.317185,2,85
W06000001,2022,170.5176,1,85
W06000002,2022,265.993753,1,85
W06000003,2022,305.307653,1,85
W06000001,2022,169.041471,2,86
W06000002,2022,315.239497,2,86
W06000003,2022,408.330883,2,86
W06000001,2022,157.301148,1,86
W06000002,2022,213.665332,1,86
W06000003,2022,285.281767,1,86
W06000001,2022,175.586998,2,87
W06000002,2022,291.285202,2,87
W06000003,2022,367.907158,2,87
W06000001,2022,117.468702,1,87
W06000002,2022,202.384994,1,87
W06000003,2022,244.683932,1,87
W06000001,2022,157.200192,2,88
W06000002,2022,286.120657,2,88
W06000003,2022,325.96287,2,88
W06000001,2022,81.376821,1,88
W06000002,2022,183.853698,1,88
W06000003,2022,227.906922,1,88
W06000001,2022,137.580714,2,89
W06000002,2022,247.131596,2,89
W06000003,2022,287.575052,2,89
W06000001,2022,66.841755,1,89
W06000002,2022,141.081173,1,89
W06000003,2022,203.656229,1,89
W06000001,2022,603.714074,2,90
W06000002,2022,1062.475259,2,90
W06000003,2022,1399.652618,2,90
W06000001,2022,266.269509,1,90
W06000002,2022,488.301261,1,90
