GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,29,2009,1,2028
S12000033,30,2071,1,2028
S12000033,31,2149,1,2028
S12000033,32,2079,1,2028
S12000033,33,1974,1,2028
S12000033,34,1924,1,2028
S12000033,35,2003,1,2028
S12000033,36,2212,1,2028
S12000033,37,2267,1,2028
S12000033,38,2127,1,2028
S12000033,39,2133,1,2028
S12000033,40,1983,1,2028
S12000033,41,1948,1,2028
S12000033,42,1851,1,2028
S12000033,43,1737,1,2028
S12000033,44,1621,1,2028
S12000033,45,1636,1,2028
S12000033,46,1591,1,2028
S12000033,47,1584,1,2028
S12000033,48,1458,1,2028
S12000033,49,1436,1,2028
S12000033,50,1281,1,2028
S12000033,51,1283,1,2028
S12000033,52,1249,1,2028
S12000033,53,1238,1,2028
S12000033,54,1255,1,2028
S12000033,55,1331,1,2028
S12000033,56,1267,1,2028
S12000033,57,1324,1,2028
S12000033,58,1188,1,2028
S12000033,59,1279,1,2028
S12000033,60,1324,1,2028
S12000033,61,1312,1,2028
S12000033,62,1200,1,2028
S12000033,63,1308,1,2028
S12000033,64,1181,1,2028
S12000033,65,1295,1,2028
S12000033,66,1222,1,2028
S12000033,67,1089,1,2028
S12000033,68,1105,1,2028
S12000033,69,1082,1,2028
S12000033,70,1075,1,2028
S12000033,71,1029,1,2028
S12000033,72,981,1,2028
S12000033,73,925,1,2028
S12000033,74,916,1,2028
S12000033,75,806,1,2028
S12000033,76,777,1,2028
S12000033,77,719,1,2028
S12000033,78,718,1,2028
S12000033,79,724,1,2028
S12000033,80,652,1,2028
S12000033,81,695,1,2028
S12000033,82,482,1,2028
S12000033,83,368,1,2028
S12000033,84,355,1,2028
S12000033,85,334,1,2028
S12000033,86,288,1,2028
S12000033,87,215,1,2028
S12000033,88,211,1,2028
S12000033,89,166,1,2028
S12000033,90,594,1,2028
S12000033,0,1031,2,2028
S12000033,1,1023,2,2028
S12000033,2,1006,2,2028
S12000033,3,997,2,2028
S12000033,4,997,2,2028
S12000033,5,995,2,2028
S12000033,6,994,2,2028
S12000033,7,1000,2,2028
S12000033,8,1011,2,2028
S12000033,9,991,2,2028
S12000033,10,996,2,2028
S12000033,11,1025,2,2028
S12000033,12,1073,2,2028
S12000033,13,1046,2,2028
S12000033,14,1044,2,2028
S12000033,15,1085,2,2028
S12000033,16,1122,2,2028
S12000033,17,1140,2,2028
S12000033,18,1423,2,2028
S12000033,19,1863,2,2028
S12000033,20,2087,2,2028
S12000033,21,2050,2,2028
S12000033,22,1942,2,2028
S12000033,23,1820,2,2028
S12000033,24,1720,2,2028
S12000033,25,1684,2,2028
S12000033,26,1647,2,2028
S12000033,27,1681,2,2028
S12000033,28,1645,2,2028
S12000033,29,1674,2,2028
S12000033,30,1631,2,2028
S12000033,31,1702,2,2028
S12000033,32,1663,2,2028
S12000033,33,1659,2,2028
S12000033,34,1599,2,2028
S12000033,35,1705,2,2028
S12000033,36,1861,2,2028
S12000033,37,1860,2,2028
S12000033,38,1818,2,2028
S12000033,39,1773,2,2028
S12000033,40,1731,2,2028
S12000033,41,1649,2,2028
S12000033,42,1688,2,2028
S12000033,43,1715,2,2028
S12000033,44,1557,2,2028
S12000033,45,1641,2,2028
S12000033,46,1546,2,2028
S12000033,47,1499,2,2028
S12000033,48,1502,2,2028
S12000033,49,1337,2,2028
S12000033,50,1292,2,2028
S12000033,51,1192,2,2028
S12000033,52,1261,2,2028
S12000033,53,1207,2,2028
S12000033,54,1183,2,2028
S12000033,55,1285,2,2028
S12000033,56,1328,2,2028
S12000033,57,1334,2,2028
S12000033,58,1272,2,2028
S12000033,59,1298,2,2028
S12000033,60,1253,2,2028
S12000033,61,1244,2,2028
S12000033,62,1295,2,2028
S12000033,63,1328,2,2028
S12000033,64,1307,2,2028
S12000033,65,1319,2,2028
S12000033,66,1283,2,2028
S12000033,67,1196,2,2028
S12000033,68,1192,2,2028
S12000033,69,1160,2,2028
S12000033,70,1119,2,2028
S12000033,71,1066,2,2028
S12000033,72,1076,2,2028
S12000033,73,1017,2,2028
S12000033,74,930,2,2028
S12000033,75,882,2,2028
S12000033,76,902,2,2028
S12000033,77,846,2,2028
S12000033,78,807,2,2028
S12000033,79,865,2,2028
S12000033,80,805,2,2028
S12000033,81,891,2,2028
S12000033,82,623,2,2028
S12000033,83,509,2,2028
S12000033,84,498,2,2028
S12000033,85,469,2,2028
S12000033,86,445,2,2028
S12000033,87,369,2,2028
S12000033,88,345,2,2028
S12000033,89,297,2,2028
S12000033,90,1192,2,2028
S12000033,0,1073,1,2029
S12000033,1,1054,1,2029
S12000033,2,1047,1,2029
S12000033,3,1045,1,2029
S12000033,4,1036,1,2029
S12000033,5,1038,1,2029
S12000033,6,1043,1,2029
S12000033,7,1041,1,2029
S12000033,8,1055,1,2029
S12000033,9,1066,1,2029
S12000033,10,1057,1,2029
S12000033,11,1074,1,2029
S12000033,12,1087,1,2029
S12000033,13,1187,1,2029
S12000033,14,1150,1,2029
S12000033,15,1141,1,2029
S12000033,16,1171,1,2029
S12000033,17,1192,1,2029
S12000033,18,1334,1,2029
S12000033,19,1502,1,2029
S12000033,20,1666,1,2029
S12000033,21,1731,1,2029
S12000033,22,1710,1,2029
S12000033,23,1736,1,2029
S12000033,24,1791,1,2029
S12000033,25,1783,1,2029
S12000033,26,1826,1,2029
S12000033,27,1866,1,2029
S12000033,28,1935,1,2029
S12000033,29,1983,1,2029
S12000033,30,2011,1,2029
S12000033,31,2060,1,2029
S12000033,32,2088,1,2029
S12000033,33,2043,1,2029
S12000033,34,1937,1,2029
S12000033,35,1916,1,2029
S12000033,36,1985,1,2029
S12000033,37,2170,1,2029
S12000033,38,2231,1,2029
S12000033,39,2102,1,2029
S12000033,40,2085,1,2029
S12000033,41,1955,1,2029
S12000033,42,1915,1,2029
S12000033,43,1818,1,2029
S12000033,44,1703,1,2029
S12000033,45,1587,1,2029
S12000033,46,1616,1,2029
S12000033,47,1576,1,2029
S12000033,48,1558,1,2029
S12000033,49,1439,1,2029
S12000033,50,1422,1,2029
S12000033,51,1268,1,2029
S12000033,52,1268,1,2029
S12000033,53,1236,1,2029
S12000033,54,1232,1,2029
S12000033,55,1247,1,2029
S12000033,56,1320,1,2029
S12000033,57,1253,1,2029
S12000033,58,1308,1,2029
S12000033,59,1165,1,2029
S12000033,60,1265,1,2029
S12000033,61,1312,1,2029
S12000033,62,1290,1,2029
S12000033,63,1176,1,2029
S12000033,64,1286,1,2029
S12000033,65,1155,1,2029
S12000033,66,1264,1,2029
S12000033,67,1197,1,2029
S12000033,68,1068,1,2029
S12000033,69,1078,1,2029
S12000033,70,1058,1,2029
S12000033,71,1048,1,2029
S12000033,72,1000,1,2029
S12000033,73,954,1,2029
S12000033,74,893,1,2029
S12000033,75,883,1,2029
S12000033,76,773,1,2029
S12000033,77,745,1,2029
S12000033,78,689,1,2029
S12000033,79,679,1,2029
S12000033,80,683,1,2029
S12000033,81,616,1,2029
S12000033,82,650,1,2029
S12000033,83,444,1,2029
S12000033,84,337,1,2029
S12000033,85,321,1,2029
S12000033,86,297,1,2029
S12000033,87,253,1,2029
S12000033,88,185,1,2029
S12000033,89,179,1,2029
S12000033,90,603,1,2029
S12000033,0,1024,2,2029
S12000033,1,1020,2,2029
S12000033,2,996,2,2029
S12000033,3,990,2,2029
S12000033,4,988,2,2029
S12000033,5,992,2,2029
S12000033,6,988,2,2029
S12000033,7,985,2,2029
S12000033,8,995,2,2029
S12000033,9,998,2,2029
S12000033,10,990,2,2029
S12000033,11,988,2,2029
S12000033,12,1013,2,2029
S12000033,13,1071,2,2029
S12000033,14,1050,2,2029
S12000033,15,1048,2,2029
S12000033,16,1092,2,2029
S12000033,17,1158,2,2029
S12000033,18,1453,2,2029
S12000033,19,1871,2,2029
S12000033,20,2099,2,2029
S12000033,21,2136,2,2029
S12000033,22,1984,2,2029
S12000033,23,1870,2,2029
S12000033,24,1777,2,2029
S12000033,25,1720,2,2029
S12000033,26,1663,2,2029
S12000033,27,1622,2,2029
S12000033,28,1649,2,2029
S12000033,29,1600,2,2029
S12000033,30,1627,2,2029
S12000033,31,1612,2,2029
S12000033,32,1682,2,2029
S12000033,33,1632,2,2029
S12000033,34,1635,2,2029
S12000033,35,1592,2,2029
S12000033,36,1676,2,2029
S12000033,37,1827,2,2029
S12000033,38,1843,2,2029
S12000033,39,1804,2,2029
S12000033,40,1748,2,2029
S12000033,41,1716,2,2029
S12000033,42,1625,2,2029
S12000033,43,1685,2,2029
S12000033,44,1698,2,2029
S12000033,45,1537,2,2029
S12000033,46,1625,2,2029
S12000033,47,1539,2,2029
S12000033,48,1494,2,2029
S12000033,49,1492,2,2029
S12000033,50,1329,2,2029
S12000033,51,1275,2,2029
S12000033,52,1189,2,2029
S12000033,53,1250,2,2029
S12000033,54,1201,2,2029
S12000033,55,1168,2,2029
S12000033,56,1268,2,2029
S12000033,57,1317,2,2029
S12000033,58,1326,2,2029
S12000033,59,1255,2,2029
S12000033,60,1285,2,2029
S12000033,61,1233,2,2029
S12000033,62,1223,2,2029
S12000033,63,1277,2,2029
S12000033,64,1314,2,2029
S12000033,65,1293,2,2029
S12000033,66,1304,2,2029
S12000033,67,1261,2,2029
S12000033,68,1181,2,2029
S12000033,69,1177,2,2029
S12000033,70,1139,2,2029
S12000033,71,1103,2,2029
S12000033,72,1044,2,2029
S12000033,73,1061,2,2029
S12000033,74,997,2,2029
S12000033,75,910,2,2029
S12000033,76,862,2,2029
S12000033,77,876,2,2029
S12000033,78,821,2,2029
S12000033,79,776,2,2029
S12000033,80,831,2,2029
S12000033,81,766,2,2029
S12000033,82,847,2,2029
S12000033,83,584,2,2029
S12000033,84,476,2,2029
S12000033,85,460,2,2029
S12000033,86,425,2,2029
S12000033,87,400,2,2029
S12000033,88,328,2,2029
S12000033,89,299,2,2029
S12000033,90,1200,2,2029
S12000033,0,1068,1,2030
S12000033,1,1049,1,2030
S12000033,2,1041,1,2030
S12000033,3,1040,1,2030
S12000033,4,1025,1,2030
S12000033,5,1032,1,2030
S12000033,6,1032,1,2030
S12000033,7,1035,1,2030
S12000033,8,1037,1,2030
S12000033,9,1057,1,2030
S12000033,10,1064,1,2030
S12000033,11,1052,1,2030
S12000033,12,1076,1,2030
S12000033,13,1084,1,2030
S12000033,14,1188,1,2030
S12000033,15,1153,1,2030
S12000033,16,1139,1,2030
S12000033,17,1189,1,2030
S12000033,18,1317,1,2030
S12000033,19,1563,1,2030
S12000033,20,1669,1,2030
S12000033,21,1761,1,2030
S12000033,22,1789,1,2030
S12000033,23,1780,1,2030
S12000033,24,1801,1,2030
S12000033,25,1861,1,2030
S12000033,26,1859,1,2030
S12000033,27,1861,1,2030
S12000033,28,1897,1,2030
S12000033,29,1935,1,2030
S12000033,30,1984,1,2030
S12000033,31,2001,1,2030
S12000033,32,2005,1,2030
S12000033,33,2053,1,2030
S12000033,34,2000,1,2030
S12000033,35,1930,1,2030
S12000033,36,1900,1,2030
S12000033,37,1951,1,2030
S12000033,38,2135,1,2030
S12000033,39,2204,1,2030
S12000033,40,2055,1,2030
S12000033,41,2054,1,2030
S12000033,42,1924,1,2030
S12000033,43,1881,1,2030
S12000033,44,1783,1,2030
S12000033,45,1668,1,2030
S12000033,46,1569,1,2030
S12000033,47,1600,1,2030
S12000033,48,1550,1,2030
S12000033,49,1536,1,2030
S12000033,50,1424,1,2030
S12000033,51,1407,1,2030
S12000033,52,1253,1,2030
S12000033,53,1254,1,2030
S12000033,54,1231,1,2030
S12000033,55,1224,1,2030
S12000033,56,1235,1,2030
S12000033,57,1304,1,2030
S12000033,58,1238,1,2030
S12000033,59,1284,1,2030
S12000033,60,1152,1,2030
S12000033,61,1255,1,2030
S12000033,62,1292,1,2030
S12000033,63,1265,1,2030
S12000033,64,1158,1,2030
S12000033,65,1257,1,2030
S12000033,66,1128,1,2030
S12000033,67,1237,1,2030
S12000033,68,1176,1,2030
S12000033,69,1042,1,2030
S12000033,70,1054,1,2030
S12000033,71,1032,1,2030
S12000033,72,1019,1,2030
S12000033,73,972,1,2030
S12000033,74,922,1,2030
S12000033,75,862,1,2030
S12000033,76,848,1,2030
S12000033,77,742,1,2030
S12000033,78,713,1,2030
S12000033,79,652,1,2030
S12000033,80,641,1,2030
S12000033,81,645,1,2030
S12000033,82,575,1,2030
S12000033,83,600,1,2030
S12000033,84,407,1,2030
S12000033,85,305,1,2030
S12000033,86,286,1,2030
S12000033,87,261,1,2030
S12000033,88,218,1,2030
S12000033,89,158,1,2030
S12000033,90,611,1,2030
S12000033,0,1017,2,2030
S12000033,1,1014,2,2030
S12000033,2,994,2,2030
S12000033,3,980,2,2030
S12000033,4,982,2,2030
S12000033,5,984,2,2030
S12000033,6,985,2,2030
S12000033,7,979,2,2030
S12000033,8,980,2,2030
S12000033,9,982,2,2030
S12000033,10,997,2,2030
S12000033,11,981,2,2030
S12000033,12,979,2,2030
S12000033,13,1010,2,2030
S12000033,14,1075,2,2030
S12000033,15,1054,2,2030
S12000033,16,1055,2,2030
S12000033,17,1129,2,2030
S12000033,18,1457,2,2030
S12000033,19,1911,2,2030
S12000033,20,2101,2,2030
S12000033,21,2151,2,2030
S12000033,22,2066,2,2030
S12000033,23,1909,2,2030
S12000033,24,1826,2,2030
S12000033,25,1775,2,2030
S12000033,26,1698,2,2030
S12000033,27,1638,2,2030
S12000033,28,1592,2,2030
S12000033,29,1602,2,2030
S12000033,30,1554,2,2030
S12000033,31,1609,2,2030
S12000033,32,1597,2,2030
S12000033,33,1650,2,2030
S12000033,34,1609,2,2030
S12000033,35,1626,2,2030
S12000033,36,1567,2,2030
S12000033,37,1647,2,2030
S12000033,38,1811,2,2030
S12000033,39,1829,2,2030
S12000033,40,1779,2,2030
S12000033,41,1733,2,2030
S12000033,42,1690,2,2030
S12000033,43,1624,2,2030
S12000033,44,1668,2,2030
S12000033,45,1676,2,2030
S12000033,46,1523,2,2030
S12000033,47,1616,2,2030
S12000033,48,1534,2,2030
S12000033,49,1485,2,2030
S12000033,50,1481,2,2030
S12000033,51,1311,2,2030
S12000033,52,1271,2,2030
S12000033,53,1179,2,2030
S12000033,54,1244,2,2030
S12000033,55,1185,2,2030
S12000033,56,1153,2,2030
S12000033,57,1257,2,2030
S12000033,58,1309,2,2030
S12000033,59,1309,2,2030
S12000033,60,1242,2,2030
S12000033,61,1264,2,2030
S12000033,62,1212,2,2030
S12000033,63,1205,2,2030
S12000033,64,1263,2,2030
S12000033,65,1300,2,2030
S12000033,66,1277,2,2030
S12000033,67,1282,2,2030
S12000033,68,1244,2,2030
S12000033,69,1167,2,2030
S12000033,70,1155,2,2030
S12000033,71,1122,2,2030
S12000033,72,1080,2,2030
S12000033,73,1030,2,2030
S12000033,74,1041,2,2030
S12000033,75,975,2,2030
S12000033,76,892,2,2030
S12000033,77,838,2,2030
S12000033,78,851,2,2030
S12000033,79,789,2,2030
S12000033,80,747,2,2030
S12000033,81,792,2,2030
S12000033,82,727,2,2030
S12000033,83,795,2,2030
S12000033,84,546,2,2030
S12000033,85,440,2,2030
S12000033,86,417,2,2030
S12000033,87,382,2,2030
S12000033,88,356,2,2030
S12000033,89,285,2,2030
S12000033,90,1206,2,2030
S12000033,0,1068,1,2031
S12000033,1,1043,1,2031
S12000033,2,1036,1,2031
S12000033,3,1034,1,2031
S12000033,4,1021,1,2031
S12000033,5,1022,1,2031
S12000033,6,1026,1,2031
S12000033,7,1025,1,2031
S12000033,8,1031,1,2031
S12000033,9,1039,1,2031
S12000033,10,1055,1,2031
S12000033,11,1058,1,2031
S12000033,12,1052,1,2031
S12000033,13,1073,1,2031
S12000033,14,1086,1,2031
S12000033,15,1190,1,2031
S12000033,16,1151,1,2031
S12000033,17,1159,1,2031
S12000033,18,1310,1,2031
S12000033,19,1541,1,2031
S12000033,20,1733,1,2031
S12000033,21,1762,1,2031
S12000033,22,1818,1,2031
S12000033,23,1861,1,2031
S12000033,24,1845,1,2031
S12000033,25,1874,1,2031
S12000033,26,1936,1,2031
S12000033,27,1896,1,2031
S12000033,28,1892,1,2031
S12000033,29,1895,1,2031
S12000033,30,1933,1,2031
S12000033,31,1973,1,2031
S12000033,32,1948,1,2031
S12000033,33,1976,1,2031
S12000033,34,2011,1,2031
S12000033,35,1988,1,2031
S12000033,36,1913,1,2031
S12000033,37,1870,1,2031
S12000033,38,1927,1,2031
S12000033,39,2111,1,2031
S12000033,40,2156,1,2031
S12000033,41,2026,1,2031
S12000033,42,2019,1,2031
S12000033,43,1890,1,2031
S12000033,44,1847,1,2031
S12000033,45,1746,1,2031
S12000033,46,1648,1,2031
S12000033,47,1554,1,2031
S12000033,48,1574,1,2031
S12000033,49,1528,1,2031
S12000033,50,1520,1,2031
S12000033,51,1409,1,2031
S12000033,52,1390,1,2031
S12000033,53,1240,1,2031
S12000033,54,1248,1,2031
S12000033,55,1223,1,2031
S12000033,56,1213,1,2031
S12000033,57,1220,1,2031
S12000033,58,1287,1,2031
S12000033,59,1214,1,2031
S12000033,60,1271,1,2031
S12000033,61,1143,1,2031
S12000033,62,1235,1,2031
S12000033,63,1268,1,2031
S12000033,64,1244,1,2031
S12000033,65,1130,1,2031
S12000033,66,1228,1,2031
S12000033,67,1105,1,2031
S12000033,68,1213,1,2031
S12000033,69,1148,1,2031
S12000033,70,1020,1,2031
S12000033,71,1028,1,2031
S12000033,72,1004,1,2031
S12000033,73,991,1,2031
S12000033,74,939,1,2031
S12000033,75,891,1,2031
S12000033,76,828,1,2031
S12000033,77,814,1,2031
S12000033,78,711,1,2031
S12000033,79,675,1,2031
S12000033,80,616,1,2031
S12000033,81,607,1,2031
S12000033,82,603,1,2031
S12000033,83,529,1,2031
S12000033,84,551,1,2031
S12000033,85,369,1,2031
S12000033,86,272,1,2031
S12000033,87,252,1,2031
S12000033,88,225,1,2031
S12000033,89,186,1,2031
S12000033,90,609,1,2031
S12000033,0,1021,2,2031
S12000033,1,1006,2,2031
S12000033,2,988,2,2031
S12000033,3,978,2,2031
S12000033,4,973,2,2031
S12000033,5,978,2,2031
S12000033,6,977,2,2031
S12000033,7,976,2,2031
S12000033,8,974,2,2031
S12000033,9,967,2,2031
S12000033,10,981,2,2031
S12000033,11,989,2,2031
S12000033,12,971,2,2031
S12000033,13,978,2,2031
S12000033,14,1013,2,2031
S12000033,15,1079,2,2031
S12000033,16,1061,2,2031
S12000033,17,1093,2,2031
S12000033,18,1426,2,2031
S12000033,19,1904,2,2031
S12000033,20,2144,2,2031
S12000033,21,2153,2,2031
S12000033,22,2081,2,2031
S12000033,23,1987,2,2031
S12000033,24,1861,2,2031
S12000033,25,1825,2,2031
S12000033,26,1750,2,2031
S12000033,27,1671,2,2031
S12000033,28,1607,2,2031
S12000033,29,1547,2,2031
S12000033,30,1555,2,2031
S12000033,31,1535,2,2031
S12000033,32,1593,2,2031
S12000033,33,1567,2,2031
S12000033,34,1626,2,2031
S12000033,35,1599,2,2031
S12000033,36,1599,2,2031
S12000033,37,1541,2,2031
S12000033,38,1635,2,2031
S12000033,39,1799,2,2031
S12000033,40,1803,2,2031
S12000033,41,1765,2,2031
S12000033,42,1707,2,2031
S12000033,43,1688,2,2031
S12000033,44,1609,2,2031
S12000033,45,1646,2,2031
S12000033,46,1661,2,2031
S12000033,47,1516,2,2031
S12000033,48,1608,2,2031
S12000033,49,1524,2,2031
S12000033,50,1474,2,2031
S12000033,51,1461,2,2031
S12000033,52,1307,2,2031
S12000033,53,1260,2,2031
S12000033,54,1174,2,2031
S12000033,55,1227,2,2031
S12000033,56,1169,2,2031
S12000033,57,1145,2,2031
S12000033,58,1249,2,2031
S12000033,59,1292,2,2031
S12000033,60,1295,2,2031
S12000033,61,1220,2,2031
S12000033,62,1243,2,2031
S12000033,63,1195,2,2031
S12000033,64,1193,2,2031
S12000033,65,1249,2,2031
S12000033,66,1284,2,2031
S12000033,67,1257,2,2031
S12000033,68,1266,2,2031
S12000033,69,1229,2,2031
S12000033,70,1146,2,2031
S12000033,71,1139,2,2031
S12000033,72,1099,2,2031
S12000033,73,1065,2,2031
S12000033,74,1011,2,2031
S12000033,75,1019,2,2031
S12000033,76,955,2,2031
S12000033,77,867,2,2031
S12000033,78,814,2,2031
S12000033,79,819,2,2031
S12000033,80,761,2,2031
S12000033,81,714,2,2031
S12000033,82,752,2,2031
S12000033,83,683,2,2031
S12000033,84,744,2,2031
S12000033,85,505,2,2031
S12000033,86,398,2,2031
S12000033,87,375,2,2031
S12000033,88,340,2,2031
S12000033,89,310,2,2031
S12000033,90,1200,2,2031
S12000034,0,1390,1,2018
S12000034,1,1472,1,2018
S12000034,2,1524,1,2018
S12000034,3,1506,1,2018
S12000034,4,1551,1,2018
S12000034,5,1552,1,2018
S12000034,6,1589,1,2018
S12000034,7,1700,1,2018
S12000034,8,1729,1,2018
S12000034,9,1721,1,2018
S12000034,10,1754,1,2018
S12000034,11,1600,1,2018
S12000034,12,1588,1,2018
S12000034,13,1497,1,2018
S12000034,14,1530,1,2018
S12000034,15,1481,1,2018
S12000034,16,1417,1,2018
S12000034,17,1448,1,2018
S12000034,18,1526,1,2018
S12000034,19,1398,1,2018
S12000034,20,1429,1,2018
S12000034,21,1346,1,2018
S12000034,22,1336,1,2018
S12000034,23,1434,1,2018
S12000034,24,1452,1,2018
S12000034,25,1352,1,2018
S12000034,26,1279,1,2018
S12000034,27,1404,1,2018
S12000034,28,1401,1,2018
S12000034,29,1397,1,2018
S12000034,30,1409,1,2018
S12000034,31,1438,1,2018
S12000034,32,1463,1,2018
S12000034,33,1570,1,2018
S12000034,34,1522,1,2018
S12000034,35,1614,1,2018
S12000034,36,1684,1,2018
S12000034,37,1756,1,2018
S12000034,38,1720,1,2018
S12000034,39,1655,1,2018
S12000034,40,1604,1,2018
S12000034,41,1691,1,2018
S12000034,42,1724,1,2018
S12000034,43,1679,1,2018
S12000034,44,1785,1,2018
S12000034,45,1954,1,2018
S12000034,46,1963,1,2018
S12000034,47,1939,1,2018
S12000034,48,1948,1,2018
S12000034,49,1973,1,2018
S12000034,50,1962,1,2018
S12000034,51,2047,1,2018
S12000034,52,1960,1,2018
S12000034,53,2035,1,2018
S12000034,54,2074,1,2018
S12000034,55,1994,1,2018
S12000034,56,1961,1,2018
S12000034,57,1889,1,2018
S12000034,58,1822,1,2018
S12000034,59,1751,1,2018
S12000034,60,1838,1,2018
S12000034,61,1687,1,2018
S12000034,62,1705,1,2018
S12000034,63,1637,1,2018
S12000034,64,1635,1,2018
S12000034,65,1476,1,2018
S12000034,66,1486,1,2018
S12000034,67,1513,1,2018
S12000034,68,1480,1,2018
S12000034,69,1612,1,2018
S12000034,70,1607,1,2018
S12000034,71,1690,1,2018
S12000034,72,1213,1,2018
S12000034,73,1066,1,2018
S12000034,74,1067,1,2018
S12000034,75,998,1,2018
S12000034,76,894,1,2018
S12000034,77,765,1,2018
S12000034,78,825,1,2018
S12000034,79,744,1,2018
S12000034,80,664,1,2018
S12000034,81,583,1,2018
S12000034,82,617,1,2018
S12000034,83,522,1,2018
S12000034,84,434,1,2018
S12000034,85,391,1,2018
S12000034,86,318,1,2018
S12000034,87,300,1,2018
S12000034,88,235,1,2018
S12000034,89,172,1,2018
S12000034,90,616,1,2018
S12000034,0,1378,2,2018
S12000034,1,1305,2,2018
S12000034,2,1461,2,2018
S12000034,3,1452,2,2018
S12000034,4,1525,2,2018
S12000034,5,1453,2,2018
S12000034,6,1505,2,2018
S12000034,7,1602,2,2018
S12000034,8,1703,2,2018
S12000034,9,1662,2,2018
S12000034,10,1524,2,2018
S12000034,11,1517,2,2018
S12000034,12,1526,2,2018
S12000034,13,1448,2,2018
S12000034,14,1388,2,2018
S12000034,15,1400,2,2018
S12000034,16,1365,2,2018
S12000034,17,1331,2,2018
S12000034,18,1245,2,2018
S12000034,19,1141,2,2018
S12000034,20,1063,2,2018
S12000034,21,1029,2,2018
S12000034,22,1108,2,2018
S12000034,23,1230,2,2018
S12000034,24,1262,2,2018
S12000034,25,1268,2,2018
S12000034,26,1276,2,2018
S12000034,27,1236,2,2018
S12000034,28,1304,2,2018
S12000034,29,1332,2,2018
S12000034,30,1489,2,2018
S12000034,31,1522,2,2018
S12000034,32,1562,2,2018
S12000034,33,1623,2,2018
S12000034,34,1651,2,2018
S12000034,35,1676,2,2018
S12000034,36,1790,2,2018
S12000034,37,1766,2,2018
S12000034,38,1761,2,2018
S12000034,39,1712,2,2018
S12000034,40,1663,2,2018
S12000034,41,1641,2,2018
S12000034,42,1724,2,2018
S12000034,43,1702,2,2018
S12000034,44,1838,2,2018
S12000034,45,1865,2,2018
S12000034,46,1942,2,2018
S12000034,47,2168,2,2018
S12000034,48,1987,2,2018
S12000034,49,2174,2,2018
S12000034,50,1960,2,2018
S12000034,51,2093,2,2018
S12000034,52,2110,2,2018
S12000034,53,2113,2,2018
S12000034,54,2067,2,2018
S12000034,55,2122,2,2018
S12000034,56,1950,2,2018
S12000034,57,1889,2,2018
S12000034,58,1784,2,2018
S12000034,59,1781,2,2018
S12000034,60,1767,2,2018
S12000034,61,1733,2,2018
S12000034,62,1762,2,2018
S12000034,63,1671,2,2018
S12000034,64,1683,2,2018
S12000034,65,1580,2,2018
S12000034,66,1524,2,2018
S12000034,67,1533,2,2018
S12000034,68,1556,2,2018
S12000034,69,1553,2,2018
S12000034,70,1562,2,2018
S12000034,71,1706,2,2018
S12000034,72,1298,2,2018
S12000034,73,1181,2,2018
S12000034,74,1103,2,2018
S12000034,75,1085,2,2018
S12000034,76,1064,2,2018
S12000034,77,931,2,2018
S12000034,78,939,2,2018
S12000034,79,853,2,2018
S12000034,80,792,2,2018
S12000034,81,766,2,2018
S12000034,82,703,2,2018
S12000034,83,625,2,2018
S12000034,84,623,2,2018
S12000034,85,536,2,2018
S12000034,86,513,2,2018
S12000034,87,460,2,2018
S12000034,88,356,2,2018
S12000034,89,330,2,2018
S12000034,90,1339,2,2018
S12000034,0,1331,1,2019
S12000034,1,1424,1,2019
S12000034,2,1497,1,2019
S12000034,3,1548,1,2019
S12000034,4,1532,1,2019
S12000034,5,1569,1,2019
S12000034,6,1572,1,2019
S12000034,7,1602,1,2019
S12000034,8,1712,1,2019
S12000034,9,1739,1,2019
S12000034,10,1725,1,2019
S12000034,11,1755,1,2019
S12000034,12,1601,1,2019
S12000034,13,1584,1,2019
S12000034,14,1497,1,2019
S12000034,15,1533,1,2019
S12000034,16,1477,1,2019
S12000034,17,1407,1,2019
S12000034,18,1364,1,2019
S12000034,19,1401,1,2019
S12000034,20,1370,1,2019
S12000034,21,1411,1,2019
S12000034,22,1344,1,2019
S12000034,23,1321,1,2019
S12000034,24,1401,1,2019
S12000034,25,1443,1,2019
S12000034,26,1322,1,2019
S12000034,27,1279,1,2019
S12000034,28,1436,1,2019
S12000034,29,1423,1,2019
S12000034,30,1422,1,2019
S12000034,31,1455,1,2019
S12000034,32,1502,1,2019
S12000034,33,1526,1,2019
S12000034,34,1596,1,2019
S12000034,35,1577,1,2019
S12000034,36,1654,1,2019
S12000034,37,1710,1,2019
S12000034,38,1787,1,2019
S12000034,39,1732,1,2019
S12000034,40,1664,1,2019
S12000034,41,1616,1,2019
S12000034,42,1695,1,2019
S12000034,43,1736,1,2019
S12000034,44,1687,1,2019
S12000034,45,1791,1,2019
S12000034,46,1950,1,2019
S12000034,47,1961,1,2019
S12000034,48,1934,1,2019
S12000034,49,1950,1,2019
S12000034,50,1973,1,2019
S12000034,51,1962,1,2019
S12000034,52,2040,1,2019
S12000034,53,1950,1,2019
S12000034,54,2037,1,2019
S12000034,55,2072,1,2019
S12000034,56,1984,1,2019
S12000034,57,1954,1,2019
S12000034,58,1880,1,2019
S12000034,59,1807,1,2019
S12000034,60,1726,1,2019
S12000034,61,1813,1,2019
