"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000047"	"2037"	"2"	"191"	4358
"E06000047"	"2038"	"1"	"101"	2726
"E06000047"	"2038"	"1"	"102"	2724
"E06000047"	"2038"	"1"	"103"	2735
"E06000047"	"2038"	"1"	"104"	2741
"E06000047"	"2038"	"1"	"105"	2746
"E06000047"	"2038"	"1"	"106"	2750
"E06000047"	"2038"	"1"	"107"	2758
"E06000047"	"2038"	"1"	"108"	2771
"E06000047"	"2038"	"1"	"109"	2777
"E06000047"	"2038"	"1"	"110"	2782
"E06000047"	"2038"	"1"	"111"	2798
"E06000047"	"2038"	"1"	"112"	2816
"E06000047"	"2038"	"1"	"113"	2851
"E06000047"	"2038"	"1"	"114"	2867
"E06000047"	"2038"	"1"	"115"	2888
"E06000047"	"2038"	"1"	"116"	2878
"E06000047"	"2038"	"1"	"117"	2877
"E06000047"	"2038"	"1"	"118"	2888
"E06000047"	"2038"	"1"	"119"	3118
"E06000047"	"2038"	"1"	"120"	4237
"E06000047"	"2038"	"1"	"121"	4533
"E06000047"	"2038"	"1"	"122"	4470
"E06000047"	"2038"	"1"	"123"	4181
"E06000047"	"2038"	"1"	"124"	3838
"E06000047"	"2038"	"1"	"125"	3733
"E06000047"	"2038"	"1"	"126"	3680
"E06000047"	"2038"	"1"	"127"	3629
"E06000047"	"2038"	"1"	"128"	3526
"E06000047"	"2038"	"1"	"129"	3414
"E06000047"	"2038"	"1"	"130"	3311
"E06000047"	"2038"	"1"	"131"	3310
"E06000047"	"2038"	"1"	"132"	3209
"E06000047"	"2038"	"1"	"133"	3122
"E06000047"	"2038"	"1"	"134"	3005
"E06000047"	"2038"	"1"	"135"	2940
"E06000047"	"2038"	"1"	"136"	2887
"E06000047"	"2038"	"1"	"137"	2826
"E06000047"	"2038"	"1"	"138"	2874
"E06000047"	"2038"	"1"	"139"	2951
"E06000047"	"2038"	"1"	"140"	3025
"E06000047"	"2038"	"1"	"141"	3048
"E06000047"	"2038"	"1"	"142"	3067
"E06000047"	"2038"	"1"	"143"	3128
"E06000047"	"2038"	"1"	"144"	3154
"E06000047"	"2038"	"1"	"145"	3253
"E06000047"	"2038"	"1"	"146"	3297
"E06000047"	"2038"	"1"	"147"	3486
"E06000047"	"2038"	"1"	"148"	3559
"E06000047"	"2038"	"1"	"149"	3439
"E06000047"	"2038"	"1"	"150"	3213
"E06000047"	"2038"	"1"	"151"	3183
"E06000047"	"2038"	"1"	"152"	3115
"E06000047"	"2038"	"1"	"153"	3269
"E06000047"	"2038"	"1"	"154"	3274
"E06000047"	"2038"	"1"	"155"	3197
"E06000047"	"2038"	"1"	"156"	3354
"E06000047"	"2038"	"1"	"157"	3241
"E06000047"	"2038"	"1"	"158"	3210
"E06000047"	"2038"	"1"	"159"	3267
"E06000047"	"2038"	"1"	"160"	3143
"E06000047"	"2038"	"1"	"161"	2895
"E06000047"	"2038"	"1"	"162"	2724
"E06000047"	"2038"	"1"	"163"	2858
"E06000047"	"2038"	"1"	"164"	2962
"E06000047"	"2038"	"1"	"165"	3024
"E06000047"	"2038"	"1"	"166"	3257
"E06000047"	"2038"	"1"	"167"	3439
"E06000047"	"2038"	"1"	"168"	3685
"E06000047"	"2038"	"1"	"169"	3465
"E06000047"	"2038"	"1"	"170"	3602
"E06000047"	"2038"	"1"	"171"	3550
"E06000047"	"2038"	"1"	"172"	3664
"E06000047"	"2038"	"1"	"173"	3642
"E06000047"	"2038"	"1"	"174"	3597
"E06000047"	"2038"	"1"	"175"	3465
"E06000047"	"2038"	"1"	"176"	3320
"E06000047"	"2038"	"1"	"177"	3228
"E06000047"	"2038"	"1"	"178"	2902
"E06000047"	"2038"	"1"	"179"	2649
"E06000047"	"2038"	"1"	"180"	2562
"E06000047"	"2038"	"1"	"181"	2363
"E06000047"	"2038"	"1"	"182"	2244
"E06000047"	"2038"	"1"	"183"	1978
"E06000047"	"2038"	"1"	"184"	1825
"E06000047"	"2038"	"1"	"185"	1627
"E06000047"	"2038"	"1"	"186"	1516
"E06000047"	"2038"	"1"	"187"	1356
"E06000047"	"2038"	"1"	"188"	1228
"E06000047"	"2038"	"1"	"189"	1074
"E06000047"	"2038"	"1"	"190"	953
"E06000047"	"2038"	"1"	"191"	3248
"E06000047"	"2038"	"2"	"101"	2595
"E06000047"	"2038"	"2"	"102"	2587
"E06000047"	"2038"	"2"	"103"	2595
"E06000047"	"2038"	"2"	"104"	2602
"E06000047"	"2038"	"2"	"105"	2611
"E06000047"	"2038"	"2"	"106"	2617
"E06000047"	"2038"	"2"	"107"	2621
"E06000047"	"2038"	"2"	"108"	2634
"E06000047"	"2038"	"2"	"109"	2643
"E06000047"	"2038"	"2"	"110"	2648
"E06000047"	"2038"	"2"	"111"	2657
"E06000047"	"2038"	"2"	"112"	2667
"E06000047"	"2038"	"2"	"113"	2679
"E06000047"	"2038"	"2"	"114"	2689
"E06000047"	"2038"	"2"	"115"	2699
"E06000047"	"2038"	"2"	"116"	2700
"E06000047"	"2038"	"2"	"117"	2716
"E06000047"	"2038"	"2"	"118"	2741
"E06000047"	"2038"	"2"	"119"	2919
"E06000047"	"2038"	"2"	"120"	4011
"E06000047"	"2038"	"2"	"121"	4261
"E06000047"	"2038"	"2"	"122"	4129
"E06000047"	"2038"	"2"	"123"	3806
"E06000047"	"2038"	"2"	"124"	3505
"E06000047"	"2038"	"2"	"125"	3380
"E06000047"	"2038"	"2"	"126"	3385
"E06000047"	"2038"	"2"	"127"	3472
"E06000047"	"2038"	"2"	"128"	3423
"E06000047"	"2038"	"2"	"129"	3356
"E06000047"	"2038"	"2"	"130"	3263
"E06000047"	"2038"	"2"	"131"	3312
"E06000047"	"2038"	"2"	"132"	3184
"E06000047"	"2038"	"2"	"133"	3148
"E06000047"	"2038"	"2"	"134"	3018
"E06000047"	"2038"	"2"	"135"	2963
"E06000047"	"2038"	"2"	"136"	2880
"E06000047"	"2038"	"2"	"137"	2825
"E06000047"	"2038"	"2"	"138"	2936
"E06000047"	"2038"	"2"	"139"	3036
"E06000047"	"2038"	"2"	"140"	3077
"E06000047"	"2038"	"2"	"141"	3127
"E06000047"	"2038"	"2"	"142"	3176
"E06000047"	"2038"	"2"	"143"	3216
"E06000047"	"2038"	"2"	"144"	3246
"E06000047"	"2038"	"2"	"145"	3372
"E06000047"	"2038"	"2"	"146"	3473
"E06000047"	"2038"	"2"	"147"	3723
"E06000047"	"2038"	"2"	"148"	3696
"E06000047"	"2038"	"2"	"149"	3442
"E06000047"	"2038"	"2"	"150"	3420
"E06000047"	"2038"	"2"	"151"	3434
"E06000047"	"2038"	"2"	"152"	3357
"E06000047"	"2038"	"2"	"153"	3565
"E06000047"	"2038"	"2"	"154"	3499
"E06000047"	"2038"	"2"	"155"	3352
"E06000047"	"2038"	"2"	"156"	3411
"E06000047"	"2038"	"2"	"157"	3421
"E06000047"	"2038"	"2"	"158"	3414
"E06000047"	"2038"	"2"	"159"	3458
"E06000047"	"2038"	"2"	"160"	3280
"E06000047"	"2038"	"2"	"161"	3035
"E06000047"	"2038"	"2"	"162"	2992
"E06000047"	"2038"	"2"	"163"	3120
"E06000047"	"2038"	"2"	"164"	3129
"E06000047"	"2038"	"2"	"165"	3186
"E06000047"	"2038"	"2"	"166"	3479
"E06000047"	"2038"	"2"	"167"	3650
"E06000047"	"2038"	"2"	"168"	3876
"E06000047"	"2038"	"2"	"169"	3688
"E06000047"	"2038"	"2"	"170"	3803
"E06000047"	"2038"	"2"	"171"	3872
"E06000047"	"2038"	"2"	"172"	3812
"E06000047"	"2038"	"2"	"173"	3815
"E06000047"	"2038"	"2"	"174"	3800
"E06000047"	"2038"	"2"	"175"	3771
"E06000047"	"2038"	"2"	"176"	3571
"E06000047"	"2038"	"2"	"177"	3393
"E06000047"	"2038"	"2"	"178"	3214
"E06000047"	"2038"	"2"	"179"	2969
"E06000047"	"2038"	"2"	"180"	2985
"E06000047"	"2038"	"2"	"181"	2816
"E06000047"	"2038"	"2"	"182"	2545
"E06000047"	"2038"	"2"	"183"	2361
"E06000047"	"2038"	"2"	"184"	2145
"E06000047"	"2038"	"2"	"185"	1976
"E06000047"	"2038"	"2"	"186"	1849
"E06000047"	"2038"	"2"	"187"	1636
"E06000047"	"2038"	"2"	"188"	1540
"E06000047"	"2038"	"2"	"189"	1409
"E06000047"	"2038"	"2"	"190"	1260
"E06000047"	"2038"	"2"	"191"	4606
"E06000047"	"2039"	"1"	"101"	2747
"E06000047"	"2039"	"1"	"102"	2747
"E06000047"	"2039"	"1"	"103"	2759
"E06000047"	"2039"	"1"	"104"	2764
"E06000047"	"2039"	"1"	"105"	2767
"E06000047"	"2039"	"1"	"106"	2770
"E06000047"	"2039"	"1"	"107"	2778
"E06000047"	"2039"	"1"	"108"	2789
"E06000047"	"2039"	"1"	"109"	2792
"E06000047"	"2039"	"1"	"110"	2793
"E06000047"	"2039"	"1"	"111"	2806
"E06000047"	"2039"	"1"	"112"	2820
"E06000047"	"2039"	"1"	"113"	2853
"E06000047"	"2039"	"1"	"114"	2868
"E06000047"	"2039"	"1"	"115"	2887
"E06000047"	"2039"	"1"	"116"	2884
"E06000047"	"2039"	"1"	"117"	2868
"E06000047"	"2039"	"1"	"118"	2869
"E06000047"	"2039"	"1"	"119"	3104
"E06000047"	"2039"	"1"	"120"	4250
"E06000047"	"2039"	"1"	"121"	4423
"E06000047"	"2039"	"1"	"122"	4343
"E06000047"	"2039"	"1"	"123"	4070
"E06000047"	"2039"	"1"	"124"	3861
"E06000047"	"2039"	"1"	"125"	3684
"E06000047"	"2039"	"1"	"126"	3616
"E06000047"	"2039"	"1"	"127"	3579
"E06000047"	"2039"	"1"	"128"	3554
"E06000047"	"2039"	"1"	"129"	3490
"E06000047"	"2039"	"1"	"130"	3387
"E06000047"	"2039"	"1"	"131"	3292
"E06000047"	"2039"	"1"	"132"	3288
"E06000047"	"2039"	"1"	"133"	3210
"E06000047"	"2039"	"1"	"134"	3133
"E06000047"	"2039"	"1"	"135"	2999
"E06000047"	"2039"	"1"	"136"	2944
"E06000047"	"2039"	"1"	"137"	2884
"E06000047"	"2039"	"1"	"138"	2824
"E06000047"	"2039"	"1"	"139"	2866
"E06000047"	"2039"	"1"	"140"	2973
"E06000047"	"2039"	"1"	"141"	3037
"E06000047"	"2039"	"1"	"142"	3060
"E06000047"	"2039"	"1"	"143"	3067
"E06000047"	"2039"	"1"	"144"	3152
"E06000047"	"2039"	"1"	"145"	3161
"E06000047"	"2039"	"1"	"146"	3279
"E06000047"	"2039"	"1"	"147"	3308
"E06000047"	"2039"	"1"	"148"	3494
"E06000047"	"2039"	"1"	"149"	3576
"E06000047"	"2039"	"1"	"150"	3459
"E06000047"	"2039"	"1"	"151"	3240
"E06000047"	"2039"	"1"	"152"	3197
"E06000047"	"2039"	"1"	"153"	3133
"E06000047"	"2039"	"1"	"154"	3282
"E06000047"	"2039"	"1"	"155"	3284
"E06000047"	"2039"	"1"	"156"	3214
"E06000047"	"2039"	"1"	"157"	3359
"E06000047"	"2039"	"1"	"158"	3244
"E06000047"	"2039"	"1"	"159"	3222
"E06000047"	"2039"	"1"	"160"	3274
"E06000047"	"2039"	"1"	"161"	3149
"E06000047"	"2039"	"1"	"162"	2890
"E06000047"	"2039"	"1"	"163"	2734
"E06000047"	"2039"	"1"	"164"	2859
"E06000047"	"2039"	"1"	"165"	2951
"E06000047"	"2039"	"1"	"166"	3019
"E06000047"	"2039"	"1"	"167"	3231
"E06000047"	"2039"	"1"	"168"	3417
"E06000047"	"2039"	"1"	"169"	3667
"E06000047"	"2039"	"1"	"170"	3428
"E06000047"	"2039"	"1"	"171"	3565
"E06000047"	"2039"	"1"	"172"	3508
"E06000047"	"2039"	"1"	"173"	3623
"E06000047"	"2039"	"1"	"174"	3563
"E06000047"	"2039"	"1"	"175"	3530
"E06000047"	"2039"	"1"	"176"	3382
"E06000047"	"2039"	"1"	"177"	3227
"E06000047"	"2039"	"1"	"178"	3129
"E06000047"	"2039"	"1"	"179"	2787
"E06000047"	"2039"	"1"	"180"	2546
"E06000047"	"2039"	"1"	"181"	2437
"E06000047"	"2039"	"1"	"182"	2244
"E06000047"	"2039"	"1"	"183"	2108
"E06000047"	"2039"	"1"	"184"	1837
"E06000047"	"2039"	"1"	"185"	1700
"E06000047"	"2039"	"1"	"186"	1505
"E06000047"	"2039"	"1"	"187"	1395
"E06000047"	"2039"	"1"	"188"	1213
"E06000047"	"2039"	"1"	"189"	1074
"E06000047"	"2039"	"1"	"190"	919
"E06000047"	"2039"	"1"	"191"	3384
"E06000047"	"2039"	"2"	"101"	2614
"E06000047"	"2039"	"2"	"102"	2609
"E06000047"	"2039"	"2"	"103"	2618
"E06000047"	"2039"	"2"	"104"	2624
"E06000047"	"2039"	"2"	"105"	2631
"E06000047"	"2039"	"2"	"106"	2636
"E06000047"	"2039"	"2"	"107"	2641
"E06000047"	"2039"	"2"	"108"	2651
"E06000047"	"2039"	"2"	"109"	2657
"E06000047"	"2039"	"2"	"110"	2658
"E06000047"	"2039"	"2"	"111"	2664
"E06000047"	"2039"	"2"	"112"	2671
"E06000047"	"2039"	"2"	"113"	2681
"E06000047"	"2039"	"2"	"114"	2689
"E06000047"	"2039"	"2"	"115"	2699
"E06000047"	"2039"	"2"	"116"	2706
"E06000047"	"2039"	"2"	"117"	2708
"E06000047"	"2039"	"2"	"118"	2722
"E06000047"	"2039"	"2"	"119"	2906
"E06000047"	"2039"	"2"	"120"	4022
"E06000047"	"2039"	"2"	"121"	4146
"E06000047"	"2039"	"2"	"122"	4002
"E06000047"	"2039"	"2"	"123"	3746
"E06000047"	"2039"	"2"	"124"	3517
"E06000047"	"2039"	"2"	"125"	3358
"E06000047"	"2039"	"2"	"126"	3340
"E06000047"	"2039"	"2"	"127"	3385
"E06000047"	"2039"	"2"	"128"	3456
"E06000047"	"2039"	"2"	"129"	3406
"E06000047"	"2039"	"2"	"130"	3360
"E06000047"	"2039"	"2"	"131"	3269
"E06000047"	"2039"	"2"	"132"	3304
"E06000047"	"2039"	"2"	"133"	3180
"E06000047"	"2039"	"2"	"134"	3160
"E06000047"	"2039"	"2"	"135"	3027
"E06000047"	"2039"	"2"	"136"	2965
"E06000047"	"2039"	"2"	"137"	2883
"E06000047"	"2039"	"2"	"138"	2850
"E06000047"	"2039"	"2"	"139"	2952
"E06000047"	"2039"	"2"	"140"	3040
"E06000047"	"2039"	"2"	"141"	3095
"E06000047"	"2039"	"2"	"142"	3138
"E06000047"	"2039"	"2"	"143"	3178
"E06000047"	"2039"	"2"	"144"	3241
"E06000047"	"2039"	"2"	"145"	3274
"E06000047"	"2039"	"2"	"146"	3385
"E06000047"	"2039"	"2"	"147"	3474
"E06000047"	"2039"	"2"	"148"	3733
"E06000047"	"2039"	"2"	"149"	3695
"E06000047"	"2039"	"2"	"150"	3462
"E06000047"	"2039"	"2"	"151"	3444
"E06000047"	"2039"	"2"	"152"	3458
"E06000047"	"2039"	"2"	"153"	3379
"E06000047"	"2039"	"2"	"154"	3590
"E06000047"	"2039"	"2"	"155"	3510
"E06000047"	"2039"	"2"	"156"	3357
"E06000047"	"2039"	"2"	"157"	3429
"E06000047"	"2039"	"2"	"158"	3429
"E06000047"	"2039"	"2"	"159"	3432
"E06000047"	"2039"	"2"	"160"	3460
"E06000047"	"2039"	"2"	"161"	3286
"E06000047"	"2039"	"2"	"162"	3045
"E06000047"	"2039"	"2"	"163"	3003
"E06000047"	"2039"	"2"	"164"	3115
"E06000047"	"2039"	"2"	"165"	3133
"E06000047"	"2039"	"2"	"166"	3177
"E06000047"	"2039"	"2"	"167"	3461
"E06000047"	"2039"	"2"	"168"	3631
"E06000047"	"2039"	"2"	"169"	3848
"E06000047"	"2039"	"2"	"170"	3667
"E06000047"	"2039"	"2"	"171"	3774
"E06000047"	"2039"	"2"	"172"	3818
"E06000047"	"2039"	"2"	"173"	3769
"E06000047"	"2039"	"2"	"174"	3768
"E06000047"	"2039"	"2"	"175"	3748
"E06000047"	"2039"	"2"	"176"	3700
"E06000047"	"2039"	"2"	"177"	3491
"E06000047"	"2039"	"2"	"178"	3305
"E06000047"	"2039"	"2"	"179"	3132
"E06000047"	"2039"	"2"	"180"	2880
"E06000047"	"2039"	"2"	"181"	2877
"E06000047"	"2039"	"2"	"182"	2698
"E06000047"	"2039"	"2"	"183"	2433
"E06000047"	"2039"	"2"	"184"	2239
"E06000047"	"2039"	"2"	"185"	2012
"E06000047"	"2039"	"2"	"186"	1829
"E06000047"	"2039"	"2"	"187"	1716
"E06000047"	"2039"	"2"	"188"	1506
"E06000047"	"2039"	"2"	"189"	1374
"E06000047"	"2039"	"2"	"190"	1235
"E06000047"	"2039"	"2"	"191"	4779
"E06000047"	"2040"	"1"	"101"	2763
"E06000047"	"2040"	"1"	"102"	2768
"E06000047"	"2040"	"1"	"103"	2783
"E06000047"	"2040"	"1"	"104"	2789
"E06000047"	"2040"	"1"	"105"	2790
"E06000047"	"2040"	"1"	"106"	2790
"E06000047"	"2040"	"1"	"107"	2799
"E06000047"	"2040"	"1"	"108"	2809
"E06000047"	"2040"	"1"	"109"	2810
"E06000047"	"2040"	"1"	"110"	2807
"E06000047"	"2040"	"1"	"111"	2817
"E06000047"	"2040"	"1"	"112"	2828
"E06000047"	"2040"	"1"	"113"	2857
"E06000047"	"2040"	"1"	"114"	2870
"E06000047"	"2040"	"1"	"115"	2888
"E06000047"	"2040"	"1"	"116"	2883
"E06000047"	"2040"	"1"	"117"	2874
"E06000047"	"2040"	"1"	"118"	2860
"E06000047"	"2040"	"1"	"119"	3084
"E06000047"	"2040"	"1"	"120"	4230
"E06000047"	"2040"	"1"	"121"	4436
"E06000047"	"2040"	"1"	"122"	4236
"E06000047"	"2040"	"1"	"123"	3957
"E06000047"	"2040"	"1"	"124"	3761
"E06000047"	"2040"	"1"	"125"	3706
"E06000047"	"2040"	"1"	"126"	3570
"E06000047"	"2040"	"1"	"127"	3518
"E06000047"	"2040"	"1"	"128"	3503
"E06000047"	"2040"	"1"	"129"	3519
"E06000047"	"2040"	"1"	"130"	3462
"E06000047"	"2040"	"1"	"131"	3366
"E06000047"	"2040"	"1"	"132"	3271
"E06000047"	"2040"	"1"	"133"	3290
"E06000047"	"2040"	"1"	"134"	3219
"E06000047"	"2040"	"1"	"135"	3127
"E06000047"	"2040"	"1"	"136"	3002
"E06000047"	"2040"	"1"	"137"	2942
"E06000047"	"2040"	"1"	"138"	2882
"E06000047"	"2040"	"1"	"139"	2816
"E06000047"	"2040"	"1"	"140"	2888
"E06000047"	"2040"	"1"	"141"	2984
"E06000047"	"2040"	"1"	"142"	3047
"E06000047"	"2040"	"1"	"143"	3058
"E06000047"	"2040"	"1"	"144"	3090
"E06000047"	"2040"	"1"	"145"	3160
"E06000047"	"2040"	"1"	"146"	3187
"E06000047"	"2040"	"1"	"147"	3290
"E06000047"	"2040"	"1"	"148"	3317
"E06000047"	"2040"	"1"	"149"	3511
"E06000047"	"2040"	"1"	"150"	3597
"E06000047"	"2040"	"1"	"151"	3483
"E06000047"	"2040"	"1"	"152"	3253
"E06000047"	"2040"	"1"	"153"	3215
"E06000047"	"2040"	"1"	"154"	3146
"E06000047"	"2040"	"1"	"155"	3293
"E06000047"	"2040"	"1"	"156"	3302
"E06000047"	"2040"	"1"	"157"	3223
"E06000047"	"2040"	"1"	"158"	3360
"E06000047"	"2040"	"1"	"159"	3254
"E06000047"	"2040"	"1"	"160"	3230
"E06000047"	"2040"	"1"	"161"	3281
"E06000047"	"2040"	"1"	"162"	3144
"E06000047"	"2040"	"1"	"163"	2899
"E06000047"	"2040"	"1"	"164"	2737
"E06000047"	"2040"	"1"	"165"	2849
"E06000047"	"2040"	"1"	"166"	2946
"E06000047"	"2040"	"1"	"167"	2995
"E06000047"	"2040"	"1"	"168"	3211
"E06000047"	"2040"	"1"	"169"	3402
"E06000047"	"2040"	"1"	"170"	3627
"E06000047"	"2040"	"1"	"171"	3394
"E06000047"	"2040"	"1"	"172"	3523
"E06000047"	"2040"	"1"	"173"	3470
"E06000047"	"2040"	"1"	"174"	3546
"E06000047"	"2040"	"1"	"175"	3497
"E06000047"	"2040"	"1"	"176"	3446
"E06000047"	"2040"	"1"	"177"	3288
"E06000047"	"2040"	"1"	"178"	3130
"E06000047"	"2040"	"1"	"179"	3006
"E06000047"	"2040"	"1"	"180"	2680
"E06000047"	"2040"	"1"	"181"	2424
"E06000047"	"2040"	"1"	"182"	2316
"E06000047"	"2040"	"1"	"183"	2109
"E06000047"	"2040"	"1"	"184"	1959
"E06000047"	"2040"	"1"	"185"	1713
"E06000047"	"2040"	"1"	"186"	1574
"E06000047"	"2040"	"1"	"187"	1386
"E06000047"	"2040"	"1"	"188"	1249
"E06000047"	"2040"	"1"	"189"	1062
"E06000047"	"2040"	"1"	"190"	922
"E06000047"	"2040"	"1"	"191"	3463
"E06000047"	"2040"	"2"	"101"	2630
"E06000047"	"2040"	"2"	"102"	2629
"E06000047"	"2040"	"2"	"103"	2641
"E06000047"	"2040"	"2"	"104"	2647
"E06000047"	"2040"	"2"	"105"	2653
"E06000047"	"2040"	"2"	"106"	2656
"E06000047"	"2040"	"2"	"107"	2660
"E06000047"	"2040"	"2"	"108"	2671
"E06000047"	"2040"	"2"	"109"	2674
"E06000047"	"2040"	"2"	"110"	2672
"E06000047"	"2040"	"2"	"111"	2675
"E06000047"	"2040"	"2"	"112"	2678
"E06000047"	"2040"	"2"	"113"	2685
"E06000047"	"2040"	"2"	"114"	2691
"E06000047"	"2040"	"2"	"115"	2699
"E06000047"	"2040"	"2"	"116"	2705
"E06000047"	"2040"	"2"	"117"	2713
"E06000047"	"2040"	"2"	"118"	2714
"E06000047"	"2040"	"2"	"119"	2887
"E06000047"	"2040"	"2"	"120"	4003
"E06000047"	"2040"	"2"	"121"	4158
"E06000047"	"2040"	"2"	"122"	3895
"E06000047"	"2040"	"2"	"123"	3633
"E06000047"	"2040"	"2"	"124"	3461
"E06000047"	"2040"	"2"	"125"	3371
"E06000047"	"2040"	"2"	"126"	3318
"E06000047"	"2040"	"2"	"127"	3339
"E06000047"	"2040"	"2"	"128"	3368
"E06000047"	"2040"	"2"	"129"	3441
"E06000047"	"2040"	"2"	"130"	3411
"E06000047"	"2040"	"2"	"131"	3364
"E06000047"	"2040"	"2"	"132"	3262
"E06000047"	"2040"	"2"	"133"	3299
"E06000047"	"2040"	"2"	"134"	3193
"E06000047"	"2040"	"2"	"135"	3169
"E06000047"	"2040"	"2"	"136"	3030
"E06000047"	"2040"	"2"	"137"	2969
"E06000047"	"2040"	"2"	"138"	2909
"E06000047"	"2040"	"2"	"139"	2867
"E06000047"	"2040"	"2"	"140"	2956
"E06000047"	"2040"	"2"	"141"	3056
"E06000047"	"2040"	"2"	"142"	3106
"E06000047"	"2040"	"2"	"143"	3139
"E06000047"	"2040"	"2"	"144"	3202
"E06000047"	"2040"	"2"	"145"	3268
"E06000047"	"2040"	"2"	"146"	3287
"E06000047"	"2040"	"2"	"147"	3388
"E06000047"	"2040"	"2"	"148"	3485
"E06000047"	"2040"	"2"	"149"	3732
"E06000047"	"2040"	"2"	"150"	3714
"E06000047"	"2040"	"2"	"151"	3486
"E06000047"	"2040"	"2"	"152"	3466
"E06000047"	"2040"	"2"	"153"	3481
"E06000047"	"2040"	"2"	"154"	3407
"E06000047"	"2040"	"2"	"155"	3600
"E06000047"	"2040"	"2"	"156"	3514
"E06000047"	"2040"	"2"	"157"	3376
"E06000047"	"2040"	"2"	"158"	3438
"E06000047"	"2040"	"2"	"159"	3447
"E06000047"	"2040"	"2"	"160"	3435
"E06000047"	"2040"	"2"	"161"	3466
"E06000047"	"2040"	"2"	"162"	3297
"E06000047"	"2040"	"2"	"163"	3056
"E06000047"	"2040"	"2"	"164"	2998
"E06000047"	"2040"	"2"	"165"	3118
"E06000047"	"2040"	"2"	"166"	3124
"E06000047"	"2040"	"2"	"167"	3162
"E06000047"	"2040"	"2"	"168"	3443
"E06000047"	"2040"	"2"	"169"	3605
"E06000047"	"2040"	"2"	"170"	3826
"E06000047"	"2040"	"2"	"171"	3640
"E06000047"	"2040"	"2"	"172"	3723
"E06000047"	"2040"	"2"	"173"	3774
"E06000047"	"2040"	"2"	"174"	3723
"E06000047"	"2040"	"2"	"175"	3717
"E06000047"	"2040"	"2"	"176"	3678
"E06000047"	"2040"	"2"	"177"	3617
"E06000047"	"2040"	"2"	"178"	3401
"E06000047"	"2040"	"2"	"179"	3222
"E06000047"	"2040"	"2"	"180"	3039
"E06000047"	"2040"	"2"	"181"	2777
"E06000047"	"2040"	"2"	"182"	2757
"E06000047"	"2040"	"2"	"183"	2580
"E06000047"	"2040"	"2"	"184"	2309
"E06000047"	"2040"	"2"	"185"	2102
"E06000047"	"2040"	"2"	"186"	1865
"E06000047"	"2040"	"2"	"187"	1700
"E06000047"	"2040"	"2"	"188"	1581
"E06000047"	"2040"	"2"	"189"	1346
"E06000047"	"2040"	"2"	"190"	1206
"E06000047"	"2040"	"2"	"191"	4896
"E06000047"	"2041"	"1"	"101"	2775
"E06000047"	"2041"	"1"	"102"	2785
"E06000047"	"2041"	"1"	"103"	2805
"E06000047"	"2041"	"1"	"104"	2813
"E06000047"	"2041"	"1"	"105"	2815
"E06000047"	"2041"	"1"	"106"	2814
"E06000047"	"2041"	"1"	"107"	2820
"E06000047"	"2041"	"1"	"108"	2830
"E06000047"	"2041"	"1"	"109"	2831
"E06000047"	"2041"	"1"	"110"	2825
"E06000047"	"2041"	"1"	"111"	2831
"E06000047"	"2041"	"1"	"112"	2839
"E06000047"	"2041"	"1"	"113"	2865
"E06000047"	"2041"	"1"	"114"	2873
"E06000047"	"2041"	"1"	"115"	2890
"E06000047"	"2041"	"1"	"116"	2884
"E06000047"	"2041"	"1"	"117"	2873
"E06000047"	"2041"	"1"	"118"	2865
"E06000047"	"2041"	"1"	"119"	3074
"E06000047"	"2041"	"1"	"120"	4202
"E06000047"	"2041"	"1"	"121"	4414
"E06000047"	"2041"	"1"	"122"	4248
"E06000047"	"2041"	"1"	"123"	3856
"E06000047"	"2041"	"1"	"124"	3659
"E06000047"	"2041"	"1"	"125"	3610
"E06000047"	"2041"	"1"	"126"	3592
"E06000047"	"2041"	"1"	"127"	3476
"E06000047"	"2041"	"1"	"128"	3444
"E06000047"	"2041"	"1"	"129"	3467
"E06000047"	"2041"	"1"	"130"	3493
"E06000047"	"2041"	"1"	"131"	3440
"E06000047"	"2041"	"1"	"132"	3343
"E06000047"	"2041"	"1"	"133"	3273
"E06000047"	"2041"	"1"	"134"	3300
"E06000047"	"2041"	"1"	"135"	3213
"E06000047"	"2041"	"1"	"136"	3131
"E06000047"	"2041"	"1"	"137"	2999
"E06000047"	"2041"	"1"	"138"	2940
"E06000047"	"2041"	"1"	"139"	2874
"E06000047"	"2041"	"1"	"140"	2837
"E06000047"	"2041"	"1"	"141"	2899
"E06000047"	"2041"	"1"	"142"	2994
"E06000047"	"2041"	"1"	"143"	3045
"E06000047"	"2041"	"1"	"144"	3080
"E06000047"	"2041"	"1"	"145"	3098
"E06000047"	"2041"	"1"	"146"	3186
"E06000047"	"2041"	"1"	"147"	3198
"E06000047"	"2041"	"1"	"148"	3299
"E06000047"	"2041"	"1"	"149"	3334
"E06000047"	"2041"	"1"	"150"	3530
"E06000047"	"2041"	"1"	"151"	3621
"E06000047"	"2041"	"1"	"152"	3493
"E06000047"	"2041"	"1"	"153"	3271
"E06000047"	"2041"	"1"	"154"	3230
"E06000047"	"2041"	"1"	"155"	3158
"E06000047"	"2041"	"1"	"156"	3312
"E06000047"	"2041"	"1"	"157"	3311
"E06000047"	"2041"	"1"	"158"	3227
"E06000047"	"2041"	"1"	"159"	3369
