GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
2,55,2029,352872,E92000001
2,55,2030,347387,E92000001
2,55,2031,341769,E92000001
2,55,2032,335284,E92000001
2,55,2033,341227,E92000001
2,55,2034,366421,E92000001
2,55,2035,383228,E92000001
2,56,2018,375868,E92000001
2,56,2019,385216,E92000001
2,56,2020,394049,E92000001
2,56,2021,398243,E92000001
2,56,2022,396915,E92000001
2,56,2023,394905,E92000001
2,56,2024,391164,E92000001
2,56,2025,392090,E92000001
2,56,2026,383511,E92000001
2,56,2027,393691,E92000001
2,56,2028,380084,E92000001
2,56,2029,365947,E92000001
2,56,2030,352525,E92000001
2,56,2031,347072,E92000001
2,56,2032,341482,E92000001
2,56,2033,335032,E92000001
2,56,2034,340974,E92000001
2,56,2035,366117,E92000001
2,57,2018,362172,E92000001
2,57,2019,375288,E92000001
2,57,2020,384580,E92000001
2,57,2021,393391,E92000001
2,57,2022,397585,E92000001
2,57,2023,396278,E92000001
2,57,2024,394291,E92000001
2,57,2025,390579,E92000001
2,57,2026,391519,E92000001
2,57,2027,382987,E92000001
2,57,2028,393156,E92000001
2,57,2029,379608,E92000001
2,57,2030,365533,E92000001
2,57,2031,352170,E92000001
2,57,2032,346749,E92000001
2,57,2033,341192,E92000001
2,57,2034,334779,E92000001
2,57,2035,340721,E92000001
2,58,2018,347088,E92000001
2,58,2019,361531,E92000001
2,58,2020,374568,E92000001
2,58,2021,383833,E92000001
2,58,2022,392625,E92000001
2,58,2023,396819,E92000001
2,58,2024,395533,E92000001
2,58,2025,393571,E92000001
2,58,2026,389891,E92000001
2,58,2027,390849,E92000001
2,58,2028,382367,E92000001
2,58,2029,392522,E92000001
2,58,2030,379037,E92000001
2,58,2031,365031,E92000001
2,58,2032,351733,E92000001
2,58,2033,346347,E92000001
2,58,2034,340826,E92000001
2,58,2035,334451,E92000001
2,59,2018,339029,E92000001
2,59,2019,346383,E92000001
2,59,2020,360734,E92000001
2,59,2021,373727,E92000001
2,59,2022,382966,E92000001
2,59,2023,391738,E92000001
2,59,2024,395932,E92000001
2,59,2025,394667,E92000001
2,59,2026,392732,E92000001
2,59,2027,389089,E92000001
2,59,2028,390065,E92000001
2,59,2029,381636,E92000001
2,59,2030,391778,E92000001
2,59,2031,378363,E92000001
2,59,2032,364430,E92000001
2,59,2033,351202,E92000001
2,59,2034,345856,E92000001
2,59,2035,340373,E92000001
2,60,2018,331290,E92000001
2,60,2019,338220,E92000001
2,60,2020,345510,E92000001
2,60,2021,359803,E92000001
2,60,2022,372753,E92000001
2,60,2023,381965,E92000001
2,60,2024,390713,E92000001
2,60,2025,394905,E92000001
2,60,2026,393669,E92000001
2,60,2027,391767,E92000001
2,60,2028,388160,E92000001
2,60,2029,389158,E92000001
2,60,2030,380786,E92000001
2,60,2031,390913,E92000001
2,60,2032,377574,E92000001
2,60,2033,363720,E92000001
2,60,2034,350566,E92000001
2,60,2035,345264,E92000001
2,61,2018,318785,E92000001
2,61,2019,330343,E92000001
2,61,2020,337206,E92000001
2,61,2021,344473,E92000001
2,61,2022,358713,E92000001
2,61,2023,371617,E92000001
2,61,2024,380802,E92000001
2,61,2025,389528,E92000001
2,61,2026,393726,E92000001
2,61,2027,392521,E92000001
2,61,2028,390654,E92000001
2,61,2029,387088,E92000001
2,61,2030,388108,E92000001
2,61,2031,379798,E92000001
2,61,2032,389909,E92000001
2,61,2033,376651,E92000001
2,61,2034,362883,E92000001
2,61,2035,349809,E92000001
2,62,2018,306696,E92000001
2,62,2019,317776,E92000001
2,62,2020,329236,E92000001
2,62,2021,336075,E92000001
2,62,2022,343322,E92000001
2,62,2023,357507,E92000001
2,62,2024,370364,E92000001
2,62,2025,379522,E92000001
2,62,2026,388229,E92000001
2,62,2027,392431,E92000001
2,62,2028,391262,E92000001
2,62,2029,389434,E92000001
2,62,2030,385911,E92000001
2,62,2031,386955,E92000001
2,62,2032,378712,E92000001
2,62,2033,388808,E92000001
2,62,2034,375636,E92000001
2,62,2035,361959,E92000001
2,63,2018,296404,E92000001
2,63,2019,305657,E92000001
2,63,2020,316633,E92000001
2,63,2021,328038,E92000001
2,63,2022,334856,E92000001
2,63,2023,342082,E92000001
2,63,2024,356209,E92000001
2,63,2025,369017,E92000001
2,63,2026,378152,E92000001
2,63,2027,386840,E92000001
2,63,2028,391050,E92000001
2,63,2029,389919,E92000001
2,63,2030,388131,E92000001
2,63,2031,384655,E92000001
2,63,2032,385726,E92000001
2,63,2033,377555,E92000001
2,63,2034,387631,E92000001
2,63,2035,374557,E92000001
2,64,2018,298013,E92000001
2,64,2019,295323,E92000001
2,64,2020,304478,E92000001
2,64,2021,315397,E92000001
2,64,2022,326750,E92000001
2,64,2023,333547,E92000001
2,64,2024,340752,E92000001
2,64,2025,354816,E92000001
2,64,2026,367579,E92000001
2,64,2027,376691,E92000001
2,64,2028,385360,E92000001
2,64,2029,389580,E92000001
2,64,2030,388488,E92000001
2,64,2031,386742,E92000001
2,64,2032,383319,E92000001
2,64,2033,384419,E92000001
2,64,2034,376324,E92000001
2,64,2035,386382,E92000001
2,65,2018,292661,E92000001
2,65,2019,296631,E92000001
2,65,2020,293917,E92000001
2,65,2021,303025,E92000001
2,65,2022,313890,E92000001
2,65,2023,325191,E92000001
2,65,2024,331970,E92000001
2,65,2025,339155,E92000001
2,65,2026,353158,E92000001
2,65,2027,365872,E92000001
2,65,2028,374960,E92000001
2,65,2029,383609,E92000001
2,65,2030,387840,E92000001
2,65,2031,386790,E92000001
2,65,2032,385092,E92000001
2,65,2033,381727,E92000001
2,65,2034,382855,E92000001
2,65,2035,374842,E92000001
2,66,2018,285237,E92000001
2,66,2019,290900,E92000001
2,66,2020,294798,E92000001
2,66,2021,292125,E92000001
2,66,2022,301189,E92000001
2,66,2023,312003,E92000001
2,66,2024,323253,E92000001
2,66,2025,330014,E92000001
2,66,2026,337180,E92000001
2,66,2027,351120,E92000001
2,66,2028,363781,E92000001
2,66,2029,372844,E92000001
2,66,2030,381473,E92000001
2,66,2031,385716,E92000001
2,66,2032,384711,E92000001
2,66,2033,383067,E92000001
2,66,2034,379762,E92000001
2,66,2035,380922,E92000001
2,67,2018,286641,E92000001
2,67,2019,283329,E92000001
2,67,2020,288900,E92000001
2,67,2021,292790,E92000001
2,67,2022,290161,E92000001
2,67,2023,299180,E92000001
2,67,2024,309938,E92000001
2,67,2025,321133,E92000001
2,67,2026,327875,E92000001
2,67,2027,335024,E92000001
2,67,2028,348894,E92000001
2,67,2029,361501,E92000001
2,67,2030,370537,E92000001
2,67,2031,379147,E92000001
2,67,2032,383402,E92000001
2,67,2033,382448,E92000001
2,67,2034,380859,E92000001
2,67,2035,377619,E92000001
2,68,2018,293101,E92000001
2,68,2019,284551,E92000001
2,68,2020,281218,E92000001
2,68,2021,286763,E92000001
2,68,2022,290643,E92000001
2,68,2023,288065,E92000001
2,68,2024,297034,E92000001
2,68,2025,307732,E92000001
2,68,2026,318867,E92000001
2,68,2027,325590,E92000001
2,68,2028,332720,E92000001
2,68,2029,346518,E92000001
2,68,2030,359068,E92000001
2,68,2031,368076,E92000001
2,68,2032,376666,E92000001
2,68,2033,380935,E92000001
2,68,2034,380037,E92000001
2,68,2035,378507,E92000001
2,69,2018,298811,E92000001
2,69,2019,290660,E92000001
2,69,2020,282137,E92000001
2,69,2021,278864,E92000001
2,69,2022,284381,E92000001
2,69,2023,288252,E92000001
2,69,2024,285728,E92000001
2,69,2025,294643,E92000001
2,69,2026,305276,E92000001
2,69,2027,316348,E92000001
2,69,2028,323052,E92000001
2,69,2029,330161,E92000001
2,69,2030,343884,E92000001
2,69,2031,356371,E92000001
2,69,2032,365351,E92000001
2,69,2033,373919,E92000001
2,69,2034,378205,E92000001
2,69,2035,377367,E92000001
2,70,2018,315080,E92000001
2,70,2019,295947,E92000001
2,70,2020,287822,E92000001
2,70,2021,279424,E92000001
2,70,2022,276216,E92000001
2,70,2023,281705,E92000001
2,70,2024,285567,E92000001
2,70,2025,283104,E92000001
2,70,2026,291964,E92000001
2,70,2027,302530,E92000001
2,70,2028,313534,E92000001
2,70,2029,320218,E92000001
2,70,2030,327308,E92000001
2,70,2031,340948,E92000001
2,70,2032,353370,E92000001
2,70,2033,362321,E92000001
2,70,2034,370866,E92000001
2,70,2035,375170,E92000001
2,71,2018,339855,E92000001
2,71,2019,311627,E92000001
2,71,2020,292657,E92000001
2,71,2021,284669,E92000001
2,71,2022,276408,E92000001
2,71,2023,273274,E92000001
2,71,2024,278737,E92000001
2,71,2025,282592,E92000001
2,71,2026,280197,E92000001
2,71,2027,289000,E92000001
2,71,2028,299493,E92000001
2,71,2029,310424,E92000001
2,71,2030,317088,E92000001
2,71,2031,324157,E92000001
2,71,2032,337710,E92000001
2,71,2033,350062,E92000001
2,71,2034,358982,E92000001
2,71,2035,367502,E92000001
2,72,2018,261886,E92000001
2,72,2019,335632,E92000001
2,72,2020,307704,E92000001
2,72,2021,289035,E92000001
2,72,2022,281196,E92000001
2,72,2023,273085,E92000001
2,72,2024,270034,E92000001
2,72,2025,275468,E92000001
2,72,2026,279318,E92000001
2,72,2027,276998,E92000001
2,72,2028,285739,E92000001
2,72,2029,296154,E92000001
2,72,2030,307008,E92000001
2,72,2031,313652,E92000001
2,72,2032,320697,E92000001
2,72,2033,334156,E92000001
2,72,2034,346432,E92000001
2,72,2035,355320,E92000001
2,73,2018,252895,E92000001
2,73,2019,258283,E92000001
2,73,2020,330843,E92000001
2,73,2021,303387,E92000001
2,73,2022,285045,E92000001
2,73,2023,277370,E92000001
2,73,2024,269424,E92000001
2,73,2025,266462,E92000001
2,73,2026,271867,E92000001
2,73,2027,275711,E92000001
2,73,2028,273474,E92000001
2,73,2029,282150,E92000001
2,73,2030,292481,E92000001
2,73,2031,303252,E92000001
2,73,2032,309874,E92000001
2,73,2033,316895,E92000001
2,73,2034,330253,E92000001
2,73,2035,342447,E92000001
2,74,2018,250366,E92000001
2,74,2019,248932,E92000001
2,74,2020,254153,E92000001
2,74,2021,325548,E92000001
2,74,2022,298609,E92000001
2,74,2023,280627,E92000001
2,74,2024,273131,E92000001
2,74,2025,265364,E92000001
2,74,2026,262502,E92000001
2,74,2027,267877,E92000001
2,74,2028,271716,E92000001
2,74,2029,269571,E92000001
2,74,2030,278176,E92000001
2,74,2031,288418,E92000001
2,74,2032,299099,E92000001
2,74,2033,305697,E92000001
2,74,2034,312692,E92000001
2,74,2035,325940,E92000001
2,75,2018,232313,E92000001
2,75,2019,245907,E92000001
2,75,2020,244417,E92000001
2,75,2021,249593,E92000001
2,75,2022,319721,E92000001
2,75,2023,293349,E92000001
2,75,2024,275757,E92000001
2,75,2025,268456,E92000001
2,75,2026,260887,E92000001
2,75,2027,258135,E92000001
2,75,2028,263476,E92000001
2,75,2029,267312,E92000001
2,75,2030,265267,E92000001
2,75,2031,273797,E92000001
2,75,2032,283942,E92000001
2,75,2033,294527,E92000001
2,75,2034,301100,E92000001
2,75,2035,308067,E92000001
2,76,2018,206575,E92000001
2,76,2019,227690,E92000001
2,76,2020,240904,E92000001
2,76,2021,239502,E92000001
2,76,2022,244632,E92000001
2,76,2023,313381,E92000001
2,76,2024,287622,E92000001
2,76,2025,270454,E92000001
2,76,2026,263366,E92000001
2,76,2027,256012,E92000001
2,76,2028,253380,E92000001
2,76,2029,258687,E92000001
2,76,2030,262522,E92000001
2,76,2031,260588,E92000001
2,76,2032,269035,E92000001
2,76,2033,279075,E92000001
2,76,2034,289556,E92000001
2,76,2035,296103,E92000001
2,77,2018,184848,E92000001
2,77,2019,201912,E92000001
2,77,2020,222427,E92000001
2,77,2021,235389,E92000001
2,77,2022,234085,E92000001
2,77,2023,239164,E92000001
2,77,2024,306414,E92000001
2,77,2025,281321,E92000001
2,77,2026,264617,E92000001
2,77,2027,257761,E92000001
2,77,2028,250643,E92000001
2,77,2029,248142,E92000001
2,77,2030,253413,E92000001
2,77,2031,257246,E92000001
2,77,2032,255433,E92000001
2,77,2033,263791,E92000001
2,77,2034,273719,E92000001
2,77,2035,284088,E92000001
2,78,2018,190485,E92000001
2,78,2019,180128,E92000001
2,78,2020,196636,E92000001
2,78,2021,216663,E92000001
2,78,2022,229349,E92000001
2,78,2023,228153,E92000001
2,78,2024,233176,E92000001
2,78,2025,298795,E92000001
2,78,2026,274430,E92000001
2,78,2027,258229,E92000001
2,78,2028,251626,E92000001
2,78,2029,244764,E92000001
2,78,2030,242405,E92000001
2,78,2031,247638,E92000001
2,78,2032,251469,E92000001
2,78,2033,249787,E92000001
2,78,2034,258051,E92000001
2,78,2035,267856,E92000001
2,79,2018,187117,E92000001
2,79,2019,185018,E92000001
2,79,2020,174860,E92000001
2,79,2021,190927,E92000001
2,79,2022,210424,E92000001
2,79,2023,222808,E92000001
2,79,2024,221724,E92000001
2,79,2025,226683,E92000001
2,79,2026,290534,E92000001
2,79,2027,266956,E92000001
2,79,2028,251301,E92000001
2,79,2029,244971,E92000001
2,79,2030,238388,E92000001
2,79,2031,236185,E92000001
2,79,2032,241376,E92000001
2,79,2033,245205,E92000001
2,79,2034,243666,E92000001
2,79,2035,251826,E92000001
2,80,2018,179519,E92000001
2,80,2019,181037,E92000001
2,80,2020,178880,E92000001
2,80,2021,169125,E92000001
2,80,2022,184714,E92000001
2,80,2023,203630,E92000001
2,80,2024,215688,E92000001
2,80,2025,214724,E92000001
2,80,2026,219613,E92000001
2,80,2027,281541,E92000001
2,80,2028,258817,E92000001
2,80,2029,243754,E92000001
2,80,2030,237720,E92000001
2,80,2031,231438,E92000001
2,80,2032,229405,E92000001
2,80,2033,234549,E92000001
2,80,2034,238379,E92000001
2,80,2035,236995,E92000001
2,81,2018,168751,E92000001
2,81,2019,172899,E92000001
2,81,2020,174220,E92000001
2,81,2021,172209,E92000001
2,81,2022,162887,E92000001
2,81,2023,177956,E92000001
2,81,2024,196245,E92000001
2,81,2025,207947,E92000001
2,81,2026,207113,E92000001
2,81,2027,211924,E92000001
2,81,2028,271767,E92000001
2,81,2029,249967,E92000001
2,81,2030,235543,E92000001
2,81,2031,229830,E92000001
2,81,2032,223873,E92000001
2,81,2033,222022,E92000001
2,81,2034,227116,E92000001
2,81,2035,230945,E92000001
2,82,2018,158153,E92000001
2,82,2019,161667,E92000001
2,82,2020,165489,E92000001
2,82,2021,166824,E92000001
2,82,2022,164968,E92000001
2,82,2023,156115,E92000001
2,82,2024,170618,E92000001
2,82,2025,188227,E92000001
2,82,2026,199543,E92000001
2,82,2027,198847,E92000001
2,82,2028,203571,E92000001
2,82,2029,261155,E92000001
2,82,2030,240351,E92000001
2,82,2031,226617,E92000001
2,82,2032,221250,E92000001
2,82,2033,215643,E92000001
2,82,2034,213988,E92000001
2,82,2035,219026,E92000001
2,83,2018,147147,E92000001
2,83,2019,150578,E92000001
2,83,2020,153766,E92000001
2,83,2021,157481,E92000001
2,83,2022,158827,E92000001
2,83,2023,157136,E92000001
2,83,2024,148784,E92000001
2,83,2025,162676,E92000001
2,83,2026,179550,E92000001
2,83,2027,190446,E92000001
2,83,2028,189895,E92000001
2,83,2029,194521,E92000001
2,83,2030,249657,E92000001
2,83,2031,229927,E92000001
2,83,2032,216936,E92000001
2,83,2033,211941,E92000001
2,83,2034,206711,E92000001
2,83,2035,205265,E92000001
2,84,2018,133314,E92000001
2,84,2019,139072,E92000001
2,84,2020,142152,E92000001
2,84,2021,145249,E92000001
2,84,2022,148842,E92000001
2,84,2023,150198,E92000001
2,84,2024,148682,E92000001
2,84,2025,140865,E92000001
2,84,2026,154100,E92000001
2,84,2027,170177,E92000001
2,84,2028,180614,E92000001
2,84,2029,180216,E92000001
2,84,2030,184731,E92000001
2,84,2031,237225,E92000001
2,84,2032,218646,E92000001
2,84,2033,206452,E92000001
2,84,2034,201853,E92000001
2,84,2035,197026,E92000001
2,85,2018,123624,E92000001
2,85,2019,124924,E92000001
2,85,2020,130147,E92000001
2,85,2021,133126,E92000001
2,85,2022,136121,E92000001
2,85,2023,139579,E92000001
2,85,2024,140939,E92000001
2,85,2025,139607,E92000001
2,85,2026,132359,E92000001
2,85,2027,144885,E92000001
2,85,2028,160104,E92000001
2,85,2029,170045,E92000001
2,85,2030,169802,E92000001
2,85,2031,174193,E92000001
2,85,2032,223844,E92000001
2,85,2033,206494,E92000001
2,85,2034,195148,E92000001
2,85,2035,190969,E92000001
2,86,2018,116217,E92000001
2,86,2019,114714,E92000001
2,86,2020,115744,E92000001
2,86,2021,120685,E92000001
2,86,2022,123550,E92000001
2,86,2023,126428,E92000001
2,86,2024,129737,E92000001
2,86,2025,131094,E92000001
2,86,2026,129952,E92000001
2,86,2027,123305,E92000001
2,86,2028,135070,E92000001
2,86,2029,149370,E92000001
2,86,2030,158776,E92000001
2,86,2031,158691,E92000001
2,86,2032,162941,E92000001
2,86,2033,209552,E92000001
2,86,2034,193503,E92000001
2,86,2035,183057,E92000001
2,87,2018,106926,E92000001
2,87,2019,106645,E92000001
2,87,2020,105072,E92000001
2,87,2021,106117,E92000001
2,87,2022,110752,E92000001
2,87,2023,113487,E92000001
2,87,2024,116233,E92000001
2,87,2025,119375,E92000001
2,87,2026,120725,E92000001
2,87,2027,119775,E92000001
2,87,2028,113752,E92000001
2,87,2029,124710,E92000001
2,87,2030,138034,E92000001
2,87,2031,146866,E92000001
2,87,2032,146936,E92000001
2,87,2033,151028,E92000001
2,87,2034,194416,E92000001
2,87,2035,179730,E92000001
2,88,2018,95694,E92000001
2,88,2019,96892,E92000001
2,88,2020,96413,E92000001
2,88,2021,95087,E92000001
2,88,2022,96137,E92000001
2,88,2023,100443,E92000001
2,88,2024,103031,E92000001
2,88,2025,105630,E92000001
2,88,2026,108590,E92000001
2,88,2027,109924,E92000001
2,88,2028,109165,E92000001
2,88,2029,103783,E92000001
2,88,2030,113892,E92000001
2,88,2031,126187,E92000001
2,88,2032,134407,E92000001
2,88,2033,134629,E92000001
2,88,2034,138544,E92000001
2,88,2035,178544,E92000001
2,89,2018,81854,E92000001
2,89,2019,85496,E92000001
2,89,2020,86312,E92000001
2,89,2021,85969,E92000001
2,89,2022,84885,E92000001
2,89,2023,85925,E92000001
2,89,2024,89884,E92000001
2,89,2025,92309,E92000001
2,89,2026,94746,E92000001
2,89,2027,97509,E92000001
2,89,2028,98814,E92000001
2,89,2029,98240,E92000001
2,89,2030,93506,E92000001
2,89,2031,102731,E92000001
2,89,2032,113956,E92000001
2,89,2033,121533,E92000001
2,89,2034,121898,E92000001
2,89,2035,125613,E92000001
1,90,2018,157788,E92000001
1,90,2019,164449,E92000001
1,90,2020,171965,E92000001
1,90,2021,179906,E92000001
1,90,2022,187465,E92000001
1,90,2023,193945,E92000001
1,90,2024,200689,E92000001
1,90,2025,209417,E92000001
1,90,2026,218569,E92000001
1,90,2027,228427,E92000001
1,90,2028,239015,E92000001
1,90,2029,248954,E92000001
1,90,2030,257309,E92000001
1,90,2031,261566,E92000001
1,90,2032,271416,E92000001
1,90,2033,287626,E92000001
1,90,2034,307508,E92000001
1,90,2035,325037,E92000001
2,90,2018,341488,E92000001
2,90,2019,348160,E92000001
2,90,2020,354194,E92000001
2,90,2021,359977,E92000001
2,90,2022,364614,E92000001
2,90,2023,367701,E92000001
2,90,2024,371405,E92000001
2,90,2025,378309,E92000001
2,90,2026,386698,E92000001
2,90,2027,396389,E92000001
2,90,2028,407479,E92000001
2,90,2029,418455,E92000001
2,90,2030,427621,E92000001
2,90,2031,431485,E92000001
2,90,2032,443125,E92000001
2,90,2033,463462,E92000001
2,90,2034,488210,E92000001
2,90,2035,510337,E92000001
1,0,2018,16333,W92000004
1,0,2019,15577,W92000004
1,0,2020,16311,W92000004
1,0,2021,16520,W92000004
1,0,2022,16704,W92000004
1,0,2023,16844,W92000004
1,0,2024,16945,W92000004
1,0,2025,17015,W92000004
1,0,2026,17056,W92000004
1,0,2027,17086,W92000004
1,0,2028,17110,W92000004
1,0,2029,17143,W92000004
1,0,2030,17180,W92000004
1,0,2031,17220,W92000004
1,0,2032,17260,W92000004
1,0,2033,17305,W92000004
1,0,2034,17350,W92000004
1,0,2035,17393,W92000004
1,1,2018,16754,W92000004
1,1,2019,16401,W92000004
1,1,2020,15642,W92000004
1,1,2021,16368,W92000004
1,1,2022,16572,W92000004
1,1,2023,16752,W92000004
1,1,2024,16889,W92000004
1,1,2025,16985,W92000004
1,1,2026,17055,W92000004
1,1,2027,17097,W92000004
1,1,2028,17127,W92000004
1,1,2029,17151,W92000004
1,1,2030,17185,W92000004
1,1,2031,17222,W92000004
1,1,2032,17261,W92000004
1,1,2033,17303,W92000004
1,1,2034,17347,W92000004
1,1,2035,17392,W92000004
1,2,2018,17493,W92000004
1,2,2019,16865,W92000004
1,2,2020,16507,W92000004
1,2,2021,15736,W92000004
1,2,2022,16456,W92000004
1,2,2023,16654,W92000004
1,2,2024,16829,W92000004
1,2,2025,16960,W92000004
1,2,2026,17056,W92000004
1,2,2027,17126,W92000004
1,2,2028,17168,W92000004
1,2,2029,17198,W92000004
1,2,2030,17224,W92000004
1,2,2031,17257,W92000004
1,2,2032,17294,W92000004
1,2,2033,17333,W92000004
1,2,2034,17374,W92000004
1,2,2035,17419,W92000004
1,3,2018,17686,W92000004
1,3,2019,17592,W92000004
1,3,2020,16961,W92000004
1,3,2021,16593,W92000004
1,3,2022,15816,W92000004
1,3,2023,16533,W92000004
1,3,2024,16725,W92000004
1,3,2025,16896,W92000004
1,3,2026,17027,W92000004
1,3,2027,17123,W92000004
1,3,2028,17193,W92000004
1,3,2029,17235,W92000004
1,3,2030,17265,W92000004
1,3,2031,17290,W92000004
1,3,2032,17322,W92000004
1,3,2033,17359,W92000004
1,3,2034,17399,W92000004
1,3,2035,17440,W92000004
1,4,2018,18008,W92000004
1,4,2019,17771,W92000004
1,4,2020,17676,W92000004
1,4,2021,17034,W92000004
1,4,2022,16662,W92000004
1,4,2023,15881,W92000004
1,4,2024,16594,W92000004
1,4,2025,16782,W92000004
1,4,2026,16952,W92000004
1,4,2027,17083,W92000004
1,4,2028,17178,W92000004
1,4,2029,17249,W92000004
1,4,2030,17290,W92000004
1,4,2031,17321,W92000004
1,4,2032,17345,W92000004
1,4,2033,17377,W92000004
1,4,2034,17414,W92000004
1,4,2035,17454,W92000004
1,5,2018,18358,W92000004
1,5,2019,18088,W92000004
1,5,2020,17848,W92000004
1,5,2021,17743,W92000004
1,5,2022,17099,W92000004
1,5,2023,16723,W92000004
1,5,2024,15939,W92000004
1,5,2025,16646,W92000004
1,5,2026,16835,W92000004
1,5,2027,17005,W92000004
1,5,2028,17135,W92000004
1,5,2029,17230,W92000004
1,5,2030,17301,W92000004
1,5,2031,17341,W92000004
1,5,2032,17373,W92000004
1,5,2033,17397,W92000004
1,5,2034,17429,W92000004
1,5,2035,17465,W92000004
1,6,2018,18949,W92000004
1,6,2019,18425,W92000004
1,6,2020,18153,W92000004
1,6,2021,17904,W92000004
1,6,2022,17796,W92000004
1,6,2023,17149,W92000004
1,6,2024,16769,W92000004
1,6,2025,15983,W92000004
1,6,2026,16690,W92000004
1,6,2027,16878,W92000004
1,6,2028,17048,W92000004
1,6,2029,17178,W92000004
1,6,2030,17273,W92000004
1,6,2031,17344,W92000004
1,6,2032,17384,W92000004
1,6,2033,17416,W92000004
1,6,2034,17440,W92000004
1,6,2035,17472,W92000004
1,7,2018,19357,W92000004
1,7,2019,19006,W92000004
1,7,2020,18479,W92000004
1,7,2021,18198,W92000004
1,7,2022,17947,W92000004
1,7,2023,17836,W92000004
1,7,2024,17187,W92000004
1,7,2025,16804,W92000004
1,7,2026,16019,W92000004
1,7,2027,16725,W92000004
1,7,2028,16913,W92000004
1,7,2029,17083,W92000004
1,7,2030,17214,W92000004
1,7,2031,17308,W92000004
1,7,2032,17378,W92000004
1,7,2033,17418,W92000004
1,7,2034,17451,W92000004
1,7,2035,17475,W92000004
1,8,2018,18975,W92000004
1,8,2019,19422,W92000004
1,8,2020,19067,W92000004
1,8,2021,18532,W92000004
1,8,2022,18247,W92000004
1,8,2023,17995,W92000004
1,8,2024,17882,W92000004
1,8,2025,17229,W92000004
1,8,2026,16846,W92000004
1,8,2027,16061,W92000004
1,8,2028,16766,W92000004
1,8,2029,16955,W92000004
1,8,2030,17125,W92000004
1,8,2031,17256,W92000004
1,8,2032,17350,W92000004
1,8,2033,17420,W92000004
1,8,2034,17460,W92000004
1,8,2035,17493,W92000004
1,9,2018,18911,W92000004
1,9,2019,19027,W92000004
1,9,2020,19472,W92000004
1,9,2021,19108,W92000004
1,9,2022,18571,W92000004
1,9,2023,18283,W92000004
1,9,2024,18029,W92000004
1,9,2025,17914,W92000004
1,9,2026,17260,W92000004
1,9,2027,16878,W92000004
1,9,2028,16093,W92000004
1,9,2029,16799,W92000004
1,9,2030,16988,W92000004
1,9,2031,17157,W92000004
1,9,2032,17289,W92000004
1,9,2033,17383,W92000004
1,9,2034,17453,W92000004
1,9,2035,17492,W92000004
1,10,2018,19082,W92000004
1,10,2019,18959,W92000004
1,10,2020,19072,W92000004
1,10,2021,19511,W92000004
1,10,2022,19145,W92000004
1,10,2023,18604,W92000004
1,10,2024,18313,W92000004
1,10,2025,18058,W92000004
1,10,2026,17943,W92000004
1,10,2027,17289,W92000004
1,10,2028,16908,W92000004
1,10,2029,16125,W92000004
1,10,2030,16830,W92000004
1,10,2031,17019,W92000004
1,10,2032,17188,W92000004
1,10,2033,17319,W92000004
1,10,2034,17414,W92000004
1,10,2035,17482,W92000004
1,11,2018,18476,W92000004
1,11,2019,19143,W92000004
1,11,2020,19017,W92000004
1,11,2021,19122,W92000004
1,11,2022,19559,W92000004
1,11,2023,19190,W92000004
1,11,2024,18646,W92000004
1,11,2025,18353,W92000004
1,11,2026,18098,W92000004
1,11,2027,17984,W92000004
1,11,2028,17329,W92000004
1,11,2029,16950,W92000004
1,11,2030,16167,W92000004
1,11,2031,16873,W92000004
1,11,2032,17060,W92000004
1,11,2033,17229,W92000004
1,11,2034,17360,W92000004
1,11,2035,17455,W92000004
1,12,2018,18265,W92000004
1,12,2019,18545,W92000004
1,12,2020,19208,W92000004
1,12,2021,19076,W92000004
1,12,2022,19176,W92000004
1,12,2023,19611,W92000004
1,12,2024,19238,W92000004
1,12,2025,18693,W92000004
1,12,2026,18400,W92000004
1,12,2027,18145,W92000004
1,12,2028,18031,W92000004
1,12,2029,17376,W92000004
1,12,2030,16997,W92000004
1,12,2031,16215,W92000004
1,12,2032,16921,W92000004
1,12,2033,17107,W92000004
1,12,2034,17277,W92000004
1,12,2035,17406,W92000004
1,13,2018,17481,W92000004
1,13,2019,18340,W92000004
1,13,2020,18616,W92000004
1,13,2021,19273,W92000004
1,13,2022,19138,W92000004
1,13,2023,19235,W92000004
1,13,2024,19666,W92000004
1,13,2025,19290,W92000004
1,13,2026,18746,W92000004
1,13,2027,18451,W92000004
1,13,2028,18197,W92000004
1,13,2029,18083,W92000004
1,13,2030,17428,W92000004
1,13,2031,17049,W92000004
1,13,2032,16267,W92000004
1,13,2033,16974,W92000004
1,13,2034,17159,W92000004
1,13,2035,17329,W92000004
1,14,2018,17069,W92000004
1,14,2019,17550,W92000004
1,14,2020,18404,W92000004
1,14,2021,18675,W92000004
1,14,2022,19327,W92000004
1,14,2023,19190,W92000004
1,14,2024,19282,W92000004
1,14,2025,19711,W92000004
1,14,2026,19334,W92000004
1,14,2027,18791,W92000004
1,14,2028,18496,W92000004
1,14,2029,18243,W92000004
1,14,2030,18128,W92000004
1,14,2031,17474,W92000004
1,14,2032,17095,W92000004
1,14,2033,16313,W92000004
1,14,2034,17020,W92000004
1,14,2035,17205,W92000004
1,15,2018,17021,W92000004
1,15,2019,17160,W92000004
1,15,2020,17638,W92000004
1,15,2021,18484,W92000004
1,15,2022,18750,W92000004
