GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
N09000007,Other households without children,2021,8019
N09000007,One adult households with children,2021,2570
N09000007,Other households with children,2021,14100
N09000007,One adult households,2022,15233
N09000007,Two adults without children,2022,18667
N09000007,Other households without children,2022,8067
N09000007,One adult households with children,2022,2579
N09000007,Other households with children,2022,14150
N09000007,One adult households,2023,15462
N09000007,Two adults without children,2023,18990
N09000007,Other households without children,2023,8142
N09000007,One adult households with children,2023,2582
N09000007,Other households with children,2023,14169
N09000007,One adult households,2024,15693
N09000007,Two adults without children,2024,19343
N09000007,Other households without children,2024,8257
N09000007,One adult households with children,2024,2575
N09000007,Other households with children,2024,14132
N09000007,One adult households,2025,15908
N09000007,Two adults without children,2025,19709
N09000007,Other households without children,2025,8377
N09000007,One adult households with children,2025,2567
N09000007,Other households with children,2025,14084
N09000007,One adult households,2026,16088
N09000007,Two adults without children,2026,20072
N09000007,Other households without children,2026,8493
N09000007,One adult households with children,2026,2560
N09000007,Other households with children,2026,14040
N09000007,One adult households,2027,16307
N09000007,Two adults without children,2027,20423
N09000007,Other households without children,2027,8606
N09000007,One adult households with children,2027,2548
N09000007,Other households with children,2027,13984
N09000007,One adult households,2028,16511
N09000007,Two adults without children,2028,20757
N09000007,Other households without children,2028,8702
N09000007,One adult households with children,2028,2543
N09000007,Other households with children,2028,13936
N09000007,One adult households,2029,16666
N09000007,Two adults without children,2029,21083
N09000007,Other households without children,2029,8803
N09000007,One adult households with children,2029,2536
N09000007,Other households with children,2029,13897
N09000007,One adult households,2030,16816
N09000007,Two adults without children,2030,21381
N09000007,Other households without children,2030,8892
N09000007,One adult households with children,2030,2531
N09000007,Other households with children,2030,13870
N09000007,One adult households,2031,17007
N09000007,Two adults without children,2031,21643
N09000007,Other households without children,2031,8996
N09000007,One adult households with children,2031,2524
N09000007,Other households with children,2031,13831
N09000007,One adult households,2032,17200
N09000007,Two adults without children,2032,21903
N09000007,Other households without children,2032,9086
N09000007,One adult households with children,2032,2519
N09000007,Other households with children,2032,13800
N09000007,One adult households,2033,17385
N09000007,Two adults without children,2033,22148
N09000007,Other households without children,2033,9158
N09000007,One adult households with children,2033,2517
N09000007,Other households with children,2033,13787
N09000007,One adult households,2034,17568
N09000007,Two adults without children,2034,22377
N09000007,Other households without children,2034,9234
N09000007,One adult households with children,2034,2515
N09000007,Other households with children,2034,13775
N09000007,One adult households,2035,17745
N09000007,Two adults without children,2035,22582
N09000007,Other households without children,2035,9311
N09000007,One adult households with children,2035,2515
N09000007,Other households with children,2035,13770
N09000007,One adult households,2036,17916
N09000007,Two adults without children,2036,22777
N09000007,Other households without children,2036,9382
N09000007,One adult households with children,2036,2517
N09000007,Other households with children,2036,13782
N09000007,One adult households,2037,18071
N09000007,Two adults without children,2037,22968
N09000007,Other households without children,2037,9443
N09000007,One adult households with children,2037,2521
N09000007,Other households with children,2037,13800
N09000007,One adult households,2038,18229
N09000007,Two adults without children,2038,23154
N09000007,Other households without children,2038,9498
N09000007,One adult households with children,2038,2527
N09000007,Other households with children,2038,13828
N09000007,One adult households,2039,18397
N09000007,Two adults without children,2039,23325
N09000007,Other households without children,2039,9547
N09000007,One adult households with children,2039,2534
N09000007,Other households with children,2039,13868
N09000007,One adult households,2040,18572
N09000007,Two adults without children,2040,23483
N09000007,Other households without children,2040,9583
N09000007,One adult households with children,2040,2543
N09000007,Other households with children,2040,13917
N09000007,One adult households,2041,18737
N09000007,Two adults without children,2041,23639
N09000007,Other households without children,2041,9607
N09000007,One adult households with children,2041,2553
N09000007,Other households with children,2041,13975
N09000008,One adult households,2016,15347
N09000008,Two adults without children,2016,16586
N09000008,Other households without children,2016,8537
N09000008,One adult households with children,2016,3145
N09000008,Other households with children,2016,12026
N09000008,One adult households,2017,15357
N09000008,Two adults without children,2017,16649
N09000008,Other households without children,2017,8504
N09000008,One adult households with children,2017,3165
N09000008,Other households with children,2017,12093
N09000008,One adult households,2018,15505
N09000008,Two adults without children,2018,16764
N09000008,Other households without children,2018,8506
N09000008,One adult households with children,2018,3165
N09000008,Other households with children,2018,12100
N09000008,One adult households,2019,15667
N09000008,Two adults without children,2019,16903
N09000008,Other households without children,2019,8527
N09000008,One adult households with children,2019,3159
N09000008,Other households with children,2019,12081
N09000008,One adult households,2020,15814
N09000008,Two adults without children,2020,17032
N09000008,Other households without children,2020,8536
N09000008,One adult households with children,2020,3156
N09000008,Other households with children,2020,12070
N09000008,One adult households,2021,15970
N09000008,Two adults without children,2021,17198
N09000008,Other households without children,2021,8565
N09000008,One adult households with children,2021,3142
N09000008,Other households with children,2021,12026
N09000008,One adult households,2022,16186
N09000008,Two adults without children,2022,17353
N09000008,Other households without children,2022,8597
N09000008,One adult households with children,2022,3124
N09000008,Other households with children,2022,11961
N09000008,One adult households,2023,16395
N09000008,Two adults without children,2023,17537
N09000008,Other households without children,2023,8635
N09000008,One adult households with children,2023,3103
N09000008,Other households with children,2023,11884
N09000008,One adult households,2024,16587
N09000008,Two adults without children,2024,17724
N09000008,Other households without children,2024,8699
N09000008,One adult households with children,2024,3076
N09000008,Other households with children,2024,11778
N09000008,One adult households,2025,16734
N09000008,Two adults without children,2025,17893
N09000008,Other households without children,2025,8727
N09000008,One adult households with children,2025,3060
N09000008,Other households with children,2025,11713
N09000008,One adult households,2026,16872
N09000008,Two adults without children,2026,18069
N09000008,Other households without children,2026,8761
N09000008,One adult households with children,2026,3040
N09000008,Other households with children,2026,11638
N09000008,One adult households,2027,17030
N09000008,Two adults without children,2027,18241
N09000008,Other households without children,2027,8805
N09000008,One adult households with children,2027,3016
N09000008,Other households with children,2027,11544
N09000008,One adult households,2028,17156
N09000008,Two adults without children,2028,18436
N09000008,Other households without children,2028,8845
N09000008,One adult households with children,2028,2993
N09000008,Other households with children,2028,11441
N09000008,One adult households,2029,17244
N09000008,Two adults without children,2029,18620
N09000008,Other households without children,2029,8869
N09000008,One adult households with children,2029,2972
N09000008,Other households with children,2029,11358
N09000008,One adult households,2030,17328
N09000008,Two adults without children,2030,18770
N09000008,Other households without children,2030,8900
N09000008,One adult households with children,2030,2951
N09000008,Other households with children,2030,11276
N09000008,One adult households,2031,17411
N09000008,Two adults without children,2031,18914
N09000008,Other households without children,2031,8941
N09000008,One adult households with children,2031,2927
N09000008,Other households with children,2031,11183
N09000008,One adult households,2032,17492
N09000008,Two adults without children,2032,19040
N09000008,Other households without children,2032,8967
N09000008,One adult households with children,2032,2908
N09000008,Other households with children,2032,11104
N09000008,One adult households,2033,17555
N09000008,Two adults without children,2033,19177
N09000008,Other households without children,2033,8992
N09000008,One adult households with children,2033,2886
N09000008,Other households with children,2033,11022
N09000008,One adult households,2034,17569
N09000008,Two adults without children,2034,19304
N09000008,Other households without children,2034,9002
N09000008,One adult households with children,2034,2872
N09000008,Other households with children,2034,10961
N09000008,One adult households,2035,17622
N09000008,Two adults without children,2035,19383
N09000008,Other households without children,2035,9018
N09000008,One adult households with children,2035,2858
N09000008,Other households with children,2035,10905
N09000008,One adult households,2036,17655
N09000008,Two adults without children,2036,19452
N09000008,Other households without children,2036,9026
N09000008,One adult households with children,2036,2848
N09000008,Other households with children,2036,10859
N09000008,One adult households,2037,17707
N09000008,Two adults without children,2037,19503
N09000008,Other households without children,2037,9031
N09000008,One adult households with children,2037,2840
N09000008,Other households with children,2037,10822
N09000008,One adult households,2038,17764
N09000008,Two adults without children,2038,19547
N09000008,Other households without children,2038,9024
N09000008,One adult households with children,2038,2832
N09000008,Other households with children,2038,10793
N09000008,One adult households,2039,17828
N09000008,Two adults without children,2039,19584
N09000008,Other households without children,2039,9013
N09000008,One adult households with children,2039,2827
N09000008,Other households with children,2039,10767
N09000008,One adult households,2040,17902
N09000008,Two adults without children,2040,19610
N09000008,Other households without children,2040,8988
N09000008,One adult households with children,2040,2823
N09000008,Other households with children,2040,10749
N09000008,One adult households,2041,17953
N09000008,Two adults without children,2041,19631
N09000008,Other households without children,2041,8963
N09000008,One adult households with children,2041,2820
N09000008,Other households with children,2041,10738
N09000009,One adult households,2016,11447
N09000009,Two adults without children,2016,12099
N09000009,Other households without children,2016,9137
N09000009,One adult households with children,2016,2564
N09000009,Other households with children,2016,14901
N09000009,One adult households,2017,11525
N09000009,Two adults without children,2017,12245
N09000009,Other households without children,2017,9160
N09000009,One adult households with children,2017,2594
N09000009,Other households with children,2017,15059
N09000009,One adult households,2018,11659
N09000009,Two adults without children,2018,12415
N09000009,Other households without children,2018,9198
N09000009,One adult households with children,2018,2615
N09000009,Other households with children,2018,15182
N09000009,One adult households,2019,11774
N09000009,Two adults without children,2019,12577
N09000009,Other households without children,2019,9209
N09000009,One adult households with children,2019,2640
N09000009,Other households with children,2019,15325
N09000009,One adult households,2020,11924
N09000009,Two adults without children,2020,12747
N09000009,Other households without children,2020,9261
N09000009,One adult households with children,2020,2655
N09000009,Other households with children,2020,15413
N09000009,One adult households,2021,12090
N09000009,Two adults without children,2021,12952
N09000009,Other households without children,2021,9352
N09000009,One adult households with children,2021,2661
N09000009,Other households with children,2021,15449
N09000009,One adult households,2022,12258
N09000009,Two adults without children,2022,13174
N09000009,Other households without children,2022,9439
N09000009,One adult households with children,2022,2666
N09000009,Other households with children,2022,15478
N09000009,One adult households,2023,12426
N09000009,Two adults without children,2023,13438
N09000009,Other households without children,2023,9555
N09000009,One adult households with children,2023,2662
N09000009,Other households with children,2023,15465
N09000009,One adult households,2024,12602
N09000009,Two adults without children,2024,13692
N09000009,Other households without children,2024,9690
N09000009,One adult households with children,2024,2658
N09000009,Other households with children,2024,15425
N09000009,One adult households,2025,12787
N09000009,Two adults without children,2025,13958
N09000009,Other households without children,2025,9861
N09000009,One adult households with children,2025,2644
N09000009,Other households with children,2025,15349
N09000009,One adult households,2026,12974
N09000009,Two adults without children,2026,14237
N09000009,Other households without children,2026,10034
N09000009,One adult households with children,2026,2629
N09000009,Other households with children,2026,15262
N09000009,One adult households,2027,13124
N09000009,Two adults without children,2027,14515
N09000009,Other households without children,2027,10193
N09000009,One adult households with children,2027,2615
N09000009,Other households with children,2027,15185
N09000009,One adult households,2028,13259
N09000009,Two adults without children,2028,14789
N09000009,Other households without children,2028,10318
N09000009,One adult households with children,2028,2608
N09000009,Other households with children,2028,15131
N09000009,One adult households,2029,13386
N09000009,Two adults without children,2029,15073
N09000009,Other households without children,2029,10472
N09000009,One adult households with children,2029,2596
N09000009,Other households with children,2029,15045
N09000009,One adult households,2030,13514
N09000009,Two adults without children,2030,15334
N09000009,Other households without children,2030,10603
N09000009,One adult households with children,2030,2584
N09000009,Other households with children,2030,14979
N09000009,One adult households,2031,13644
N09000009,Two adults without children,2031,15566
N09000009,Other households without children,2031,10722
N09000009,One adult households with children,2031,2577
N09000009,Other households with children,2031,14927
N09000009,One adult households,2032,13781
N09000009,Two adults without children,2032,15805
N09000009,Other households without children,2032,10849
N09000009,One adult households with children,2032,2565
N09000009,Other households with children,2032,14864
N09000009,One adult households,2033,13929
N09000009,Two adults without children,2033,16033
N09000009,Other households without children,2033,10956
N09000009,One adult households with children,2033,2557
N09000009,Other households with children,2033,14813
N09000009,One adult households,2034,14041
N09000009,Two adults without children,2034,16256
N09000009,Other households without children,2034,11038
N09000009,One adult households with children,2034,2554
N09000009,Other households with children,2034,14795
N09000009,One adult households,2035,14164
N09000009,Two adults without children,2035,16462
N09000009,Other households without children,2035,11115
N09000009,One adult households with children,2035,2552
N09000009,Other households with children,2035,14786
N09000009,One adult households,2036,14267
N09000009,Two adults without children,2036,16651
N09000009,Other households without children,2036,11178
N09000009,One adult households with children,2036,2555
N09000009,Other households with children,2036,14793
N09000009,One adult households,2037,14365
N09000009,Two adults without children,2037,16837
N09000009,Other households without children,2037,11229
N09000009,One adult households with children,2037,2559
N09000009,Other households with children,2037,14812
N09000009,One adult households,2038,14436
N09000009,Two adults without children,2038,17046
N09000009,Other households without children,2038,11255
N09000009,One adult households with children,2038,2567
N09000009,Other households with children,2038,14851
N09000009,One adult households,2039,14516
N09000009,Two adults without children,2039,17240
N09000009,Other households without children,2039,11278
N09000009,One adult households with children,2039,2575
N09000009,Other households with children,2039,14896
N09000009,One adult households,2040,14599
N09000009,Two adults without children,2040,17418
N09000009,Other households without children,2040,11288
N09000009,One adult households with children,2040,2587
N09000009,Other households with children,2040,14958
N09000009,One adult households,2041,14697
N09000009,Two adults without children,2041,17595
N09000009,Other households without children,2041,11288
N09000009,One adult households with children,2041,2598
N09000009,Other households with children,2041,15023
N09000010,One adult households,2016,16163
N09000010,Two adults without children,2016,16272
N09000010,Other households without children,2016,10908
N09000010,One adult households with children,2016,3962
N09000010,Other households with children,2016,17315
N09000010,One adult households,2017,16232
N09000010,Two adults without children,2017,16505
N09000010,Other households without children,2017,10947
N09000010,One adult households with children,2017,3992
N09000010,Other households with children,2017,17445
N09000010,One adult households,2018,16388
N09000010,Two adults without children,2018,16718
N09000010,Other households without children,2018,10938
N09000010,One adult households with children,2018,4016
N09000010,Other households with children,2018,17570
N09000010,One adult households,2019,16578
N09000010,Two adults without children,2019,16935
N09000010,Other households without children,2019,10937
N09000010,One adult households with children,2019,4037
N09000010,Other households with children,2019,17677
N09000010,One adult households,2020,16749
N09000010,Two adults without children,2020,17169
N09000010,Other households without children,2020,10928
N09000010,One adult households with children,2020,4054
N09000010,Other households with children,2020,17781
N09000010,One adult households,2021,16935
N09000010,Two adults without children,2021,17422
N09000010,Other households without children,2021,10950
N09000010,One adult households with children,2021,4066
N09000010,Other households with children,2021,17849
N09000010,One adult households,2022,17112
N09000010,Two adults without children,2022,17668
N09000010,Other households without children,2022,10959
N09000010,One adult households with children,2022,4080
N09000010,Other households with children,2022,17916
N09000010,One adult households,2023,17333
N09000010,Two adults without children,2023,18000
N09000010,Other households without children,2023,11047
N09000010,One adult households with children,2023,4069
N09000010,Other households with children,2023,17881
N09000010,One adult households,2024,17591
N09000010,Two adults without children,2024,18344
N09000010,Other households without children,2024,11179
N09000010,One adult households with children,2024,4050
N09000010,Other households with children,2024,17792
N09000010,One adult households,2025,17804
N09000010,Two adults without children,2025,18693
N09000010,Other households without children,2025,11315
N09000010,One adult households with children,2025,4031
N09000010,Other households with children,2025,17703
N09000010,One adult households,2026,18039
N09000010,Two adults without children,2026,19036
N09000010,Other households without children,2026,11455
N09000010,One adult households with children,2026,4009
N09000010,Other households with children,2026,17604
N09000010,One adult households,2027,18252
N09000010,Two adults without children,2027,19363
N09000010,Other households without children,2027,11575
N09000010,One adult households with children,2027,3990
N09000010,Other households with children,2027,17519
N09000010,One adult households,2028,18481
N09000010,Two adults without children,2028,19733
N09000010,Other households without children,2028,11711
N09000010,One adult households with children,2028,3966
N09000010,Other households with children,2028,17394
N09000010,One adult households,2029,18684
N09000010,Two adults without children,2029,20075
N09000010,Other households without children,2029,11819
N09000010,One adult households with children,2029,3946
N09000010,Other households with children,2029,17297
N09000010,One adult households,2030,18854
N09000010,Two adults without children,2030,20390
N09000010,Other households without children,2030,11923
N09000010,One adult households with children,2030,3928
N09000010,Other households with children,2030,17213
N09000010,One adult households,2031,19018
N09000010,Two adults without children,2031,20684
N09000010,Other households without children,2031,12022
N09000010,One adult households with children,2031,3913
N09000010,Other households with children,2031,17138
N09000010,One adult households,2032,19218
N09000010,Two adults without children,2032,20976
N09000010,Other households without children,2032,12136
N09000010,One adult households with children,2032,3892
N09000010,Other households with children,2032,17038
N09000010,One adult households,2033,19382
N09000010,Two adults without children,2033,21237
N09000010,Other households without children,2033,12193
N09000010,One adult households with children,2033,3883
N09000010,Other households with children,2033,16996
N09000010,One adult households,2034,19519
N09000010,Two adults without children,2034,21498
N09000010,Other households without children,2034,12259
N09000010,One adult households with children,2034,3876
N09000010,Other households with children,2034,16951
N09000010,One adult households,2035,19681
N09000010,Two adults without children,2035,21709
N09000010,Other households without children,2035,12314
N09000010,One adult households with children,2035,3872
N09000010,Other households with children,2035,16922
N09000010,One adult households,2036,19810
N09000010,Two adults without children,2036,21918
N09000010,Other households without children,2036,12358
N09000010,One adult households with children,2036,3872
N09000010,Other households with children,2036,16910
N09000010,One adult households,2037,19945
N09000010,Two adults without children,2037,22112
N09000010,Other households without children,2037,12384
N09000010,One adult households with children,2037,3875
N09000010,Other households with children,2037,16913
N09000010,One adult households,2038,20030
N09000010,Two adults without children,2038,22309
N09000010,Other households without children,2038,12403
N09000010,One adult households with children,2038,3882
N09000010,Other households with children,2038,16930
N09000010,One adult households,2039,20137
N09000010,Two adults without children,2039,22466
N09000010,Other households without children,2039,12418
N09000010,One adult households with children,2039,3890
N09000010,Other households with children,2039,16959
N09000010,One adult households,2040,20245
N09000010,Two adults without children,2040,22613
N09000010,Other households without children,2040,12423
N09000010,One adult households with children,2040,3901
N09000010,Other households with children,2040,16999
N09000010,One adult households,2041,20318
N09000010,Two adults without children,2041,22760
N09000010,Other households without children,2041,12419
N09000010,One adult households with children,2041,3917
N09000010,Other households with children,2041,17048
N09000011,One adult households,2016,18250
N09000011,Two adults without children,2016,21624
N09000011,Other households without children,2016,8673
N09000011,One adult households with children,2016,3212
N09000011,Other households with children,2016,14139
N09000011,One adult households,2017,18288
N09000011,Two adults without children,2017,21848
N09000011,Other households without children,2017,8656
N09000011,One adult households with children,2017,3217
N09000011,Other households with children,2017,14138
N09000011,One adult households,2018,18419
N09000011,Two adults without children,2018,22022
N09000011,Other households without children,2018,8595
N09000011,One adult households with children,2018,3226
N09000011,Other households with children,2018,14179
N09000011,One adult households,2019,18552
N09000011,Two adults without children,2019,22198
N09000011,Other households without children,2019,8555
N09000011,One adult households with children,2019,3230
N09000011,Other households with children,2019,14193
N09000011,One adult households,2020,18742
N09000011,Two adults without children,2020,22403
N09000011,Other households without children,2020,8572
N09000011,One adult households with children,2020,3218
N09000011,Other households with children,2020,14140
N09000011,One adult households,2021,18941
N09000011,Two adults without children,2021,22610
N09000011,Other households without children,2021,8568
N09000011,One adult households with children,2021,3207
N09000011,Other households with children,2021,14102
N09000011,One adult households,2022,19211
N09000011,Two adults without children,2022,22817
N09000011,Other households without children,2022,8575
N09000011,One adult households with children,2022,3189
N09000011,Other households with children,2022,14026
N09000011,One adult households,2023,19486
N09000011,Two adults without children,2023,23083
N09000011,Other households without children,2023,8615
N09000011,One adult households with children,2023,3160
N09000011,Other households with children,2023,13897
N09000011,One adult households,2024,19727
N09000011,Two adults without children,2024,23354
N09000011,Other households without children,2024,8679
N09000011,One adult households with children,2024,3126
N09000011,Other households with children,2024,13745
N09000011,One adult households,2025,19909
N09000011,Two adults without children,2025,23631
N09000011,Other households without children,2025,8737
N09000011,One adult households with children,2025,3095
N09000011,Other households with children,2025,13606
N09000011,One adult households,2026,20042
N09000011,Two adults without children,2026,23904
N09000011,Other households without children,2026,8768
N09000011,One adult households with children,2026,3065
N09000011,Other households with children,2026,13480
N09000011,One adult households,2027,20170
N09000011,Two adults without children,2027,24194
N09000011,Other households without children,2027,8814
N09000011,One adult households with children,2027,3032
N09000011,Other households with children,2027,13330
N09000011,One adult households,2028,20268
N09000011,Two adults without children,2028,24468
N09000011,Other households without children,2028,8840
N09000011,One adult households with children,2028,3002
N09000011,Other households with children,2028,13188
N09000011,One adult households,2029,20337
N09000011,Two adults without children,2029,24711
N09000011,Other households without children,2029,8845
N09000011,One adult households with children,2029,2977
N09000011,Other households with children,2029,13076
N09000011,One adult households,2030,20370
N09000011,Two adults without children,2030,24952
N09000011,Other households without children,2030,8862
N09000011,One adult households with children,2030,2950
N09000011,Other households with children,2030,12953
N09000011,One adult households,2031,20367
N09000011,Two adults without children,2031,25174
N09000011,Other households without children,2031,8869
N09000011,One adult households with children,2031,2926
N09000011,Other households with children,2031,12847
N09000011,One adult households,2032,20425
N09000011,Two adults without children,2032,25375
N09000011,Other households without children,2032,8883
N09000011,One adult households with children,2032,2897
N09000011,Other households with children,2032,12718
N09000011,One adult households,2033,20443
N09000011,Two adults without children,2033,25521
N09000011,Other households without children,2033,8846
N09000011,One adult households with children,2033,2884
N09000011,Other households with children,2033,12658
N09000011,One adult households,2034,20481
N09000011,Two adults without children,2034,25675
N09000011,Other households without children,2034,8839
N09000011,One adult households with children,2034,2865
N09000011,Other households with children,2034,12567
N09000011,One adult households,2035,20490
N09000011,Two adults without children,2035,25803
N09000011,Other households without children,2035,8833
N09000011,One adult households with children,2035,2845
N09000011,Other households with children,2035,12487
N09000011,One adult households,2036,20489
N09000011,Two adults without children,2036,25909
N09000011,Other households without children,2036,8825
N09000011,One adult households with children,2036,2831
N09000011,Other households with children,2036,12418
N09000011,One adult households,2037,20508
N09000011,Two adults without children,2037,25984
N09000011,Other households without children,2037,8808
N09000011,One adult households with children,2037,2820
N09000011,Other households with children,2037,12367
N09000011,One adult households,2038,20531
N09000011,Two adults without children,2038,26048
N09000011,Other households without children,2038,8786
N09000011,One adult households with children,2038,2809
N09000011,Other households with children,2038,12318
N09000011,One adult households,2039,20600
N09000011,Two adults without children,2039,26077
N09000011,Other households without children,2039,8750
N09000011,One adult households with children,2039,2802
N09000011,Other households with children,2039,12284
N09000011,One adult households,2040,20643
N09000011,Two adults without children,2040,26119
N09000011,Other households without children,2040,8713
N09000011,One adult households with children,2040,2795
N09000011,Other households with children,2040,12252
N09000011,One adult households,2041,20664
N09000011,Two adults without children,2041,26150
N09000011,Other households without children,2041,8673
N09000011,One adult households with children,2041,2791
N09000011,Other households with children,2041,12231
