GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000010,2022,3718.742188,"2 person (1 adult, 1 child)"
W06000010,2021,3662.222412,"2 person (1 adult, 1 child)"
W06000004,2034,1649.734619,"2 person (1 adult, 1 child)"
W06000015,2014,5472.187988,"2 person (1 adult, 1 child)"
W06000010,2031,4192.876465,"2 person (1 adult, 1 child)"
W06000008,2023,856.779724,"2 person (1 adult, 1 child)"
W06000004,2036,1670.434937,"2 person (1 adult, 1 child)"
W06000008,2033,1017.47229,"2 person (1 adult, 1 child)"
W06000008,2032,995.06665,"2 person (1 adult, 1 child)"
W06000008,2031,975.041138,"2 person (1 adult, 1 child)"
W06000008,2030,956.736328,"2 person (1 adult, 1 child)"
W06000008,2029,941.139404,"2 person (1 adult, 1 child)"
W06000008,2028,925.535889,"2 person (1 adult, 1 child)"
W06000008,2027,910.129822,"2 person (1 adult, 1 child)"
W06000008,2026,896.163208,"2 person (1 adult, 1 child)"
W06000015,2015,5517.46875,"2 person (1 adult, 1 child)"
W06000015,2016,5564.038086,"2 person (1 adult, 1 child)"
W06000015,2017,5617.300293,"2 person (1 adult, 1 child)"
W06000015,2018,5680.816895,"2 person (1 adult, 1 child)"
W06000015,2019,5753.104492,"2 person (1 adult, 1 child)"
W06000015,2020,5830.475098,"2 person (1 adult, 1 child)"
W06000015,2021,5915.928223,"2 person (1 adult, 1 child)"
W06000015,2022,6004.300293,"2 person (1 adult, 1 child)"
W06000019,2028,1607.216919,"2 person (1 adult, 1 child)"
W06000004,2015,1418.514771,"2 person (1 adult, 1 child)"
W06000013,2019,2473.23877,"2 person (1 adult, 1 child)"
W06000003,2026,1709.902344,"2 person (1 adult, 1 child)"
W06000013,2022,2570.635254,"2 person (1 adult, 1 child)"
W06000013,2021,2536.36792,"2 person (1 adult, 1 child)"
W06000013,2020,2503.131836,"2 person (1 adult, 1 child)"
W06000013,2018,2441.820557,"2 person (1 adult, 1 child)"
W06000013,2030,2806.019043,"2 person (1 adult, 1 child)"
W06000013,2016,2384.848389,"2 person (1 adult, 1 child)"
W06000012,2032,2653.195557,"2 person (1 adult, 1 child)"
W06000013,2014,2331.144775,"2 person (1 adult, 1 child)"
W06000013,2024,2637.910156,"2 person (1 adult, 1 child)"
W06000002,2031,1390.317993,"2 person (1 adult, 1 child)"
W06000002,2030,1388.135376,"2 person (1 adult, 1 child)"
W06000002,2029,1385.345337,"2 person (1 adult, 1 child)"
W06000002,2028,1382.77832,"2 person (1 adult, 1 child)"
W06000002,2027,1379.492188,"2 person (1 adult, 1 child)"
W06000002,2026,1377.382568,"2 person (1 adult, 1 child)"
W06000002,2024,1376.145264,"2 person (1 adult, 1 child)"
W06000002,2014,1386.137085,"2 person (1 adult, 1 child)"
W06000013,2015,2359.475586,"2 person (1 adult, 1 child)"
W06000013,2017,2412.663574,"2 person (1 adult, 1 child)"
W06000012,2038,2732.566406,"2 person (1 adult, 1 child)"
W06000012,2037,2721.097656,"2 person (1 adult, 1 child)"
W06000012,2036,2708.370606,"2 person (1 adult, 1 child)"
W06000012,2035,2696.521484,"2 person (1 adult, 1 child)"
W06000012,2034,2683.601318,"2 person (1 adult, 1 child)"
W06000012,2033,2668.404785,"2 person (1 adult, 1 child)"
W06000002,2035,1431.20752,"2 person (1 adult, 1 child)"
W06000002,2015,1379.919556,"2 person (1 adult, 1 child)"
W06000002,2033,1407.835571,"2 person (1 adult, 1 child)"
W06000002,2020,1354.887817,"2 person (1 adult, 1 child)"
W06000013,2027,2728.374268,"2 person (1 adult, 1 child)"
W06000003,2025,1697.074341,"2 person (1 adult, 1 child)"
W06000002,2037,1455.112305,"2 person (1 adult, 1 child)"
W06000002,2038,1467.175537,"2 person (1 adult, 1 child)"
W06000002,2039,1478.106934,"2 person (1 adult, 1 child)"
W06000013,2028,2755.167725,"2 person (1 adult, 1 child)"
W06000002,2032,1398.05127,"2 person (1 adult, 1 child)"
W06000013,2026,2699.317871,"2 person (1 adult, 1 child)"
W06000013,2031,2831.451904,"2 person (1 adult, 1 child)"
W06000003,2019,1605.68689,"2 person (1 adult, 1 child)"
W06000013,2037,2990.924316,"2 person (1 adult, 1 child)"
W06000013,2038,3016.693604,"2 person (1 adult, 1 child)"
W06000013,2039,3041.088623,"2 person (1 adult, 1 child)"
W06000003,2029,1741.692383,"2 person (1 adult, 1 child)"
W06000013,2025,2670.60498,"2 person (1 adult, 1 child)"
W06000003,2024,1684.483521,"2 person (1 adult, 1 child)"
W06000003,2023,1669.341431,"2 person (1 adult, 1 child)"
W06000002,2022,1364.640869,"2 person (1 adult, 1 child)"
W06000003,2021,1636.693115,"2 person (1 adult, 1 child)"
W06000013,2034,2913.199463,"2 person (1 adult, 1 child)"
W06000003,2031,1753.95874,"2 person (1 adult, 1 child)"
W06000003,2017,1584.655884,"2 person (1 adult, 1 child)"
W06000002,2036,1443.053101,"2 person (1 adult, 1 child)"
W06000003,2016,1574.170898,"2 person (1 adult, 1 child)"
W06000003,2015,1565.671509,"2 person (1 adult, 1 child)"
W06000003,2014,1556.679077,"2 person (1 adult, 1 child)"
W06000003,2020,1621.046387,"2 person (1 adult, 1 child)"
W06000003,2039,1840.588501,"2 person (1 adult, 1 child)"
W06000003,2022,1654.482788,"2 person (1 adult, 1 child)"
W06000003,2036,1807.813477,"2 person (1 adult, 1 child)"
W06000002,2023,1371.928711,"2 person (1 adult, 1 child)"
W06000002,2019,1355.318604,"2 person (1 adult, 1 child)"
W06000002,2018,1359.527832,"2 person (1 adult, 1 child)"
W06000002,2017,1363.631958,"2 person (1 adult, 1 child)"
W06000002,2016,1371.233154,"2 person (1 adult, 1 child)"
W06000002,2025,1376.292847,"2 person (1 adult, 1 child)"
W06000003,2032,1761.134644,"2 person (1 adult, 1 child)"
W06000003,2033,1772.914185,"2 person (1 adult, 1 child)"
W06000013,2036,2965.1521,"2 person (1 adult, 1 child)"
W06000003,2035,1795.773071,"2 person (1 adult, 1 child)"
W06000013,2035,2938.699707,"2 person (1 adult, 1 child)"
W06000003,2037,1819.663086,"2 person (1 adult, 1 child)"
W06000003,2038,1830.272217,"2 person (1 adult, 1 child)"
W06000002,2034,1419.393189,"2 person (1 adult, 1 child)"
W06000003,2030,1748.729004,"2 person (1 adult, 1 child)"
W06000013,2032,2856.894287,"2 person (1 adult, 1 child)"
W06000013,2033,2885.097412,"2 person (1 adult, 1 child)"
W06000002,2021,1356.236694,"2 person (1 adult, 1 child)"
W06000003,2034,1784.366821,"2 person (1 adult, 1 child)"
W06000016,2033,6866.096191,"2 person (1 adult, 1 child)"
W06000012,2015,2359.442627,"2 person (1 adult, 1 child)"
W06000012,2016,2370.596191,"2 person (1 adult, 1 child)"
W06000005,2039,3181.235107,"2 person (1 adult, 1 child)"
W06000012,2017,2384.267578,"2 person (1 adult, 1 child)"
W06000012,2018,2398.234863,"2 person (1 adult, 1 child)"
W06000012,2031,2638.169922,"2 person (1 adult, 1 child)"
W06000012,2020,2431.373047,"2 person (1 adult, 1 child)"
W06000012,2030,2625.882568,"2 person (1 adult, 1 child)"
W06000012,2022,2475.686768,"2 person (1 adult, 1 child)"
W06000012,2023,2497.385254,"2 person (1 adult, 1 child)"
W06000012,2024,2516.752197,"2 person (1 adult, 1 child)"
W06000016,2030,6563.605957,"2 person (1 adult, 1 child)"
W06000003,2027,1721.895996,"2 person (1 adult, 1 child)"
W06000012,2014,2349.194092,"2 person (1 adult, 1 child)"
W06000012,2026,2555.450928,"2 person (1 adult, 1 child)"
W06000016,2035,7063.470215,"2 person (1 adult, 1 child)"
W06000016,2039,7444.598633,"2 person (1 adult, 1 child)"
W06000016,2038,7351.960449,"2 person (1 adult, 1 child)"
W06000016,2037,7258.781738,"2 person (1 adult, 1 child)"
W06000012,2019,2413.823242,"2 person (1 adult, 1 child)"
W06000016,2031,6660.505859,"2 person (1 adult, 1 child)"
W06000012,2027,2573.697754,"2 person (1 adult, 1 child)"
W06000013,2023,2605.384766,"2 person (1 adult, 1 child)"
W06000016,2034,6967.492188,"2 person (1 adult, 1 child)"
W06000016,2036,7160.801758,"2 person (1 adult, 1 child)"
W06000016,2014,4917.458984,"2 person (1 adult, 1 child)"
W06000016,2015,5020.584961,"2 person (1 adult, 1 child)"
W06000016,2023,5864.199219,"2 person (1 adult, 1 child)"
W06000012,2025,2536.306641,"2 person (1 adult, 1 child)"
W06000012,2028,2592.791748,"2 person (1 adult, 1 child)"
W06000003,2028,1733.155151,"2 person (1 adult, 1 child)"
W06000016,2027,6275.78418,"2 person (1 adult, 1 child)"
W06000016,2026,6177.132324,"2 person (1 adult, 1 child)"
W06000016,2017,5210.270996,"2 person (1 adult, 1 child)"
W06000016,2022,5753.210449,"2 person (1 adult, 1 child)"
W06000016,2021,5640.253906,"2 person (1 adult, 1 child)"
W06000016,2020,5528.296875,"2 person (1 adult, 1 child)"
W06000013,2029,2783.657227,"2 person (1 adult, 1 child)"
W06000016,2028,6371.778809,"2 person (1 adult, 1 child)"
W06000016,2018,5310.437988,"2 person (1 adult, 1 child)"
W06000016,2024,5974.602051,"2 person (1 adult, 1 child)"
W06000005,2021,2516.413086,"2 person (1 adult, 1 child)"
W06000012,2029,2610.967529,"2 person (1 adult, 1 child)"
W06000012,2021,2451.565674,"2 person (1 adult, 1 child)"
W06000003,2018,1595.376099,"2 person (1 adult, 1 child)"
W06000016,2032,6762.699219,"2 person (1 adult, 1 child)"
W06000016,2025,6077.980469,"2 person (1 adult, 1 child)"
W06000016,2016,5113.833984,"2 person (1 adult, 1 child)"
W06000016,2019,5418.404297,"2 person (1 adult, 1 child)"
W06000016,2029,6470.364258,"2 person (1 adult, 1 child)"
W06000012,2039,2744.284912,"2 person (1 adult, 1 child)"
W06000022,2038,3787.220459,"2 person (1 adult, 1 child)"
W06000024,2022,1504.627441,"2 person (1 adult, 1 child)"
W06000022,2028,3420.518311,"2 person (1 adult, 1 child)"
W06000022,2029,3451.125244,"2 person (1 adult, 1 child)"
W06000022,2027,3390.544189,"2 person (1 adult, 1 child)"
W06000022,2021,3159.923828,"2 person (1 adult, 1 child)"
W06000022,2019,3083.612305,"2 person (1 adult, 1 child)"
W06000024,2020,1469.050659,"2 person (1 adult, 1 child)"
W06000022,2018,3048.758789,"2 person (1 adult, 1 child)"
W06000001,2014,912.2854,"2 person (1 adult, 1 child)"
W06000001,2019,900.483337,"2 person (1 adult, 1 child)"
W06000001,2016,906.118408,"2 person (1 adult, 1 child)"
W06000022,2025,3325.164551,"2 person (1 adult, 1 child)"
W06000024,2021,1486.322266,"2 person (1 adult, 1 child)"
W06000024,2019,1449.063599,"2 person (1 adult, 1 child)"
W06000022,2017,3016.206299,"2 person (1 adult, 1 child)"
W06000022,2036,3708.114258,"2 person (1 adult, 1 child)"
W06000024,2023,1523.135498,"2 person (1 adult, 1 child)"
W06000022,2026,3360.623291,"2 person (1 adult, 1 child)"
W06000001,2017,904.808289,"2 person (1 adult, 1 child)"
W06000022,2023,3243.519043,"2 person (1 adult, 1 child)"
W06000022,2035,3668.331055,"2 person (1 adult, 1 child)"
W06000001,2015,909.994629,"2 person (1 adult, 1 child)"
W06000001,2036,880.042358,"2 person (1 adult, 1 child)"
W06000006,2017,2416.85498,"2 person (1 adult, 1 child)"
W06000001,2026,899.719971,"2 person (1 adult, 1 child)"
W06000001,2027,897.522461,"2 person (1 adult, 1 child)"
W06000001,2028,894.459778,"2 person (1 adult, 1 child)"
W06000001,2018,901.715149,"2 person (1 adult, 1 child)"
W06000001,2020,900.501953,"2 person (1 adult, 1 child)"
W06000001,2031,886.281006,"2 person (1 adult, 1 child)"
W06000001,2029,891.752563,"2 person (1 adult, 1 child)"
W06000001,2039,879.455811,"2 person (1 adult, 1 child)"
W06000022,2015,2956.211914,"2 person (1 adult, 1 child)"
W06000001,2037,880.387146,"2 person (1 adult, 1 child)"
W06000001,2035,880.504822,"2 person (1 adult, 1 child)"
W06000001,2034,881.788147,"2 person (1 adult, 1 child)"
W06000001,2033,882.582642,"2 person (1 adult, 1 child)"
W06000001,2032,883.782532,"2 person (1 adult, 1 child)"
W06000001,2030,888.30188,"2 person (1 adult, 1 child)"
W06000006,2015,2332.365967,"2 person (1 adult, 1 child)"
W06000006,2014,2289.753662,"2 person (1 adult, 1 child)"
W06000006,2021,2584.96875,"2 person (1 adult, 1 child)"
W06000006,2022,2626.732422,"2 person (1 adult, 1 child)"
W06000001,2038,880.214966,"2 person (1 adult, 1 child)"
W06000006,2030,2994.550781,"2 person (1 adult, 1 child)"
W06000001,2022,902.602905,"2 person (1 adult, 1 child)"
W06000001,2023,902.795593,"2 person (1 adult, 1 child)"
W06000001,2024,902.693054,"2 person (1 adult, 1 child)"
W06000001,2025,901.468506,"2 person (1 adult, 1 child)"
W06000022,2034,3628.682861,"2 person (1 adult, 1 child)"
W06000006,2016,2374.004639,"2 person (1 adult, 1 child)"
W06000022,2039,3823.217041,"2 person (1 adult, 1 child)"
W06000022,2037,3748.924561,"2 person (1 adult, 1 child)"
W06000006,2027,2859.044434,"2 person (1 adult, 1 child)"
W06000006,2018,2458.25708,"2 person (1 adult, 1 child)"
W06000006,2029,2948.737793,"2 person (1 adult, 1 child)"
W06000006,2019,2501.147461,"2 person (1 adult, 1 child)"
W06000006,2031,3037.71582,"2 person (1 adult, 1 child)"
W06000006,2032,3081.008301,"2 person (1 adult, 1 child)"
W06000006,2033,3125.661133,"2 person (1 adult, 1 child)"
W06000006,2035,3205.949707,"2 person (1 adult, 1 child)"
W06000006,2020,2544.805908,"2 person (1 adult, 1 child)"
W06000006,2037,3280.576416,"2 person (1 adult, 1 child)"
W06000006,2038,3317.528076,"2 person (1 adult, 1 child)"
W06000006,2039,3358.166016,"2 person (1 adult, 1 child)"
W06000006,2034,3166.58667,"2 person (1 adult, 1 child)"
W06000001,2021,901.169006,"2 person (1 adult, 1 child)"
W06000006,2028,2905.162354,"2 person (1 adult, 1 child)"
W06000020,2021,1667.664795,"2 person (1 adult, 1 child)"
W06000014,2014,1991.062988,"2 person (1 adult, 1 child)"
W06000020,2027,1776.626831,"2 person (1 adult, 1 child)"
W06000020,2028,1790.876709,"2 person (1 adult, 1 child)"
W06000020,2029,1802.199341,"2 person (1 adult, 1 child)"
W06000020,2030,1812.849854,"2 person (1 adult, 1 child)"
W06000020,2031,1824.84082,"2 person (1 adult, 1 child)"
W06000020,2033,1846.561401,"2 person (1 adult, 1 child)"
W06000020,2035,1863.923218,"2 person (1 adult, 1 child)"
W06000020,2025,1744.31189,"2 person (1 adult, 1 child)"
W06000020,2037,1879.699219,"2 person (1 adult, 1 child)"
W06000020,2024,1728.404053,"2 person (1 adult, 1 child)"
W06000014,2034,2180.57959,"2 person (1 adult, 1 child)"
W06000014,2035,2188.289307,"2 person (1 adult, 1 child)"
W06000014,2036,2196.552002,"2 person (1 adult, 1 child)"
W06000014,2037,2204.499756,"2 person (1 adult, 1 child)"
W06000014,2038,2213.114502,"2 person (1 adult, 1 child)"
W06000014,2039,2220.658447,"2 person (1 adult, 1 child)"
W06000014,2031,2161.064209,"2 person (1 adult, 1 child)"
W06000020,2036,1872.356079,"2 person (1 adult, 1 child)"
W06000020,2023,1710.810303,"2 person (1 adult, 1 child)"
W06000021,2015,930.768188,"2 person (1 adult, 1 child)"
W06000021,2016,917.746094,"2 person (1 adult, 1 child)"
W06000021,2017,907.896606,"2 person (1 adult, 1 child)"
W06000021,2018,897.823303,"2 person (1 adult, 1 child)"
W06000011,2016,4506.744141,"2 person (1 adult, 1 child)"
W06000011,2014,4383.208984,"2 person (1 adult, 1 child)"
W06000020,2032,1835.814575,"2 person (1 adult, 1 child)"
W06000020,2039,1890.463745,"2 person (1 adult, 1 child)"
W06000020,2026,1761.471313,"2 person (1 adult, 1 child)"
W06000020,2034,1855.706177,"2 person (1 adult, 1 child)"
W06000014,2015,2000.766968,"2 person (1 adult, 1 child)"
W06000020,2014,1551.199219,"2 person (1 adult, 1 child)"
W06000020,2015,1565.016724,"2 person (1 adult, 1 child)"
W06000020,2016,1576.809937,"2 person (1 adult, 1 child)"
W06000020,2017,1592.397827,"2 person (1 adult, 1 child)"
W06000020,2018,1609.148804,"2 person (1 adult, 1 child)"
W06000020,2019,1627.617676,"2 person (1 adult, 1 child)"
W06000020,2020,1647.625488,"2 person (1 adult, 1 child)"
W06000020,2022,1688.442627,"2 person (1 adult, 1 child)"
W06000020,2038,1886.341553,"2 person (1 adult, 1 child)"
W06000011,2034,5770.776856,"2 person (1 adult, 1 child)"
W06000014,2019,2043.72876,"2 person (1 adult, 1 child)"
W06000011,2023,4998.980957,"2 person (1 adult, 1 child)"
W06000011,2024,5075.866699,"2 person (1 adult, 1 child)"
W06000011,2025,5149.768555,"2 person (1 adult, 1 child)"
W06000011,2026,5221.353516,"2 person (1 adult, 1 child)"
W06000011,2027,5286.486816,"2 person (1 adult, 1 child)"
W06000011,2028,5355.898438,"2 person (1 adult, 1 child)"
W06000011,2030,5487.527344,"2 person (1 adult, 1 child)"
W06000011,2021,4847.154297,"2 person (1 adult, 1 child)"
W06000011,2033,5693.617676,"2 person (1 adult, 1 child)"
W06000011,2020,4774.361816,"2 person (1 adult, 1 child)"
W06000011,2035,5845.629395,"2 person (1 adult, 1 child)"
W06000011,2036,5920.721191,"2 person (1 adult, 1 child)"
W06000011,2037,5996.637207,"2 person (1 adult, 1 child)"
W06000011,2038,6068.694824,"2 person (1 adult, 1 child)"
W06000011,2039,6137.672852,"2 person (1 adult, 1 child)"
W06000011,2029,5425.098633,"2 person (1 adult, 1 child)"
W06000011,2017,4572.536133,"2 person (1 adult, 1 child)"
W06000011,2015,4447.388184,"2 person (1 adult, 1 child)"
W06000011,2032,5616.869629,"2 person (1 adult, 1 child)"
W06000014,2026,2137.946533,"2 person (1 adult, 1 child)"
W06000014,2016,2012.086304,"2 person (1 adult, 1 child)"
W06000014,2033,2173.060059,"2 person (1 adult, 1 child)"
W06000014,2018,2032.685425,"2 person (1 adult, 1 child)"
W06000014,2032,2165.904297,"2 person (1 adult, 1 child)"
W06000014,2020,2057.093018,"2 person (1 adult, 1 child)"
W06000014,2021,2071.245361,"2 person (1 adult, 1 child)"
W06000014,2022,2086.778076,"2 person (1 adult, 1 child)"
W06000014,2023,2102.756836,"2 person (1 adult, 1 child)"
W06000011,2022,4924.592773,"2 person (1 adult, 1 child)"
W06000014,2025,2127.87915,"2 person (1 adult, 1 child)"
W06000021,2019,890.483215,"2 person (1 adult, 1 child)"
W06000014,2027,2143.29834,"2 person (1 adult, 1 child)"
W06000014,2028,2148.89209,"2 person (1 adult, 1 child)"
W06000014,2029,2153.941895,"2 person (1 adult, 1 child)"
W06000014,2030,2159.625244,"2 person (1 adult, 1 child)"
W06000014,2017,2021.194824,"2 person (1 adult, 1 child)"
W06000011,2031,5546.444336,"2 person (1 adult, 1 child)"
W06000011,2018,4638.983887,"2 person (1 adult, 1 child)"
W06000011,2019,4704.700195,"2 person (1 adult, 1 child)"
W06000014,2024,2116.387207,"2 person (1 adult, 1 child)"
W06000021,2014,941.44281,"2 person (1 adult, 1 child)"
W06000021,2032,822.685974,"2 person (1 adult, 1 child)"
W06000021,2033,820.716309,"2 person (1 adult, 1 child)"
W06000021,2034,818.532471,"2 person (1 adult, 1 child)"
W06000021,2035,815.75708,"2 person (1 adult, 1 child)"
W06000021,2036,812.544861,"2 person (1 adult, 1 child)"
W06000021,2037,809.445984,"2 person (1 adult, 1 child)"
W06000021,2038,804.793884,"2 person (1 adult, 1 child)"
W06000021,2028,838.777283,"2 person (1 adult, 1 child)"
W06000021,2027,843.354126,"2 person (1 adult, 1 child)"
W06000021,2029,834.742065,"2 person (1 adult, 1 child)"
W06000006,2036,3243.736572,"2 person (1 adult, 1 child)"
W06000022,2031,3514.469238,"2 person (1 adult, 1 child)"
W06000022,2032,3548.997803,"2 person (1 adult, 1 child)"
W06000022,2033,3589.222168,"2 person (1 adult, 1 child)"
W06000022,2024,3284.980469,"2 person (1 adult, 1 child)"
W06000022,2014,2925.127197,"2 person (1 adult, 1 child)"
W06000022,2016,2986.660645,"2 person (1 adult, 1 child)"
W06000006,2026,2809.734619,"2 person (1 adult, 1 child)"
W06000006,2025,2762.447021,"2 person (1 adult, 1 child)"
W06000021,2030,829.700378,"2 person (1 adult, 1 child)"
W06000006,2023,2670.929932,"2 person (1 adult, 1 child)"
W06000021,2020,883.059814,"2 person (1 adult, 1 child)"
W06000021,2039,799.980652,"2 person (1 adult, 1 child)"
W06000021,2031,825.822266,"2 person (1 adult, 1 child)"
W06000021,2022,869.397095,"2 person (1 adult, 1 child)"
W06000021,2023,863.187927,"2 person (1 adult, 1 child)"
W06000021,2024,857.575623,"2 person (1 adult, 1 child)"
W06000021,2025,853.254028,"2 person (1 adult, 1 child)"
W06000021,2026,848.276001,"2 person (1 adult, 1 child)"
W06000006,2024,2715.360352,"2 person (1 adult, 1 child)"
W06000024,2018,1431.696777,"2 person (1 adult, 1 child)"
W06000022,2030,3482.015381,"2 person (1 adult, 1 child)"
W06000021,2021,875.825073,"2 person (1 adult, 1 child)"
W06000022,2020,3121.656982,"2 person (1 adult, 1 child)"
W06000024,2039,1681.404663,"2 person (1 adult, 1 child)"
W06000024,2037,1666.110718,"2 person (1 adult, 1 child)"
W06000024,2034,1642.085083,"2 person (1 adult, 1 child)"
W06000024,2038,1674.598145,"2 person (1 adult, 1 child)"
W06000024,2035,1650.25,"2 person (1 adult, 1 child)"
W06000024,2033,1632.547852,"2 person (1 adult, 1 child)"
W06000024,2032,1622.195435,"2 person (1 adult, 1 child)"
W06000024,2031,1614.513306,"2 person (1 adult, 1 child)"
W06000024,2030,1607.893677,"2 person (1 adult, 1 child)"
W06000024,2029,1599.074829,"2 person (1 adult, 1 child)"
W06000024,2028,1588.830078,"2 person (1 adult, 1 child)"
W06000024,2027,1577.903809,"2 person (1 adult, 1 child)"
W06000024,2025,1555.694702,"2 person (1 adult, 1 child)"
W06000024,2036,1657.181885,"2 person (1 adult, 1 child)"
W06000023,2020,2093.267822,"2 person (1 adult, 1 child)"
W06000023,2028,2304.856445,"2 person (1 adult, 1 child)"
W06000022,2022,3202.447998,"2 person (1 adult, 1 child)"
W06000024,2024,1540.092773,"2 person (1 adult, 1 child)"
W06000023,2016,1991.66394,"2 person (1 adult, 1 child)"
W06000023,2018,2040.073364,"2 person (1 adult, 1 child)"
W06000023,2034,2427.449951,"2 person (1 adult, 1 child)"
W06000023,2035,2444.650391,"2 person (1 adult, 1 child)"
W06000023,2036,2459.284912,"2 person (1 adult, 1 child)"
W06000023,2015,1966.428467,"2 person (1 adult, 1 child)"
W06000023,2032,2388.323975,"2 person (1 adult, 1 child)"
W06000023,2019,2065.794678,"2 person (1 adult, 1 child)"
W06000023,2017,2016.695435,"2 person (1 adult, 1 child)"
W06000024,2015,1380.698242,"2 person (1 adult, 1 child)"
W06000024,2016,1396.420654,"2 person (1 adult, 1 child)"
W06000023,2031,2368.932129,"2 person (1 adult, 1 child)"
W06000023,2037,2472.093994,"2 person (1 adult, 1 child)"
W06000023,2029,2327.995117,"2 person (1 adult, 1 child)"
W06000024,2014,1362.653564,"2 person (1 adult, 1 child)"
W06000023,2025,2236.393799,"2 person (1 adult, 1 child)"
W06000023,2027,2282.049805,"2 person (1 adult, 1 child)"
W06000023,2026,2260.810303,"2 person (1 adult, 1 child)"
W06000023,2038,2484.347656,"2 person (1 adult, 1 child)"
W06000023,2014,1942.246826,"2 person (1 adult, 1 child)"
W06000023,2033,2409.203369,"2 person (1 adult, 1 child)"
W06000024,2026,1568.793701,"2 person (1 adult, 1 child)"
W06000023,2023,2181.240234,"2 person (1 adult, 1 child)"
W06000024,2017,1414.578857,"2 person (1 adult, 1 child)"
W06000023,2024,2209.113525,"2 person (1 adult, 1 child)"
W06000023,2039,2495.3479,"2 person (1 adult, 1 child)"
W06000023,2022,2151.434326,"2 person (1 adult, 1 child)"
W06000023,2021,2122.32251,"2 person (1 adult, 1 child)"
W06000023,2030,2348.675293,"2 person (1 adult, 1 child)"
W06000009,2034,2875.993408,3 person (No children)
W06000012,2039,4321.833984,3 person (No children)
W06000012,2038,4340.918457,3 person (No children)
W06000012,2034,4391.946289,3 person (No children)
W06000002,2015,3111.509766,3 person (No children)
W06000012,2037,4354.923828,3 person (No children)
W06000012,2036,4366.445801,3 person (No children)
W06000004,2035,2470.907227,3 person (No children)
W06000012,2033,4408.986816,3 person (No children)
W06000012,2035,4380.083496,3 person (No children)
W06000012,2032,4428.858887,3 person (No children)
W06000005,2020,4538.411621,3 person (No children)
W06000004,2031,2475.95166,3 person (No children)
W06000004,2026,2481.928711,3 person (No children)
W06000005,2018,4586.546875,3 person (No children)
W06000004,2036,2471.003662,3 person (No children)
W06000004,2023,2497.144531,3 person (No children)
W06000004,2027,2482.226074,3 person (No children)
W06000004,2028,2478.907959,3 person (No children)
W06000004,2029,2475.895264,3 person (No children)
W06000004,2032,2472.695557,3 person (No children)
W06000013,2030,4549.214355,3 person (No children)
W06000010,2039,4929.38916,3 person (No children)
W06000013,2028,4561.599609,3 person (No children)
W06000013,2019,4576.368164,3 person (No children)
W06000013,2027,4572.241699,3 person (No children)
W06000013,2026,4580.885254,3 person (No children)
W06000013,2025,4584.852051,3 person (No children)
W06000013,2024,4586.791016,3 person (No children)
W06000004,2033,2471.617432,3 person (No children)
W06000013,2023,4591.732422,3 person (No children)
W06000004,2030,2477.192139,3 person (No children)
W06000005,2030,4165.814941,3 person (No children)
W06000013,2015,4509.342285,3 person (No children)
W06000013,2035,4503.120117,3 person (No children)
W06000013,2031,4543.489258,3 person (No children)
W06000010,2028,5223.949707,3 person (No children)
W06000010,2038,4956.400879,3 person (No children)
W06000010,2037,4983.658691,3 person (No children)
W06000010,2036,5009.21582,3 person (No children)
W06000010,2035,5034.132813,3 person (No children)
W06000010,2034,5060.092285,3 person (No children)
W06000010,2033,5088.418945,3 person (No children)
W06000003,2031,3096.385742,3 person (No children)
W06000010,2032,5117.479004,3 person (No children)
W06000013,2037,4489.3125,3 person (No children)
W06000010,2031,5147.066895,3 person (No children)
W06000005,2021,4509.377441,3 person (No children)
W06000005,2022,4468.734375,3 person (No children)
W06000005,2023,4433.33252,3 person (No children)
W06000005,2024,4393.912598,3 person (No children)
W06000005,2025,4352.443359,3 person (No children)
W06000005,2026,4316.806152,3 person (No children)
W06000005,2027,4283.310059,3 person (No children)
W06000005,2029,4201.97998,3 person (No children)
W06000005,2031,4126.058594,3 person (No children)
W06000005,2032,4084.11792,3 person (No children)
W06000005,2039,3902.330811,3 person (No children)
W06000013,2017,4557.560059,3 person (No children)
W06000013,2022,4595.254395,3 person (No children)
W06000004,2025,2485.811279,3 person (No children)
W06000013,2033,4515.373535,3 person (No children)
W06000013,2020,4587.313965,3 person (No children)
W06000013,2034,4506.223145,3 person (No children)
W06000013,2018,4570.132813,3 person (No children)
W06000013,2036,4496.804199,3 person (No children)
W06000010,2016,5552.410156,3 person (No children)
W06000010,2014,5562.617676,3 person (No children)
W06000013,2016,4534.155273,3 person (No children)
W06000004,2037,2470.797607,3 person (No children)
W06000013,2014,4490.11084,3 person (No children)
W06000019,2024,2441.939697,3 person (No children)
W06000010,2020,5462.730957,3 person (No children)
W06000013,2021,4596.104004,3 person (No children)
W06000013,2032,4529.397949,3 person (No children)
W06000013,2029,4548.786133,3 person (No children)
W06000013,2039,4492.943848,3 person (No children)
W06000013,2038,4488.164551,3 person (No children)
W06000010,2017,5532.811035,3 person (No children)
W06000012,2026,4554.439453,3 person (No children)
W06000002,2032,2788.689453,3 person (No children)
W06000002,2033,2770.446045,3 person (No children)
W06000002,2023,2966.492432,3 person (No children)
W06000012,2016,4760.446777,3 person (No children)
W06000012,2017,4751.101563,3 person (No children)
